heldout,validation,model,seed,index,tau_true_s,tau_pred_s
TS0330A,TS0330B,cnn,2028,12,479.89,569.3729248046875
TS0330A,TS0330B,cnn,2028,13,469.89,557.4882202148438
TS0330A,TS0330B,cnn,2028,14,459.89,545.8543090820312
TS0330A,TS0330B,cnn,2028,15,449.89,534.59521484375
TS0330A,TS0330B,cnn,2028,16,439.89,523.7456665039062
TS0330A,TS0330B,cnn,2028,17,429.89,513.3038940429688
TS0330A,TS0330B,cnn,2028,18,419.89,503.2657775878906
TS0330A,TS0330B,cnn,2028,19,409.89,493.8441467285156
TS0330A,TS0330B,cnn,2028,20,399.89,484.82330322265625
TS0330A,TS0330B,cnn,2028,21,389.89,476.3659362792969
TS0330A,TS0330B,cnn,2028,22,379.89,468.35009765625
TS0330A,TS0330B,cnn,2028,23,369.89,460.9352111816406
TS0330A,TS0330B,cnn,2028,24,359.89,454.0353088378906
TS0330A,TS0330B,cnn,2028,25,349.89,447.5160217285156
TS0330A,TS0330B,cnn,2028,26,339.89,441.3724365234375
TS0330A,TS0330B,cnn,2028,27,329.89,435.6583251953125
TS0330A,TS0330B,cnn,2028,28,319.89,430.38482666015625
TS0330A,TS0330B,cnn,2028,29,309.89,425.5598449707031
TS0330A,TS0330B,cnn,2028,30,299.89,421.02288818359375
TS0330A,TS0330B,cnn,2028,31,289.89,416.7251892089844
TS0330A,TS0330B,cnn,2028,32,279.89,412.734130859375
TS0330A,TS0330B,cnn,2028,33,269.89,408.8561706542969
TS0330A,TS0330B,cnn,2028,34,259.89,405.3768005371094
TS0330A,TS0330B,cnn,2028,35,249.89,402.127197265625
TS0330A,TS0330B,cnn,2028,36,239.89,399.142822265625
TS0330A,TS0330B,cnn,2028,37,229.89,396.1867065429688
TS0330A,TS0330B,cnn,2028,38,219.89,393.4371948242188
TS0330A,TS0330B,cnn,2028,39,209.89,390.7471923828125
TS0330A,TS0330B,cnn,2028,40,199.89,388.0714111328125
TS0330A,TS0330B,lstm,2026,0,599.89,600.0
TS0330A,TS0330B,lstm,2026,1,589.89,600.0
TS0330A,TS0330B,lstm,2026,2,579.89,600.0
TS0330A,TS0330B,lstm,2026,3,569.89,600.0
TS0330A,TS0330B,lstm,2026,4,559.89,600.0
TS0330A,TS0330B,lstm,2026,5,549.89,600.0
TS0330A,TS0330B,lstm,2026,6,539.89,594.7219848632812
TS0330A,TS0330B,lstm,2026,7,529.89,584.5036010742188
TS0330A,TS0330B,lstm,2026,8,519.89,574.5503540039062
TS0330A,TS0330B,lstm,2026,9,509.89,564.5536499023438
TS0330A,TS0330B,lstm,2026,10,499.89,554.4600219726562
TS0330A,TS0330B,lstm,2026,11,489.89,544.3468627929688
TS0330A,TS0330B,lstm,2026,12,479.89,534.5682373046875
TS0330A,TS0330B,lstm,2026,13,469.89,525.0889282226562
TS0330A,TS0330B,lstm,2026,14,459.89,515.638427734375
TS0330A,TS0330B,lstm,2026,15,449.89,506.7427368164063
TS0330A,TS0330B,lstm,2026,16,439.89,498.5319519042969
TS0330A,TS0330B,lstm,2026,17,429.89,489.99560546875
TS0330A,TS0330B,lstm,2026,18,419.89,481.8538513183594
TS0330A,TS0330B,lstm,2026,19,409.89,474.95513916015625
TS0330A,TS0330B,lstm,2026,20,399.89,468.500732421875
TS0330A,TS0330B,lstm,2026,21,389.89,462.129150390625
TS0330A,TS0330B,lstm,2026,22,379.89,456.53271484375
TS0330A,TS0330B,lstm,2026,23,369.89,452.2293701171875
TS0330A,TS0330B,lstm,2026,24,359.89,446.5141906738281
TS0330A,TS0330B,lstm,2026,25,349.89,441.3592224121094
TS0330A,TS0330B,lstm,2026,26,339.89,435.59130859375
TS0330A,TS0330B,lstm,2026,27,329.89,431.58795166015625
TS0330A,TS0330B,lstm,2026,28,319.89,428.149658203125
TS0330A,TS0330B,lstm,2026,29,309.89,423.6537780761719
TS0330A,TS0330B,lstm,2026,30,299.89,418.8257141113281
TS0330A,TS0330B,lstm,2026,31,289.89,415.39556884765625
TS0330A,TS0330B,lstm,2026,32,279.89,411.34771728515625
TS0330A,TS0330B,lstm,2026,33,269.89,407.6916809082031
TS0330A,TS0330B,lstm,2026,34,259.89,406.92486572265625
TS0330A,TS0330B,lstm,2026,35,249.89,405.4931335449219
TS0330A,TS0330B,lstm,2026,36,239.89,402.4923706054688
TS0330A,TS0330B,lstm,2026,37,229.89,397.9256591796875
TS0330A,TS0330B,lstm,2026,38,219.89,394.441162109375
TS0330A,TS0330B,lstm,2026,39,209.89,391.2052612304688
TS0330A,TS0330B,lstm,2026,40,199.89,387.1555480957031
TS0330A,TS0330B,lstm,2027,0,599.89,600.0
TS0330A,TS0330B,lstm,2027,1,589.89,600.0
TS0330A,TS0330B,lstm,2027,2,579.89,600.0
TS0330A,TS0330B,lstm,2027,3,569.89,600.0
TS0330A,TS0330B,lstm,2027,4,559.89,600.0
TS0330A,TS0330B,lstm,2027,5,549.89,600.0
TS0330A,TS0330B,lstm,2027,6,539.89,600.0
TS0330A,TS0330B,lstm,2027,7,529.89,600.0
TS0330A,TS0330B,lstm,2027,8,519.89,600.0
TS0330A,TS0330B,lstm,2027,9,509.89,600.0
TS0330A,TS0330B,lstm,2027,10,499.89,585.8482666015625
TS0330A,TS0330B,lstm,2027,11,489.89,570.5020141601562
TS0330A,TS0330B,lstm,2027,12,479.89,555.9942016601562
TS0330A,TS0330B,lstm,2027,13,469.89,541.9146118164062
TS0330A,TS0330B,lstm,2027,14,459.89,528.0462646484375
TS0330A,TS0330B,lstm,2027,15,449.89,515.1747436523438
TS0330A,TS0330B,lstm,2027,16,439.89,503.5379028320313
TS0330A,TS0330B,lstm,2027,17,429.89,491.3089599609375
TS0330A,TS0330B,lstm,2027,18,419.89,479.9335632324219
TS0330A,TS0330B,lstm,2027,19,409.89,470.2671203613281
TS0330A,TS0330B,lstm,2027,20,399.89,461.5506591796875
TS0330A,TS0330B,lstm,2027,21,389.89,452.6451110839844
TS0330A,TS0330B,lstm,2027,22,379.89,445.2847595214844
TS0330A,TS0330B,lstm,2027,23,369.89,439.5963439941406
TS0330A,TS0330B,lstm,2027,24,359.89,431.6790771484375
TS0330A,TS0330B,lstm,2027,25,349.89,424.9576110839844
TS0330A,TS0330B,lstm,2027,26,339.89,417.380859375
TS0330A,TS0330B,lstm,2027,27,329.89,412.4146423339844
TS0330A,TS0330B,lstm,2027,28,319.89,408.046875
TS0330A,TS0330B,lstm,2027,29,309.89,402.0438232421875
TS0330A,TS0330B,lstm,2027,30,299.89,396.0866088867188
TS0330A,TS0330B,lstm,2027,31,289.89,391.9482727050781
TS0330A,TS0330B,lstm,2027,32,279.89,386.7649536132813
TS0330A,TS0330B,lstm,2027,33,269.89,382.5805358886719
TS0330A,TS0330B,lstm,2027,34,259.89,381.9581604003906
TS0330A,TS0330B,lstm,2027,35,249.89,380.0495300292969
TS0330A,TS0330B,lstm,2027,36,239.89,376.0952758789063
TS0330A,TS0330B,lstm,2027,37,229.89,370.542236328125
TS0330A,TS0330B,lstm,2027,38,219.89,366.5454711914063
TS0330A,TS0330B,lstm,2027,39,209.89,362.7561340332031
TS0330A,TS0330B,lstm,2027,40,199.89,357.7882995605469
TS0330A,TS0330B,lstm,2028,0,599.89,600.0
TS0330A,TS0330B,lstm,2028,1,589.89,600.0
TS0330A,TS0330B,lstm,2028,2,579.89,600.0
TS0330A,TS0330B,lstm,2028,3,569.89,600.0
TS0330A,TS0330B,lstm,2028,4,559.89,599.5960083007812
TS0330A,TS0330B,lstm,2028,5,549.89,592.6172485351562
TS0330A,TS0330B,lstm,2028,6,539.89,585.1303100585938
TS0330A,TS0330B,lstm,2028,7,529.89,576.8638305664062
TS0330A,TS0330B,lstm,2028,8,519.89,568.7584228515625
TS0330A,TS0330B,lstm,2028,9,509.89,560.365234375
TS0330A,TS0330B,lstm,2028,10,499.89,551.56591796875
TS0330A,TS0330B,lstm,2028,11,489.89,542.3560180664062
TS0330A,TS0330B,lstm,2028,12,479.89,533.0789184570312
TS0330A,TS0330B,lstm,2028,13,469.89,523.545654296875
TS0330A,TS0330B,lstm,2028,14,459.89,513.6010131835938
TS0330A,TS0330B,lstm,2028,15,449.89,503.8193054199219
TS0330A,TS0330B,lstm,2028,16,439.89,494.5313720703125
TS0330A,TS0330B,lstm,2028,17,429.89,484.5892333984375
TS0330A,TS0330B,lstm,2028,18,419.89,474.9760437011719
TS0330A,TS0330B,lstm,2028,19,409.89,466.5704040527344
TS0330A,TS0330B,lstm,2028,20,399.89,458.8794555664063
TS0330A,TS0330B,lstm,2028,21,389.89,451.194580078125
TS0330A,TS0330B,lstm,2028,22,379.89,444.6066589355469
TS0330A,TS0330B,lstm,2028,23,369.89,439.4850158691406
TS0330A,TS0330B,lstm,2028,24,359.89,432.8976135253906
TS0330A,TS0330B,lstm,2028,25,349.89,427.0626220703125
TS0330A,TS0330B,lstm,2028,26,339.89,420.7301025390625
TS0330A,TS0330B,lstm,2028,27,329.89,416.3640747070313
TS0330A,TS0330B,lstm,2028,28,319.89,412.69378662109375
TS0330A,TS0330B,lstm,2028,29,309.89,407.9508361816406
TS0330A,TS0330B,lstm,2028,30,299.89,403.1380920410156
TS0330A,TS0330B,lstm,2028,31,289.89,399.70263671875
TS0330A,TS0330B,lstm,2028,32,279.89,395.68646240234375
TS0330A,TS0330B,lstm,2028,33,269.89,392.3263549804688
TS0330A,TS0330B,lstm,2028,34,259.89,391.6010437011719
TS0330A,TS0330B,lstm,2028,35,249.89,390.182373046875
TS0330A,TS0330B,lstm,2028,36,239.89,387.2817687988281
TS0330A,TS0330B,lstm,2028,37,229.89,383.1352844238281
TS0330A,TS0330B,lstm,2028,38,219.89,380.01605224609375
TS0330A,TS0330B,lstm,2028,39,209.89,377.1466369628906
TS0330A,TS0330B,lstm,2028,40,199.89,373.5315856933594
TS0330A,TS0330B,gru,2026,0,599.89,600.0
TS0330A,TS0330B,gru,2026,1,589.89,600.0
TS0330A,TS0330B,gru,2026,2,579.89,600.0
TS0330A,TS0330B,gru,2026,3,569.89,600.0
TS0330A,TS0330B,gru,2026,4,559.89,600.0
TS0330A,TS0330B,gru,2026,5,549.89,600.0
TS0330A,TS0330B,gru,2026,6,539.89,600.0
TS0330A,TS0330B,gru,2026,7,529.89,600.0
TS0330A,TS0330B,gru,2026,8,519.89,600.0
TS0330A,TS0330B,gru,2026,9,509.89,598.9390258789062
TS0330A,TS0330B,gru,2026,10,499.89,582.3499755859375
TS0330A,TS0330B,gru,2026,11,489.89,565.9256591796875
TS0330A,TS0330B,gru,2026,12,479.89,550.1953125
TS0330A,TS0330B,gru,2026,13,469.89,535.0405883789062
TS0330A,TS0330B,gru,2026,14,459.89,520.0027465820312
TS0330A,TS0330B,gru,2026,15,449.89,506.0177307128906
TS0330A,TS0330B,gru,2026,16,439.89,493.18499755859375
TS0330A,TS0330B,gru,2026,17,429.89,479.6268615722656
TS0330A,TS0330B,gru,2026,18,419.89,466.8211975097656
TS0330A,TS0330B,gru,2026,19,409.89,456.0734252929688
TS0330A,TS0330B,gru,2026,20,399.89,446.0293273925781
TS0330A,TS0330B,gru,2026,21,389.89,435.9060363769531
TS0330A,TS0330B,gru,2026,22,379.89,427.2878112792969
TS0330A,TS0330B,gru,2026,23,369.89,420.7010803222656
TS0330A,TS0330B,gru,2026,24,359.89,411.3993225097656
TS0330A,TS0330B,gru,2026,25,349.89,403.4362487792969
TS0330A,TS0330B,gru,2026,26,339.89,394.2730407714844
TS0330A,TS0330B,gru,2026,27,329.89,388.3108825683594
TS0330A,TS0330B,gru,2026,28,319.89,383.0528259277344
TS0330A,TS0330B,gru,2026,29,309.89,375.8313903808594
TS0330A,TS0330B,gru,2026,30,299.89,368.3753967285156
TS0330A,TS0330B,gru,2026,31,289.89,363.2822570800781
TS0330A,TS0330B,gru,2026,32,279.89,356.88153076171875
TS0330A,TS0330B,gru,2026,33,269.89,351.4325866699219
TS0330A,TS0330B,gru,2026,34,259.89,350.7384948730469
TS0330A,TS0330B,gru,2026,35,249.89,348.3620300292969
TS0330A,TS0330B,gru,2026,36,239.89,343.37890625
TS0330A,TS0330B,gru,2026,37,229.89,336.07623291015625
TS0330A,TS0330B,gru,2026,38,219.89,330.8373718261719
TS0330A,TS0330B,gru,2026,39,209.89,325.83868408203125
TS0330A,TS0330B,gru,2026,40,199.89,319.3559265136719
TS0330A,TS0330B,gru,2027,0,599.89,600.0
TS0330A,TS0330B,gru,2027,1,589.89,600.0
TS0330A,TS0330B,gru,2027,2,579.89,600.0
TS0330A,TS0330B,gru,2027,3,569.89,600.0
TS0330A,TS0330B,gru,2027,4,559.89,600.0
TS0330A,TS0330B,gru,2027,5,549.89,600.0
TS0330A,TS0330B,gru,2027,6,539.89,592.6822509765625
TS0330A,TS0330B,gru,2027,7,529.89,577.3358154296875
TS0330A,TS0330B,gru,2027,8,519.89,563.2238159179688
TS0330A,TS0330B,gru,2027,9,509.89,549.3043823242188
TS0330A,TS0330B,gru,2027,10,499.89,535.4283447265625
TS0330A,TS0330B,gru,2027,11,489.89,521.6823120117188
TS0330A,TS0330B,gru,2027,12,479.89,508.610107421875
TS0330A,TS0330B,gru,2027,13,469.89,495.7439270019531
TS0330A,TS0330B,gru,2027,14,459.89,483.0062255859375
TS0330A,TS0330B,gru,2027,15,449.89,471.1667785644531
TS0330A,TS0330B,gru,2027,16,439.89,460.4651489257813
TS0330A,TS0330B,gru,2027,17,429.89,448.7818908691406
TS0330A,TS0330B,gru,2027,18,419.89,437.9114379882813
TS0330A,TS0330B,gru,2027,19,409.89,428.480712890625
TS0330A,TS0330B,gru,2027,20,399.89,420.0466613769531
TS0330A,TS0330B,gru,2027,21,389.89,410.9606018066406
TS0330A,TS0330B,gru,2027,22,379.89,403.7005920410156
TS0330A,TS0330B,gru,2027,23,369.89,397.9560852050781
TS0330A,TS0330B,gru,2027,24,359.89,389.43939208984375
TS0330A,TS0330B,gru,2027,25,349.89,382.4902648925781
TS0330A,TS0330B,gru,2027,26,339.89,374.309814453125
TS0330A,TS0330B,gru,2027,27,329.89,369.1313171386719
TS0330A,TS0330B,gru,2027,28,319.89,364.4173278808594
TS0330A,TS0330B,gru,2027,29,309.89,357.6299133300781
TS0330A,TS0330B,gru,2027,30,299.89,351.05401611328125
TS0330A,TS0330B,gru,2027,31,289.89,346.4852600097656
TS0330A,TS0330B,gru,2027,32,279.89,340.4453430175781
TS0330A,TS0330B,gru,2027,33,269.89,335.75958251953125
TS0330A,TS0330B,gru,2027,34,259.89,335.2792053222656
TS0330A,TS0330B,gru,2027,35,249.89,332.91424560546875
TS0330A,TS0330B,gru,2027,36,239.89,328.0360717773437
TS0330A,TS0330B,gru,2027,37,229.89,321.2687072753906
TS0330A,TS0330B,gru,2027,38,219.89,316.4634094238281
TS0330A,TS0330B,gru,2027,39,209.89,311.7718811035156
TS0330A,TS0330B,gru,2027,40,199.89,305.4405822753906
TS0330A,TS0330B,gru,2028,0,599.89,600.0
TS0330A,TS0330B,gru,2028,1,589.89,600.0
TS0330A,TS0330B,gru,2028,2,579.89,600.0
TS0330A,TS0330B,gru,2028,3,569.89,600.0
TS0330A,TS0330B,gru,2028,4,559.89,600.0
TS0330A,TS0330B,gru,2028,5,549.89,600.0
TS0330A,TS0330B,gru,2028,6,539.89,600.0
TS0330A,TS0330B,gru,2028,7,529.89,600.0
TS0330A,TS0330B,gru,2028,8,519.89,589.997314453125
TS0330A,TS0330B,gru,2028,9,509.89,575.3148193359375
TS0330A,TS0330B,gru,2028,10,499.89,560.9710693359375
TS0330A,TS0330B,gru,2028,11,489.89,547.0697631835938
TS0330A,TS0330B,gru,2028,12,479.89,534.3651733398438
TS0330A,TS0330B,gru,2028,13,469.89,521.73974609375
TS0330A,TS0330B,gru,2028,14,459.89,509.5310974121094
TS0330A,TS0330B,gru,2028,15,449.89,498.3262634277344
TS0330A,TS0330B,gru,2028,16,439.89,488.5864868164063
TS0330A,TS0330B,gru,2028,17,429.89,477.892333984375
TS0330A,TS0330B,gru,2028,18,419.89,468.3203430175781
TS0330A,TS0330B,gru,2028,19,409.89,459.7169494628906
TS0330A,TS0330B,gru,2028,20,399.89,452.6210632324219
TS0330A,TS0330B,gru,2028,21,389.89,444.49517822265625
TS0330A,TS0330B,gru,2028,22,379.89,438.5120544433594
TS0330A,TS0330B,gru,2028,23,369.89,433.6090698242188
TS0330A,TS0330B,gru,2028,24,359.89,426.2098083496094
TS0330A,TS0330B,gru,2028,25,349.89,420.4067993164063
TS0330A,TS0330B,gru,2028,26,339.89,413.69146728515625
TS0330A,TS0330B,gru,2028,27,329.89,409.4815368652344
TS0330A,TS0330B,gru,2028,28,319.89,405.5880432128906
TS0330A,TS0330B,gru,2028,29,309.89,399.7720336914063
TS0330A,TS0330B,gru,2028,30,299.89,394.6250305175781
TS0330A,TS0330B,gru,2028,31,289.89,390.9384765625
TS0330A,TS0330B,gru,2028,32,279.89,385.90142822265625
TS0330A,TS0330B,gru,2028,33,269.89,382.4729919433594
TS0330A,TS0330B,gru,2028,34,259.89,382.10748291015625
TS0330A,TS0330B,gru,2028,35,249.89,380.0894775390625
TS0330A,TS0330B,gru,2028,36,239.89,375.9817504882813
TS0330A,TS0330B,gru,2028,37,229.89,370.7388000488281
TS0330A,TS0330B,gru,2028,38,219.89,367.0155944824219
TS0330A,TS0330B,gru,2028,39,209.89,363.3522644042969
TS0330A,TS0330B,gru,2028,40,199.89,358.2151794433594
TS0330A,TS0330B,tcn,2026,0,599.89,538.127197265625
TS0330A,TS0330B,tcn,2026,1,589.89,539.4019165039062
TS0330A,TS0330B,tcn,2026,2,579.89,541.4012451171875
TS0330A,TS0330B,tcn,2026,3,569.89,544.4888916015625
TS0330A,TS0330B,tcn,2026,4,559.89,548.7415771484375
TS0330A,TS0330B,tcn,2026,5,549.89,553.5865478515625
TS0330A,TS0330B,tcn,2026,6,539.89,558.0682983398438
TS0330A,TS0330B,tcn,2026,7,529.89,562.4146118164062
TS0330A,TS0330B,tcn,2026,8,519.89,564.351318359375
TS0330A,TS0330B,tcn,2026,9,509.89,562.3154296875
TS0330A,TS0330B,tcn,2026,10,499.89,559.8102416992188
TS0330A,TS0330B,tcn,2026,11,489.89,555.9705200195312
TS0330A,TS0330B,tcn,2026,12,479.89,549.3895874023438
TS0330A,TS0330B,tcn,2026,13,469.89,541.8596801757812
TS0330A,TS0330B,tcn,2026,14,459.89,533.9948120117188
TS0330A,TS0330B,tcn,2026,15,449.89,524.90478515625
TS0330A,TS0330B,tcn,2026,16,439.89,514.33642578125
TS0330A,TS0330B,tcn,2026,17,429.89,505.3169250488281
TS0330A,TS0330B,tcn,2026,18,419.89,496.5792846679688
TS0330A,TS0330B,tcn,2026,19,409.89,487.7698364257813
TS0330A,TS0330B,tcn,2026,20,399.89,479.535888671875
TS0330A,TS0330B,tcn,2026,21,389.89,469.2083740234375
TS0330A,TS0330B,tcn,2026,22,379.89,456.7682800292969
TS0330A,TS0330B,tcn,2026,23,369.89,443.4533996582031
TS0330A,TS0330B,tcn,2026,24,359.89,432.0044250488281
TS0330A,TS0330B,tcn,2026,25,349.89,419.986572265625
TS0330A,TS0330B,tcn,2026,26,339.89,408.0206604003906
TS0330A,TS0330B,tcn,2026,27,329.89,394.0716552734375
TS0330A,TS0330B,tcn,2026,28,319.89,382.6882019042969
TS0330A,TS0330B,tcn,2026,29,309.89,371.9172058105469
TS0330A,TS0330B,tcn,2026,30,299.89,363.19244384765625
TS0330A,TS0330B,tcn,2026,31,289.89,352.97528076171875
TS0330A,TS0330B,tcn,2026,32,279.89,345.3027648925781
TS0330A,TS0330B,tcn,2026,33,269.89,336.9969482421875
TS0330A,TS0330B,tcn,2026,34,259.89,328.5354919433594
TS0330A,TS0330B,tcn,2026,35,249.89,321.1202087402344
TS0330A,TS0330B,tcn,2026,36,239.89,314.5779724121094
TS0330A,TS0330B,tcn,2026,37,229.89,307.26934814453125
TS0330A,TS0330B,tcn,2026,38,219.89,301.9748840332031
TS0330A,TS0330B,tcn,2026,39,209.89,296.4559631347656
TS0330A,TS0330B,tcn,2026,40,199.89,291.2917785644531
TS0330A,TS0330B,tcn,2027,0,599.89,585.4957885742188
TS0330A,TS0330B,tcn,2027,1,589.89,587.2197265625
TS0330A,TS0330B,tcn,2027,2,579.89,588.6719970703125
TS0330A,TS0330B,tcn,2027,3,569.89,590.0574340820312
TS0330A,TS0330B,tcn,2027,4,559.89,590.4545288085938
TS0330A,TS0330B,tcn,2027,5,549.89,589.6103515625
TS0330A,TS0330B,tcn,2027,6,539.89,584.9462280273438
TS0330A,TS0330B,tcn,2027,7,529.89,578.1753540039062
TS0330A,TS0330B,tcn,2027,8,519.89,571.5304565429688
TS0330A,TS0330B,tcn,2027,9,509.89,564.9984741210938
TS0330A,TS0330B,tcn,2027,10,499.89,555.1796264648438
TS0330A,TS0330B,tcn,2027,11,489.89,542.2002563476562
TS0330A,TS0330B,tcn,2027,12,479.89,528.4559936523438
TS0330A,TS0330B,tcn,2027,13,469.89,514.4866333007812
TS0330A,TS0330B,tcn,2027,14,459.89,503.4319763183594
TS0330A,TS0330B,tcn,2027,15,449.89,494.0049743652344
TS0330A,TS0330B,tcn,2027,16,439.89,485.5314025878906
TS0330A,TS0330B,tcn,2027,17,429.89,473.4610290527344
TS0330A,TS0330B,tcn,2027,18,419.89,456.87939453125
TS0330A,TS0330B,tcn,2027,19,409.89,439.3876037597656
TS0330A,TS0330B,tcn,2027,20,399.89,421.54046630859375
TS0330A,TS0330B,tcn,2027,21,389.89,406.3162536621094
TS0330A,TS0330B,tcn,2027,22,379.89,392.90472412109375
TS0330A,TS0330B,tcn,2027,23,369.89,380.99853515625
TS0330A,TS0330B,tcn,2027,24,359.89,369.9298095703125
TS0330A,TS0330B,tcn,2027,25,349.89,360.5378112792969
TS0330A,TS0330B,tcn,2027,26,339.89,351.773193359375
TS0330A,TS0330B,tcn,2027,27,329.89,343.96246337890625
