heldout,validation,train_experiments,model,seed,params,epochs,val_mae_s,n_train,n_test,mae_s,rmse_s,medae_s,r2,bias_s
TS0330A,TS0330B,TS0330C+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,transformer,2027,21057,39,21.083175390958782,201,41,50.50324974990474,58.62146918926163,44.19670043945314,0.7545373821494606,38.07461300733615
TS0330A,TS0330B,TS0330C+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,transformer,2028,21057,41,30.162566900253296,201,41,34.37560374190168,43.73261759215013,26.267043457031264,0.8633898684670543,20.01154731564407
TS0330A,TS0330B,TS0330C+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,cnn_lstm,2026,11937,66,63.14062178134918,201,41,121.70237301710176,135.8635480653884,122.45094238281251,-0.3184931209225792,121.66192082102708
TS0330A,TS0330B,TS0330C+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,cnn_lstm,2027,11937,83,8.396238461136818,201,41,13.676990847703896,17.78396183013457,9.055404052734389,0.9774093358303084,12.367795380383017
TS0330A,TS0330B,TS0330C+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,cnn_lstm,2028,11937,107,32.704876363277435,201,41,71.25413898747144,74.23449492614195,78.18437133789064,0.6063742687900433,71.25413898747144
TS0330A,TS0330B,TS0330C+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,attention_gru,2026,3522,72,21.806345880031586,201,41,75.33110655249621,81.53011888590527,71.67533813476564,0.5252028367464394,75.33110655249621
TS0330A,TS0330B,TS0330C+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,attention_gru,2027,3522,48,21.9530001282692,201,41,66.64681164253051,72.6442107820575,60.67091308593752,0.6230584742751428,66.64681164253051
TS0330A,TS0330B,TS0330C+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,attention_gru,2028,3522,49,19.08101588487625,201,41,55.26759202910634,60.50095388412432,50.53272949218752,0.7385453270793616,55.26759202910634
TS0330A,TS0330B,TS0330C+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,tcn_transformer,2026,27681,43,18.47476959228516,201,41,75.85487900152441,83.19140246092506,64.18354736328126,0.5056564683274565,75.85487900152441
TS0330A,TS0330B,TS0330C+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,tcn_transformer,2027,27681,43,12.857354432344437,201,41,65.98351059332128,70.21748656145695,64.08271728515626,0.6478217557851151,65.98351059332128
TS0330A,TS0330B,TS0330C+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,tcn_transformer,2028,27681,60,24.30698275566101,201,41,70.07786647889674,74.63589847608003,70.11000000000001,0.6021059041905912,70.07786647889674
TS0330A,TS0330B,TS0330C+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,lath_net,2026,71886,89,14.519793167710304,201,41,52.51126753644248,57.58101649843781,49.97468505859376,0.7631733242147595,49.98594753358424
TS0330A,TS0330B,TS0330C+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,lath_net,2027,71886,108,9.16446167975664,201,41,41.51865058712844,43.65381115610028,43.57963500976564,0.8638817693962525,37.209955488995824
TS0330A,TS0330B,TS0330C+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,lath_net,2028,71886,43,13.469896093010902,201,41,73.03592058879573,77.0131606768137,81.01966796875001,0.5763552201833768,65.45310689786587
TS0330B,TS0330C,TS0330A+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,cnn,2126,5537,172,38.31323683261871,209,38,20.503995811060864,25.191804266603537,14.062515258789062,0.9472243657208428,-16.514557077508236
TS0330B,TS0330C,TS0330A+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,cnn,2127,5537,54,42.55908876657486,209,38,23.58798728541325,26.16356005250096,23.331862792968764,0.9430742723808048,-21.87439546283924
TS0330B,TS0330C,TS0330A+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,cnn,2128,5537,140,17.547664046287537,209,38,24.18584755345396,28.08124524512272,19.467620239257823,0.9344235896451786,-22.16337524414064
TS0330B,TS0330C,TS0330A+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,lstm,2126,13089,86,52.22441554069519,209,38,19.745953497635703,21.342494501997816,19.8738397216797,0.9621204098488312,-17.212118241159555
TS0330B,TS0330C,TS0330A+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,lstm,2127,13089,48,46.132054924964905,209,38,50.549578214946536,61.70219755606132,43.10931396484375,0.6833961593973207,16.57023199784127
TS0330B,TS0330C,TS0330A+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,lstm,2128,13089,47,38.39948326349258,209,38,45.37881235223066,60.589443823269335,25.850051269531264,0.6947126234666853,28.00307164242392
TS0330B,TS0330C,TS0330A+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,gru,2126,9825,41,51.86198651790619,209,38,57.83388151469983,66.6903432255979,58.14129638671875,0.6301370578338419,2.147337068256565
TS0330B,TS0330C,TS0330A+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,gru,2127,9825,46,43.48177760839462,209,38,27.69738110994038,33.530381711060855,26.89663635253908,0.9065042413563872,-1.2793155389083195
TS0330B,TS0330C,TS0330A+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,gru,2128,9825,45,50.25227218866348,209,38,45.265034597296456,51.85333256802849,48.083343505859375,0.7764018213379988,-1.330835635536609
TS0330B,TS0330C,TS0330A+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,tcn,2126,25473,98,5.90287372469902,209,38,14.28717291581003,18.07492222139934,11.067794799804688,0.9728313668765376,6.843311317845381
TS0330B,TS0330C,TS0330A+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,tcn,2127,25473,77,7.182313688099384,209,38,11.25972143875926,12.205272698345349,11.406035766601576,0.9876117520464888,-7.248289200632209
TS0330B,TS0330C,TS0330A+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,tcn,2128,25473,97,9.389255940914154,209,38,34.74285064697269,37.83593815560351,41.17797790527345,0.8809514996994051,-34.74285064697269
TS0330B,TS0330C,TS0330A+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,transformer,2126,21057,41,18.81924122571945,209,38,23.07842400801809,35.33887487625522,9.833252563476549,0.8961466879401562,19.62893978721216
TS0330B,TS0330C,TS0330A+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,transformer,2127,21057,38,24.155455827713013,209,38,12.222499743009866,17.028747942672595,8.115524291992188,0.9758853840752536,3.909187525699
TS0330B,TS0330C,TS0330A+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,transformer,2128,21057,87,10.139790549874306,209,38,26.075498528731487,29.11653980422212,29.10783447265624,0.929499135952528,24.81081090023642
TS0330B,TS0330C,TS0330A+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,cnn_lstm,2126,11937,58,48.2508659362793,209,38,16.409113914088206,18.65984070346381,14.926024780273451,0.9710445193281791,-7.285035577071354
TS0330B,TS0330C,TS0330A+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,cnn_lstm,2127,11937,97,18.10235381126404,209,38,38.34384425113073,47.56059019618172,29.15853881835937,0.8118910819285542,30.203102320620868
TS0330B,TS0330C,TS0330A+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,cnn_lstm,2128,11937,80,23.025114834308624,209,38,30.993539171720805,36.61401676243085,28.886154174804688,0.8885167381721774,7.821916086297272
TS0330B,TS0330C,TS0330A+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,attention_gru,2126,3522,46,21.29437029361725,209,38,26.42847720497533,39.550968996670825,11.572417602539076,0.8699144159188676,18.287438450863476
TS0330B,TS0330C,TS0330A+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,attention_gru,2127,3522,44,29.58364114165306,209,38,32.19034847861842,40.5425473711327,23.96507202148439,0.8633099253770862,8.338825233861007
TS0330B,TS0330C,TS0330A+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,attention_gru,2128,3522,45,29.193945229053497,209,38,25.771194361636518,34.17044101382427,17.35630737304689,0.9029007036108736,8.616946379009033
TS0330B,TS0330C,TS0330A+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,tcn_transformer,2126,27681,48,12.416262924671171,209,38,15.697251876027964,19.1547336722242,12.373558044433594,0.9694882476462504,-9.612000507555525
TS0330B,TS0330C,TS0330A+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,tcn_transformer,2127,27681,59,12.322437018156052,209,38,13.915434120579771,17.153894823001192,11.65531860351564,0.9755296376217392,1.6320140316611706
TS0330B,TS0330C,TS0330A+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,tcn_transformer,2128,27681,64,10.29926799237728,209,38,12.4302096718236,14.971007858816762,10.94047485351564,0.9813612410554052,5.440211856239706
TS0330B,TS0330C,TS0330A+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,lath_net,2126,71886,71,6.589924916625023,209,38,12.576965621145142,15.945434556607104,10.364853515624986,0.9788559764491442,10.866563303094148
TS0330B,TS0330C,TS0330A+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,lath_net,2127,71886,53,16.298001632094383,209,38,7.350501291375401,11.265351608807489,4.539948120117174,0.9894463079525936,7.202908774928029
TS0330B,TS0330C,TS0330A+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,lath_net,2128,71886,56,25.72105899453163,209,38,11.831903927451686,15.971931635703292,7.996964111328111,0.9787856465550454,-3.310289676063953
TS0330C,TS0330D,TS0330A+TS0330B+TS0330E+TS0330F+TS0330G+TS0330H,cnn,2226,5537,87,23.50628077983856,215,33,47.20984474875716,49.72330752295253,46.92550415039068,0.7273080171666794,-47.20984474875716
TS0330C,TS0330D,TS0330A+TS0330B+TS0330E+TS0330F+TS0330G+TS0330H,cnn,2227,5537,74,20.514419674873352,215,33,47.893830603397305,49.42833502266255,48.785458984375055,0.7305337900978783,-47.893830603397305
TS0330C,TS0330D,TS0330A+TS0330B+TS0330E+TS0330F+TS0330G+TS0330H,cnn,2228,5537,57,15.257728099822998,215,33,42.64987585819134,44.15716451262218,41.97872680664068,0.7849424436255757,-42.64987585819134
TS0330C,TS0330D,TS0330A+TS0330B+TS0330E+TS0330F+TS0330G+TS0330H,lstm,2226,13089,46,25.281165540218357,215,33,45.57221383759474,50.82868801764823,46.432919921875055,0.7150490229122702,-42.04230232007581
TS0330C,TS0330D,TS0330A+TS0330B+TS0330E+TS0330F+TS0330G+TS0330H,lstm,2227,13089,48,22.069090604782104,215,33,38.93066051136368,42.64668893829609,40.23764282226557,0.7994036679338472,-31.35554029060138
TS0330C,TS0330D,TS0330A+TS0330B+TS0330E+TS0330F+TS0330G+TS0330H,lstm,2228,13089,59,25.890469551086422,215,33,58.01470333214968,60.87056002537832,60.13723510742193,0.5913354693599429,-58.01470333214968
TS0330C,TS0330D,TS0330A+TS0330B+TS0330E+TS0330F+TS0330G+TS0330H,gru,2226,9825,44,32.74635896086693,215,33,57.152992498224485,63.16224814996344,63.23714965820318,0.5599849715414456,-56.78571977095176
TS0330C,TS0330D,TS0330A+TS0330B+TS0330E+TS0330F+TS0330G+TS0330H,gru,2227,9825,81,28.03073823451996,215,33,59.4735785836885,61.333928834042354,61.22988647460943,0.5850899824022752,-59.4735785836885
TS0330C,TS0330D,TS0330A+TS0330B+TS0330E+TS0330F+TS0330G+TS0330H,gru,2228,9825,49,30.007725208997726,215,33,57.37379827325999,62.81604497408168,62.009152832031305,0.5647953485824427,-57.22414916992193
TS0330C,TS0330D,TS0330A+TS0330B+TS0330E+TS0330F+TS0330G+TS0330H,tcn,2226,25473,73,7.769445888698101,215,33,17.889900031812253,22.002556084231145,14.869687500000056,0.9466052418117936,8.294405055190524
TS0330C,TS0330D,TS0330A+TS0330B+TS0330E+TS0330F+TS0330G+TS0330H,tcn,2227,25473,52,12.834562361240389,215,33,13.983806966145838,15.569965301871518,14.118527832031305,0.973262078731454,-2.427147475733956
TS0330C,TS0330D,TS0330A+TS0330B+TS0330E+TS0330F+TS0330G+TS0330H,tcn,2228,25473,64,24.998610466718677,215,33,24.561945541844235,33.00587856565743,17.072873535156305,0.8798469095708539,7.577725164240002
TS0330C,TS0330D,TS0330A+TS0330B+TS0330E+TS0330F+TS0330G+TS0330H,transformer,2226,21057,40,14.070461690425873,215,33,44.89714037346123,50.24891132056416,42.01086181640631,0.721512526959347,-44.89714037346123
TS0330C,TS0330D,TS0330A+TS0330B+TS0330E+TS0330F+TS0330G+TS0330H,transformer,2227,21057,56,9.6789613366127,215,33,33.523491932262125,35.259048541537666,33.384213867187555,0.8628822973469291,-33.523491932262125
TS0330C,TS0330D,TS0330A+TS0330B+TS0330E+TS0330F+TS0330G+TS0330H,transformer,2228,21057,40,13.823315128684044,215,33,28.37740704160753,31.77745724738793,28.06866210937505,0.8886242512011506,-26.80384258848253
TS0330C,TS0330D,TS0330A+TS0330B+TS0330E+TS0330F+TS0330G+TS0330H,cnn_lstm,2226,11937,66,40.57600200176239,215,33,66.83024537982368,70.75442684326441,70.7116674804688,0.4478468105236555,-66.83024537982368
TS0330C,TS0330D,TS0330A+TS0330B+TS0330E+TS0330F+TS0330G+TS0330H,cnn_lstm,2227,11937,56,36.98740303516388,215,33,66.57323327266815,68.55944650078396,70.28692382812505,0.481573782592589,-66.57323327266815
TS0330C,TS0330D,TS0330A+TS0330B+TS0330E+TS0330F+TS0330G+TS0330H,cnn_lstm,2228,11937,51,35.27912199497223,215,33,56.93901385683006,64.70144365578253,62.10125488281256,0.5382782928887058,-52.8912504808831
TS0330C,TS0330D,TS0330A+TS0330B+TS0330E+TS0330F+TS0330G+TS0330H,attention_gru,2226,3522,47,17.779545485973358,215,33,33.98457227302323,36.72396661460371,41.629392089843805,0.8512518686863388,-27.136802312677613
TS0330C,TS0330D,TS0330A+TS0330B+TS0330E+TS0330F+TS0330G+TS0330H,attention_gru,2227,3522,48,23.08659106492996,215,33,46.19537664240063,50.41400571513273,49.61196655273443,0.7196795618846946,-46.19537664240063
TS0330C,TS0330D,TS0330A+TS0330B+TS0330E+TS0330F+TS0330G+TS0330H,attention_gru,2228,3522,47,18.787260353565216,215,33,27.32426143761841,32.82486861711847,29.37069458007818,0.8811611765002476,-26.48858583392524
TS0330C,TS0330D,TS0330A+TS0330B+TS0330E+TS0330F+TS0330G+TS0330H,tcn_transformer,2226,27681,47,31.46440386772156,215,33,52.00484776352392,57.30763635495671,54.846743164062445,0.63777589875824,-19.149523056492715
TS0330C,TS0330D,TS0330A+TS0330B+TS0330E+TS0330F+TS0330G+TS0330H,tcn_transformer,2227,27681,43,23.18735718727112,215,33,37.59948809999413,38.27220001251765,35.28298706054693,0.8384454455369681,-37.59948809999413
TS0330C,TS0330D,TS0330A+TS0330B+TS0330E+TS0330F+TS0330G+TS0330H,tcn_transformer,2228,27681,44,23.6647367477417,215,33,7.799277676669052,9.122347863250493,7.219235839843805,0.9908216289847628,-3.2451175204190887
TS0330C,TS0330D,TS0330A+TS0330B+TS0330E+TS0330F+TS0330G+TS0330H,lath_net,2226,71886,116,4.746757261455059,215,33,18.518066276781543,21.292397377617544,18.805539550781305,0.949996376534591,-18.518066276781543
TS0330C,TS0330D,TS0330A+TS0330B+TS0330E+TS0330F+TS0330G+TS0330H,lath_net,2227,71886,93,13.288971036672592,215,33,20.14742685029004,24.70713383280072,16.70266479492193,0.9326717872538316,-15.03629359389802
TS0330C,TS0330D,TS0330A+TS0330B+TS0330E+TS0330F+TS0330G+TS0330H,lath_net,2228,71886,75,3.207885660231113,215,33,4.43176926121568,7.948589557329794,0.9607568359374454,0.993031609270122,-3.8784261622573935
TS0330D,TS0330E,TS0330A+TS0330B+TS0330C+TS0330F+TS0330G+TS0330H,cnn,2326,5537,54,17.044129595160484,209,32,34.15390487670898,40.6462271711406,37.50880981445312,0.806203427184989,-33.352884063720694
TS0330D,TS0330E,TS0330A+TS0330B+TS0330C+TS0330F+TS0330G+TS0330H,cnn,2327,5537,53,30.256913602352142,209,32,34.65080265045165,40.382692238979246,33.86240173339843,0.8087082894465555,-33.8997476196289
TS0330D,TS0330E,TS0330A+TS0330B+TS0330C+TS0330F+TS0330G+TS0330H,cnn,2328,5537,49,33.25662910938263,209,32,26.6468892288208,31.09147665917561,27.82616210937499,0.8866064608975881,-18.15356517791747
TS0330D,TS0330E,TS0330A+TS0330B+TS0330C+TS0330F+TS0330G+TS0330H,lstm,2326,13089,48,37.548016011714935,209,32,35.06384265899658,40.41396461229026,34.312825927734366,0.8084119019726159,-24.96430660247802
TS0330D,TS0330E,TS0330A+TS0330B+TS0330C+TS0330F+TS0330G+TS0330H,lstm,2327,13089,52,30.362601578235623,209,32,33.01443586349487,38.85863734850128,32.778951416015616,0.8228746396970864,-28.323568592071524
TS0330D,TS0330E,TS0330A+TS0330B+TS0330C+TS0330F+TS0330G+TS0330H,lstm,2328,13089,48,36.20539829134941,209,32,41.14635238647461,47.873917466294735,40.3223321533203,0.7311540206956482,-34.52243019104003
TS0330D,TS0330E,TS0330A+TS0330B+TS0330C+TS0330F+TS0330G+TS0330H,gru,2326,9825,54,30.277669429779053,209,32,31.932589492797845,36.84213895832357,33.727376708984366,0.8407808559502142,-28.81470085144042
TS0330D,TS0330E,TS0330A+TS0330B+TS0330C+TS0330F+TS0330G+TS0330H,gru,2327,9825,64,30.29087260365486,209,32,32.09840314865112,36.76593182610893,34.09995056152343,0.8414388571211625,-29.72804666519164
TS0330D,TS0330E,TS0330A+TS0330B+TS0330C+TS0330F+TS0330G+TS0330H,gru,2328,9825,43,26.994958519935608,209,32,52.12037588119506,57.4088213923143,57.05167175292968,0.6133990881343525,-52.12037588119506
TS0330D,TS0330E,TS0330A+TS0330B+TS0330C+TS0330F+TS0330G+TS0330H,tcn,2326,25473,45,10.901112109422684,209,32,16.479500217437746,19.23914589783997,16.13477539062501,0.9565812627708654,3.499312152862558
TS0330D,TS0330E,TS0330A+TS0330B+TS0330C+TS0330F+TS0330G+TS0330H,tcn,2327,25473,71,22.38599807024002,209,32,74.50566600799561,78.84266039580223,71.02364562988282,0.2708310735146274,74.50566600799561
TS0330D,TS0330E,TS0330A+TS0330B+TS0330C+TS0330F+TS0330G+TS0330H,tcn,2328,25473,52,19.765401631593704,209,32,83.05682109832765,85.60833944830368,80.64072631835938,0.1403181486104413,83.05682109832765
TS0330D,TS0330E,TS0330A+TS0330B+TS0330C+TS0330F+TS0330G+TS0330H,transformer,2326,21057,43,32.656002044677734,209,32,31.668292121887205,35.2981554597731,32.8741455078125,0.8538463602507554,1.7323715591430755
TS0330D,TS0330E,TS0330A+TS0330B+TS0330C+TS0330F+TS0330G+TS0330H,transformer,2327,21057,64,40.54626524448395,209,32,18.62615036010743,18.980128341808587,18.90943359375001,0.9577424901030468,18.62615036010743
TS0330D,TS0330E,TS0330A+TS0330B+TS0330C+TS0330F+TS0330G+TS0330H,transformer,2328,21057,39,32.959310710430145,209,32,56.0361275100708,61.74438236234207,58.309906005859375,0.5528013192601644,-28.48836399078368
TS0330D,TS0330E,TS0330A+TS0330B+TS0330C+TS0330F+TS0330G+TS0330H,cnn_lstm,2326,11937,54,18.80624815821648,209,32,42.71213747024535,47.05467947244334,48.2206704711914,0.7402764973308644,-42.71213747024535
TS0330D,TS0330E,TS0330A+TS0330B+TS0330C+TS0330F+TS0330G+TS0330H,cnn_lstm,2327,11937,47,26.238953322172165,209,32,43.74218801498412,50.738143544408615,47.73288513183593,0.6980223800195878,-43.38067174911498
TS0330D,TS0330E,TS0330A+TS0330B+TS0330C+TS0330F+TS0330G+TS0330H,cnn_lstm,2328,11937,50,32.24548548460007,209,32,25.09810981750488,28.71671084332469,26.16600585937499,0.903266922972537,-21.58540035247802
TS0330D,TS0330E,TS0330A+TS0330B+TS0330C+TS0330F+TS0330G+TS0330H,attention_gru,2326,3522,56,26.087292283773422,209,32,22.93741222381591,27.127878590645118,23.653976440429688,0.9136748625420784,-19.031483421325674
TS0330D,TS0330E,TS0330A+TS0330B+TS0330C+TS0330F+TS0330G+TS0330H,attention_gru,2327,3522,49,21.293138712644577,209,32,35.71236635208129,40.20302865067679,37.99400878906249,0.810406626077755,-35.71236635208129
TS0330D,TS0330E,TS0330A+TS0330B+TS0330C+TS0330F+TS0330G+TS0330H,attention_gru,2328,3522,47,24.26168695092201,209,32,28.66044776916503,32.900413709707315,29.518377075195303,0.8730278918158478,-26.92798210144042
TS0330D,TS0330E,TS0330A+TS0330B+TS0330C+TS0330F+TS0330G+TS0330H,tcn_transformer,2326,27681,49,11.813316866755486,209,32,13.959813823699946,15.408929621175869,12.724141845703116,0.972148373950692,-8.868815670013419
TS0330D,TS0330E,TS0330A+TS0330B+TS0330C+TS0330F+TS0330G+TS0330H,tcn_transformer,2327,27681,60,14.799065887928007,209,32,15.847810745239258,18.58084365189072,16.440689086914062,0.9595017301095592,0.8181955718994232
TS0330D,TS0330E,TS0330A+TS0330B+TS0330C+TS0330F+TS0330G+TS0330H,tcn_transformer,2328,27681,78,11.737941205501556,209,32,16.314872932434085,19.224739392164903,13.48564697265624,0.9566462633786912,10.798568000793466
TS0330D,TS0330E,TS0330A+TS0330B+TS0330C+TS0330F+TS0330G+TS0330H,lath_net,2326,71886,91,10.140984132885931,209,32,19.022269306182864,21.545481894745198,19.281141052246085,0.9455474733047752,8.387264003753671
TS0330D,TS0330E,TS0330A+TS0330B+TS0330C+TS0330F+TS0330G+TS0330H,lath_net,2327,71886,59,15.09324386715889,209,32,32.1742466545105,36.88367118611143,31.257730712890638,0.8404216773999782,-11.604464778900136
TS0330D,TS0330E,TS0330A+TS0330B+TS0330C+TS0330F+TS0330G+TS0330H,lath_net,2328,71886,108,7.150632329285145,209,32,13.210546360015869,15.032578056143874,13.830480346679678,0.9734922694411662,0.1128957176208587
TS0330E,TS0330F,TS0330A+TS0330B+TS0330C+TS0330D+TS0330G+TS0330H,cnn,2426,5537,66,8.414522744715214,208,39,44.74634289863786,54.3743130341495,30.53059692382817,0.7665869012156041,44.74634289863786
TS0330E,TS0330F,TS0330A+TS0330B+TS0330C+TS0330D+TS0330G+TS0330H,cnn,2427,5537,90,12.848185747861862,208,39,52.98230520395138,57.55997088900986,42.13191528320317,0.7384355066781318,52.98230520395138
TS0330E,TS0330F,TS0330A+TS0330B+TS0330C+TS0330D+TS0330G+TS0330H,cnn,2428,5537,78,12.571722641587256,208,39,50.69385970678089,56.179880981609365,41.935412597656295,0.7508279715441215,50.69385970678089
TS0330E,TS0330F,TS0330A+TS0330B+TS0330C+TS0330D+TS0330G+TS0330H,lstm,2426,13089,87,17.38106980919838,208,39,62.26622470953529,68.73569936971995,58.69099731445317,0.6270055499070114,62.26622470953529
TS0330E,TS0330F,TS0330A+TS0330B+TS0330C+TS0330D+TS0330G+TS0330H,lstm,2427,13089,73,15.433193743228912,208,39,59.6559465457232,68.57457349051276,54.46623535156255,0.6287522003100734,59.424556947365815
TS0330E,TS0330F,TS0330A+TS0330B+TS0330C+TS0330D+TS0330G+TS0330H,lstm,2428,13089,60,17.56959557533264,208,39,51.453877297425926,57.25735488130585,33.70143432617192,0.7411785772628579,51.453877297425926
TS0330E,TS0330F,TS0330A+TS0330B+TS0330C+TS0330D+TS0330G+TS0330H,gru,2426,9825,53,21.12742960453033,208,39,43.97836413261223,54.36800572149623,31.766711425781292,0.7666410489895279,43.97836413261223
TS0330E,TS0330F,TS0330A+TS0330B+TS0330C+TS0330D+TS0330G+TS0330H,gru,2427,9825,119,17.960551008582115,208,39,65.37160816681694,72.62910770070758,59.63917846679692,0.5835536353630804,65.37160816681694
TS0330E,TS0330F,TS0330A+TS0330B+TS0330C+TS0330D+TS0330G+TS0330H,gru,2428,9825,54,20.30363604426384,208,39,45.36625507061303,57.28279862737241,29.056994628906292,0.7409484985328343,45.36625507061303
TS0330E,TS0330F,TS0330A+TS0330B+TS0330C+TS0330D+TS0330G+TS0330H,tcn,2426,25473,59,6.310666166245937,208,39,28.19010557517024,32.14624857858117,31.656689453124955,0.9184172659729528,-26.54486678685893
TS0330E,TS0330F,TS0330A+TS0330B+TS0330C+TS0330D+TS0330G+TS0330H,tcn,2427,25473,67,20.149487257003784,208,39,19.734782370542845,23.75586591276001,17.61985473632808,0.9554467501106552,-3.3045541616586083
TS0330E,TS0330F,TS0330A+TS0330B+TS0330C+TS0330D+TS0330G+TS0330H,tcn,2428,25473,69,14.24947902560234,208,39,49.90399748973357,56.17498653766841,51.52003784179692,0.7508713858546925,-5.986863825871349
TS0330E,TS0330F,TS0330A+TS0330B+TS0330C+TS0330D+TS0330G+TS0330H,transformer,2426,21057,131,5.817362107336521,208,39,30.3919323260968,39.22653742442584,21.392504882812545,0.8785220075018515,30.300472865960582
