heldout,model,mae_s,mae_sd,rmse_s,medae_s,r2,params,epochs
TS0330D,tcn,58.01399577458701,36.22314597373986,61.23004858064862,55.933049112955736,0.45591016163197806,25473,56.0
TS0330D,tcn_transformer,15.374165833791096,1.2469284173574127,17.738170888410497,14.216825968424473,0.9627654558129808,27681,62.333333333333336
TS0330D,transformer,35.44352333068848,18.98857223700944,38.674222054641255,36.69782836914063,0.7881300565379888,21057,48.666666666666664
TS0330E,attention_gru,36.43113747621198,8.916187681412671,46.34027567587802,23.511116536458378,0.8279085590080816,3522,64.33333333333333
TS0330E,cnn,49.474169269790046,4.251294196500813,56.03805496825624,38.19930826822921,0.7519501264792859,5537,78.0
TS0330E,cnn_lstm,52.21613088754509,11.983292902337162,65.29174873920859,39.49459431966147,0.6571784267670144,11937,55.666666666666664
TS0330E,gru,51.57207579001406,11.970876353791702,61.42663734985874,40.154294840494835,0.6970477276284809,9825,75.33333333333333
TS0330E,lath_net,35.09791549291369,14.829139915279793,42.04458785928545,31.236863199869806,0.8494197372571571,71886,68.33333333333333
TS0330E,lstm,57.79201618422814,5.642020155442052,64.85587591384619,48.95288899739588,0.6656454424933141,13089,73.33333333333333
TS0330E,tcn,32.609628478482215,15.562600112020997,37.35903367633653,33.598860677083316,0.8749118006461002,25473,65.0
TS0330E,tcn_transformer,36.507907260992624,5.385579104549071,48.3166049715203,23.876940917968795,0.8058333284653175,27681,49.0
TS0330E,transformer,37.1536273141193,6.485534672736232,44.754626739057336,27.301430257161503,0.8397592848179384,21057,112.0
TS0330F,attention_gru,27.529639843256774,7.192031831080606,32.86543242701686,21.9283467610677,0.8767705438935032,3522,46.333333333333336
TS0330F,cnn,46.77966407236428,1.5803484404076527,52.98173403563618,49.44025980631511,0.6901928079875473,5537,42.666666666666664
TS0330F,cnn_lstm,41.184992626459916,11.113446118883504,46.53635217827388,43.2016540527344,0.7502703942816286,11937,45.333333333333336
TS0330F,gru,25.181113780628547,0.3385360198321386,35.18037582962297,14.647363281250023,0.8630556353147253,9825,45.666666666666664
TS0330F,lath_net,38.70686713324651,27.74314874808165,41.210180769028184,38.74142049153644,0.7559399516649434,71886,47.0
TS0330F,lstm,38.66985689413667,7.973144094879481,52.73551714291805,18.828102620442717,0.6847852473312216,13089,46.333333333333336
TS0330F,tcn,48.74922334304963,21.171971264119787,55.11705544817096,43.559979248046865,0.6273129453008909,25473,38.666666666666664
TS0330F,tcn_transformer,27.7780492300939,12.277680493026075,33.07623930915321,26.423956298828102,0.858676183394588,27681,48.333333333333336
TS0330F,transformer,29.974824755119542,12.417343638008273,35.752774820495205,23.712662760416645,0.8448173010148502,21057,41.333333333333336
TS0330G,attention_gru,63.44936327206193,3.002142671935237,64.61339273441737,64.69796569824223,0.4773809458332357,3522,75.33333333333333
TS0330G,cnn,61.38007196241812,13.51233933366001,63.93217875910159,62.73027872721358,0.48075047162200385,5537,62.666666666666664
TS0330G,cnn_lstm,66.05621400894658,4.21641419510801,68.54523930507209,66.16524576822921,0.41164306043135385,11937,57.333333333333336
TS0330G,gru,68.31047170331402,4.77021219935955,70.45750291839252,70.096347249349,0.3782975395823221,9825,94.0
TS0330G,lath_net,70.09629687893776,5.2978987499453,70.64496489620507,71.18852559407556,0.37354611137112265,71886,63.666666666666664
TS0330G,lstm,66.88483979912216,2.484626591845559,69.48400340940854,69.5612876383464,0.3964522251281127,13089,92.0
TS0330G,tcn,69.65013973113031,4.69194462019776,70.74701495354259,69.62300944010421,0.373180145128075,25473,50.0
TS0330G,tcn_transformer,63.45792246828798,7.927235565878227,65.30388025640896,62.984327392578166,0.4612812569974722,27681,41.0
TS0330G,transformer,69.11390256820188,1.231531688379527,69.82433694465408,68.42155273437504,0.3904269533816336,21057,60.666666666666664
TS0330H,attention_gru,29.543045037780132,4.124388490508671,33.27461034734616,29.46205708821613,0.8774646078211452,3522,49.666666666666664
TS0330H,cnn,87.61794658005839,4.4999544837983025,87.93601330294388,87.51607828776041,0.14559949135423017,5537,154.0
TS0330H,cnn_lstm,80.41144013992461,6.94170370352861,81.66254618400826,80.79191650390624,0.26065662408768797,11937,91.66666666666667
TS0330H,gru,35.73127078894412,12.367580403733017,43.607894518905084,28.034276936848944,0.7853176352728503,9825,47.666666666666664
TS0330H,lath_net,53.07621117177634,18.97556560799359,54.21228374732484,53.2412471516927,0.6498109010450189,71886,75.0
TS0330H,lstm,70.39356377495658,30.781967046081686,74.38265688746574,69.65833089192706,0.32733665974504433,13089,91.0
TS0330H,tcn,80.49587118129536,19.322329401871233,81.51562811944423,84.23191894531249,0.24073318438353228,25473,72.33333333333333
TS0330H,tcn_transformer,77.73171441588737,12.215487462549534,78.99758208756525,76.21150268554686,0.3018391231898615,27681,69.33333333333333
TS0330H,transformer,84.48503851996526,9.377006608017542,86.47108930951033,89.66290852864581,0.1696689975347254,21057,92.33333333333333
