heldout,t_end_s,tau_true_s,tau_pred_s,abs_error_s
TS0330B,213,583.36,532.2621066085278,51.09789339147221
TS0330B,223,573.36,516.7459343351376,56.61406566486244
TS0330B,233,563.36,495.1443913504078,68.21560864959224
TS0330B,243,553.36,488.55091185326705,64.80908814673296
TS0330B,253,543.36,479.0212869311419,64.33871306885811
TS0330B,263,533.36,470.89228023048054,62.467719769519476
TS0330B,273,523.36,457.3130352552541,66.04696474474594
TS0330B,283,513.36,433.79787050669705,79.56212949330296
TS0330B,293,503.36,427.73588606312757,75.62411393687245
TS0330B,303,493.36,415.4678620326933,77.89213796730672
TS0330B,313,483.36,404.58505478180666,78.77494521819335
TS0330B,323,473.36,395.73888021430815,77.62111978569186
TS0330B,333,463.36,389.361480294698,73.99851970530199
TS0330B,343,453.36,390.8511106843972,62.5088893156028
TS0330B,353,443.36,387.3427700225745,56.01722997742553
TS0330B,363,433.36,378.63024576144505,54.72975423855496
TS0330B,373,423.36,369.18940557525326,54.17059442474675
TS0330B,383,413.36,361.6412456037404,51.71875439625961
TS0330B,393,403.36,349.91262607108325,53.44737392891676
TS0330B,403,393.36,340.94455676212715,52.415443237872864
TS0330B,413,383.36,336.7738261343569,46.586173865643104
TS0330B,423,373.36,322.61514512935616,50.74485487064385
TS0330B,433,363.36,311.63176091960037,51.728239080399646
TS0330B,443,353.36,294.62924182863,58.73075817137004
TS0330B,453,343.36,289.4338761232659,53.926123876734096
TS0330B,463,333.36,269.97212718572723,63.38787281427278
TS0330B,473,323.36,254.0207981499364,69.3392018500636
TS0330B,483,313.36,246.39303277286555,66.96696722713446
TS0330B,493,303.36,238.82700731600858,64.53299268399144
TS0330B,503,293.36,235.57950381955288,57.78049618044713
TS0330B,513,283.36,222.24339165068764,61.11660834931237
TS0330B,523,273.36,221.12978130177999,52.23021869822003
TS0330B,533,263.36,222.6256168773367,40.7343831226633
TS0330B,543,253.36,222.2840599725748,31.07594002742522
TS0330B,553,243.36,220.9379300277483,22.422069972251705
TS0330B,563,233.36,220.57752023938855,12.782479760611466
TS0330B,573,223.36,220.5284215356848,2.831578464315214
TS0330C,149,593.94,564.4326928276014,29.50730717239867
TS0330C,159,583.94,558.9450690159556,24.99493098404446
TS0330C,169,573.94,549.3648758481445,24.57512415185556
TS0330C,179,563.94,539.6135115683387,24.326488431661346
TS0330C,189,553.94,525.7818676552854,28.15813234471466
TS0330C,199,543.94,512.0416890389286,31.898310961071502
TS0330C,209,533.94,488.6711430359208,45.26885696407925
TS0330C,219,523.94,462.6749144686613,61.26508553133874
TS0330C,229,513.94,441.34331591216244,72.59668408783762
TS0330C,239,503.94000000000005,433.43602428044545,70.5039757195546
TS0330C,249,493.94000000000005,434.7140120006136,59.22598799938646
TS0330C,259,483.94000000000005,430.4450562080852,53.494943791914864
TS0330C,269,473.94000000000005,418.9712119575151,54.96878804248496
TS0330C,279,463.94000000000005,418.6788798160936,45.26112018390643
TS0330C,289,453.94000000000005,407.6704768697046,46.269523130295454
TS0330C,299,443.94000000000005,392.4885060322206,51.45149396777947
TS0330C,309,433.94000000000005,387.7307433636247,46.20925663637536
TS0330C,319,423.94000000000005,377.98515346098117,45.95484653901889
TS0330C,329,413.94000000000005,374.26082282816117,39.67917717183889
TS0330C,339,403.94000000000005,368.2187387020731,35.72126129792696
TS0330C,349,393.94000000000005,361.69710670132366,32.24289329867639
TS0330C,359,383.94000000000005,343.28737973923637,40.65262026076368
TS0330C,369,373.94000000000005,317.5097376924932,56.43026230750684
TS0330C,379,363.94000000000005,304.4561976357891,59.48380236421093
TS0330C,389,353.94000000000005,288.4309428588847,65.50905714111536
TS0330C,399,343.94000000000005,266.248995932401,77.69100406759907
TS0330C,409,333.94000000000005,241.61011598804387,92.32988401195618
TS0330C,419,323.94000000000005,226.4393452384693,97.50065476153077
TS0330C,429,313.94000000000005,217.61253519761652,96.32746480238353
TS0330C,439,303.94000000000005,227.06818354617718,76.87181645382287
TS0330C,449,293.94000000000005,218.73646482592875,75.2035351740713
TS0330C,459,283.94000000000005,218.23728348579795,65.70271651420211
TS0330C,469,273.94000000000005,209.9528564473622,63.98714355263786
TS0330D,153,543.01,568.3460600223875,25.336060022387528
TS0330D,163,533.01,546.2816392368185,13.271639236818487
TS0330D,173,523.01,538.0321144010841,15.022114401084082
TS0330D,183,513.01,522.5744073750283,9.564407375028281
TS0330D,193,503.01,503.4896720698296,0.4796720698296326
TS0330D,203,493.01,497.37337285855745,4.3633728585574545
TS0330D,213,483.01,478.2683803272013,4.741619672798663
TS0330D,223,473.01,456.5973232759838,16.412676724016194
TS0330D,233,463.01,454.68416775434036,8.325832245659626
TS0330D,243,453.01,448.2020139980733,4.807986001926679
TS0330D,253,443.01,441.10616308939694,1.9038369106030473
TS0330D,263,433.01,431.02566248409016,1.9843375159098287
TS0330D,273,423.01,416.71998308805223,6.29001691194776
TS0330D,283,413.01,386.72358707430385,26.28641292569614
TS0330D,293,403.01,365.3872459603611,37.62275403963889
TS0330D,303,393.01,340.1971641966921,52.812835803307905
TS0330D,313,383.01,328.4567246740183,54.5532753259817
TS0330D,323,373.01,319.12484588675363,53.88515411324636
TS0330D,333,363.01,318.3578342570959,44.65216574290412
TS0330D,343,353.01,321.48280189005783,31.527198109942162
TS0330D,353,343.01,324.27321706718243,18.73678293281756
TS0330D,363,333.01,323.1464246886833,9.863575311316708
TS0330D,373,323.01,316.80348482183337,6.206515178166626
TS0330D,383,313.01,298.5435634019556,14.466436598044368
TS0330D,393,303.01,285.75476086566465,17.25523913433534
TS0330D,403,293.01,281.0533822014816,11.95661779851838
TS0330D,413,283.01,281.74249850487007,1.2675014951299204
TS0330D,423,273.01,275.3285773589707,2.3185773589706855
TS0330D,433,263.01,273.53435135608794,10.524351356087948
TS0330D,443,253.01,232.12358790410764,20.886412095892354
TS0330D,453,243.01,227.28791386833677,15.722086131663218
TS0330D,463,233.01,225.39250923049065,7.617490769509345
TS0330E,154,526.8,532.4529784658802,5.65297846588021
TS0330E,164,516.8,528.53766201376,11.737662013760087
TS0330E,174,506.79999999999995,519.9290434630718,13.129043463071866
TS0330E,184,496.79999999999995,494.96897743096645,1.8310225690335074
TS0330E,194,486.79999999999995,486.7467001670527,0.05329983294723206
TS0330E,204,476.79999999999995,486.6118400022367,9.81184000223675
TS0330E,214,466.79999999999995,477.6170018389439,10.817001838943952
TS0330E,224,456.79999999999995,472.2558921643204,15.45589216432046
TS0330E,234,446.79999999999995,465.17831847359446,18.378318473594504
TS0330E,244,436.79999999999995,461.99321141954493,25.19321141954498
TS0330E,254,426.79999999999995,459.18235266108724,32.38235266108728
TS0330E,264,416.79999999999995,455.7818241405458,38.981824140545825
TS0330E,274,406.79999999999995,450.3157319318844,43.51573193188443
TS0330E,284,396.79999999999995,441.33388034974354,44.53388034974358
TS0330E,294,386.79999999999995,432.89984590553513,46.099845905535176
TS0330E,304,376.79999999999995,430.8391249035468,54.03912490354685
TS0330E,314,366.79999999999995,417.44504483425686,50.64504483425691
TS0330E,324,356.79999999999995,411.0976256205936,54.297625620593635
TS0330E,334,346.79999999999995,395.91310046314925,49.113100463149294
TS0330E,344,336.79999999999995,381.7716026027824,44.97160260278247
TS0330E,354,326.79999999999995,376.88449606499563,50.084496064995676
TS0330E,364,316.79999999999995,366.2083387905773,49.40833879057732
TS0330E,374,306.79999999999995,355.72817197411854,48.928171974118584
TS0330E,384,296.79999999999995,349.4130592996088,52.613059299608835
TS0330E,394,286.79999999999995,343.1993876837791,56.39938768377914
TS0330E,404,276.79999999999995,334.1382578023665,57.33825780236657
TS0330E,414,266.79999999999995,324.69485498623175,57.89485498623179
TS0330E,424,256.79999999999995,318.9755208103629,62.17552081036297
TS0330E,434,246.79999999999995,309.458821021472,62.65882102147202
TS0330E,444,236.79999999999995,301.62071950532254,64.82071950532259
TS0330E,454,226.79999999999995,287.80214737812736,61.002147378127404
TS0330E,464,216.79999999999995,284.75146440483985,67.9514644048399
TS0330E,474,206.79999999999995,274.958549642338,68.15854964233807
TS0330E,484,196.79999999999995,270.97898646606285,74.1789864660629
TS0330E,494,186.79999999999995,282.67609113220504,95.87609113220509
TS0330E,504,176.79999999999995,273.9038226466279,97.10382264662792
TS0330E,514,166.79999999999995,264.18707157694166,97.38707157694171
TS0330E,524,156.79999999999995,260.07937921954624,103.27937921954629
TS0330E,534,146.79999999999995,260.8950199909737,114.09501999097375
TS0330F,170,515.35,504.94916713804037,10.400832861959657
TS0330F,180,505.35,501.1644150938808,4.185584906119232
TS0330F,190,495.35,499.58718465617045,4.237184656170427
TS0330F,200,485.35,492.7552063423361,7.4052063423361005
TS0330F,210,475.35,479.663807754766,4.313807754766003
TS0330F,220,465.35,470.85556385992976,5.505563859929737
TS0330F,230,455.35,466.65341687474194,11.303416874741913
TS0330F,240,445.35,458.4250215909673,13.075021590967253
TS0330F,250,435.35,447.39638580848987,12.046385808489845
TS0330F,260,425.35,430.7113255703449,5.3613255703448885
TS0330F,270,415.35,421.1775593518887,5.827559351888681
TS0330F,280,405.35,417.569240551754,12.219240551753956
TS0330F,290,395.35,412.43153788602945,17.081537886029423
TS0330F,300,385.35,403.217005859691,17.867005859691005
TS0330F,310,375.35,394.92452670946903,19.574526709469012
TS0330F,320,365.35,383.57752202544276,18.227522025442738
TS0330F,330,355.35,361.4520011456539,6.102001145653901
TS0330F,340,345.35,341.58952480746353,3.7604751925364894
TS0330F,350,335.35,316.9372562264798,18.41274377352022
TS0330F,360,325.35,302.57769257346797,22.772307426532052
TS0330F,370,315.35,292.34164326964225,23.008356730357775
TS0330F,380,305.35,283.187184123188,22.162815876812033
TS0330F,390,295.35,280.632515414362,14.717484585638033
TS0330F,400,285.35,276.08465559081134,9.265344409188685
TS0330F,410,275.35,271.2200865015646,4.129913498435428
TS0330F,420,265.35,268.18163963452884,2.8316396345288126
TS0330F,430,255.35000000000002,262.72591583478317,7.375915834783143
TS0330F,440,245.35000000000002,223.09584359600714,22.25415640399288
TS0330F,450,235.35000000000002,205.97444312966886,29.375556870331167
TS0330F,460,225.35000000000002,185.1360607215008,40.213939278499225
TS0330F,470,215.35000000000002,175.0072037181339,40.34279628186613
TS0330F,480,205.35000000000002,168.8091018253969,36.540898174603115
TS0330F,490,195.35000000000002,167.19951100529107,28.15048899470895
TS0330G,142,531.33,494.04077841053163,37.28922158946841
TS0330G,152,521.33,491.09818195852074,30.2318180414793
TS0330G,162,511.33000000000004,487.4806610436024,23.849338956397617
TS0330G,172,501.33000000000004,478.1865938987299,23.14340610127016
TS0330G,182,491.33000000000004,469.11135537438844,22.218644625611603
TS0330G,192,481.33000000000004,460.28358883915973,21.046411160840307
TS0330G,202,471.33000000000004,448.1028156166323,23.227184383367728
TS0330G,212,461.33000000000004,439.83926186236357,21.49073813763647
TS0330G,222,451.33000000000004,428.2280208635449,23.101979136455157
TS0330G,232,441.33000000000004,417.58995799994534,23.7400420000547
TS0330G,242,431.33000000000004,411.98280051002786,19.347199489972184
TS0330G,252,421.33000000000004,412.35360532499715,8.976394675002894
TS0330G,262,411.33000000000004,412.96081232738544,1.6308123273853994
TS0330G,272,401.33000000000004,407.19648405367565,5.866484053675606
TS0330G,282,391.33000000000004,404.885612111941,13.555612111940945
TS0330G,292,381.33000000000004,400.2428616640264,18.912861664026366
TS0330G,302,371.33000000000004,395.93019772842507,24.60019772842503
TS0330G,312,361.33000000000004,390.1186779024019,28.788677902401844
TS0330G,322,351.33000000000004,383.4692161166885,32.13921611668843
TS0330G,332,341.33000000000004,375.5868914099401,34.25689140994007
TS0330G,342,331.33000000000004,367.0217959860905,35.69179598609048
TS0330G,352,321.33000000000004,361.0529645133804,39.72296451338036
TS0330G,362,311.33000000000004,349.6428619702729,38.31286197027288
TS0330G,372,301.33000000000004,342.4235981441404,41.093598144140344
TS0330G,382,291.33000000000004,318.5998990097854,27.269899009785377
TS0330G,392,281.33000000000004,260.0098722386874,21.32012776131262
TS0330G,402,271.33000000000004,250.11258300379365,21.217416996206396
TS0330G,412,261.33000000000004,212.31995341519615,49.01004658480389
TS0330G,422,251.33000000000004,226.24629879601386,25.08370120398618
TS0330G,432,241.33000000000004,287.1889643769918,45.858964376991764
TS0330G,442,231.33000000000004,284.6267465152477,53.29674651524766
TS0330H,157,479.86,500.62998493975186,20.76998493975185
TS0330H,167,469.86,510.391315633595,40.531315633595
TS0330H,177,459.86,510.3588741521136,50.49887415211356
TS0330H,187,449.86,506.490300118104,56.630300118104
TS0330H,197,439.86,499.7919077051965,59.931907705196465
TS0330H,207,429.86,483.56464010695623,53.70464010695622
TS0330H,217,419.86,474.1178426565336,54.25784265653357
TS0330H,227,409.86,462.5471431618894,52.68714316188937
TS0330H,237,399.86,454.7506052297637,54.89060522976371
TS0330H,247,389.86,448.377818111442,58.51781811144201
TS0330H,257,379.86,433.08487818776337,53.22487818776335
TS0330H,267,369.86,423.49026420011984,53.630264200119825
TS0330H,277,359.86,417.0544723795492,57.19447237954921
TS0330H,287,349.86,410.02597791783757,60.16597791783755
TS0330H,297,339.86,406.16233633319683,66.30233633319682
TS0330H,307,329.86,401.2799385127657,71.41993851276567
TS0330H,317,319.86,393.90538384300777,74.04538384300776
TS0330H,327,309.86,386.5833907676441,76.7233907676441
TS0330H,337,299.86,375.6393971039739,75.7793971039739
TS0330H,347,289.86,362.11694683873674,72.25694683873672
TS0330H,357,279.86,349.8504997070876,69.99049970708757
TS0330H,367,269.86,339.3071260157252,69.44712601572519
TS0330H,377,259.86,332.89169415063066,73.03169415063064
TS0330H,387,249.86,322.05327336311893,72.19327336311892
TS0330H,397,239.86,315.7461501025237,75.88615010252369
TS0330H,407,229.86,310.3741552363167,80.5141552363167
TS0330H,417,219.86,294.7304852203789,74.8704852203789
TS0330H,427,209.86,284.5915608000661,74.73156080006606
TS0330H,437,199.86,254.80764171236908,54.94764171236906
TS0330H,447,189.86,252.00692206044744,62.14692206044742
TS0330H,457,179.86,241.59621049125144,61.73621049125143
TS0330H,467,169.86,245.23170355654136,75.37170355654135
TS0330H,477,159.86,227.5294019545652,67.66940195456519
