heldout,representation,t_end_s,tau_to_event_s,label,probability
TS0330A,fusion_shape,536,279.89,1,0.7733536292528698
TS0330A,fusion_shape,546,269.89,1,0.7619016137360305
TS0330A,fusion_shape,556,259.89,1,0.7822474342253654
TS0330A,fusion_shape,566,249.89,1,0.8075992160605711
TS0330A,fusion_shape,576,239.89,1,0.8040046626121525
TS0330A,fusion_shape,586,229.89,1,0.8384911864460393
TS0330A,fusion_shape,596,219.89,1,0.8651843821670561
TS0330A,fusion_shape,606,209.89,1,0.8853398616896484
TS0330A,fusion_shape,616,199.89,1,0.8893621039051578
TS0330B,temperature,173,623.36,0,0.020031371339419842
TS0330B,temperature,183,613.36,0,0.011665694392192852
TS0330B,temperature,193,603.36,0,0.006914713849888231
TS0330B,temperature,203,593.36,0,0.0041950909455067496
TS0330B,temperature,213,583.36,0,0.002911516447407787
TS0330B,temperature,223,573.36,0,0.002534147985836994
TS0330B,temperature,233,563.36,0,0.0024714276130463745
TS0330B,temperature,243,553.36,0,0.0025881392226815895
TS0330B,temperature,253,543.36,0,0.003226959774168043
TS0330B,temperature,263,533.36,0,0.004080931580527186
TS0330B,temperature,273,523.36,0,0.005461831781829696
TS0330B,temperature,283,513.36,0,0.008570508938224572
TS0330B,temperature,293,503.36,0,0.013004066367604811
TS0330B,temperature,303,493.36,0,0.019271851554923346
TS0330B,temperature,313,483.36,0,0.03015387679056517
TS0330B,temperature,323,473.36,0,0.04622504703000903
TS0330B,temperature,333,463.36,0,0.07127476748818455
TS0330B,temperature,343,453.36,0,0.10203338769806006
TS0330B,temperature,353,443.36,0,0.14958282991794553
TS0330B,temperature,363,433.36,0,0.20360842936449008
TS0330B,temperature,373,423.36,0,0.2786021750920266
TS0330B,temperature,383,413.36,0,0.3508423257735872
TS0330B,temperature,393,403.36,0,0.44140612107444266
TS0330B,temperature,403,393.36,0,0.5151125784990596
TS0330B,temperature,413,383.36,0,0.5824103087751733
TS0330B,temperature,423,373.36,0,0.6645393192725563
TS0330B,temperature,433,363.36,0,0.7266543897072183
TS0330B,temperature,443,353.36,0,0.7790585302963376
TS0330B,temperature,453,343.36,0,0.8034813865375984
TS0330B,temperature,463,333.36,0,0.8402301474535558
TS0330B,temperature,473,323.36,0,0.8638749610585691
TS0330B,temperature,483,313.36,0,0.8894249774258255
TS0330B,temperature,493,303.36,0,0.9099585841426451
TS0330B,temperature,503,293.36,1,0.9272707227565583
TS0330B,temperature,513,283.36,1,0.9362270126088563
TS0330B,temperature,523,273.36,1,0.9435089218643199
TS0330B,temperature,533,263.36,1,0.9471049730403478
TS0330B,temperature,543,253.36,1,0.9536109162989449
TS0330B,temperature,553,243.36,1,0.9593487818303057
TS0330B,temperature,563,233.36,1,0.9636704472346171
TS0330B,temperature,573,223.36,1,0.9659923185202267
TS0330B,pressure_absolute,173,623.36,0,0.1502721323556952
TS0330B,pressure_absolute,183,613.36,0,0.1406638558150809
TS0330B,pressure_absolute,193,603.36,0,0.13209240695144311
TS0330B,pressure_absolute,203,593.36,0,0.0997777632927847
TS0330B,pressure_absolute,213,583.36,0,0.08622044473825641
TS0330B,pressure_absolute,223,573.36,0,0.07264131420838575
TS0330B,pressure_absolute,233,563.36,0,0.08458101275313473
TS0330B,pressure_absolute,243,553.36,0,0.06755882362564983
TS0330B,pressure_absolute,253,543.36,0,0.07552079707212128
TS0330B,pressure_absolute,263,533.36,0,0.07120253620956239
TS0330B,pressure_absolute,273,523.36,0,0.10024479774307012
TS0330B,pressure_absolute,283,513.36,0,0.11173397808272216
TS0330B,pressure_absolute,293,503.36,0,0.1293476383296544
TS0330B,pressure_absolute,303,493.36,0,0.14846959798860918
TS0330B,pressure_absolute,313,483.36,0,0.1539779210438278
TS0330B,pressure_absolute,323,473.36,0,0.1905680049310243
TS0330B,pressure_absolute,333,463.36,0,0.23417454809423738
TS0330B,pressure_absolute,343,453.36,0,0.23443239876675429
TS0330B,pressure_absolute,353,443.36,0,0.35886715333522956
TS0330B,pressure_absolute,363,433.36,0,0.4574704548842184
TS0330B,pressure_absolute,373,423.36,0,0.4993314439178645
TS0330B,pressure_absolute,383,413.36,0,0.5643806416229327
TS0330B,pressure_absolute,393,403.36,0,0.5380501945213078
TS0330B,pressure_absolute,403,393.36,0,0.5087023224574566
TS0330B,pressure_absolute,413,383.36,0,0.21293383596478585
TS0330B,pressure_absolute,423,373.36,0,0.19992978565862107
TS0330B,pressure_absolute,433,363.36,0,0.17637545091252668
TS0330B,pressure_absolute,443,353.36,0,0.13305810991014877
TS0330B,pressure_absolute,453,343.36,0,0.09600338164936499
TS0330B,pressure_absolute,463,333.36,0,0.09473704770258315
TS0330B,pressure_absolute,473,323.36,0,0.08996056798956872
TS0330B,pressure_absolute,483,313.36,0,0.09119521189358112
TS0330B,pressure_absolute,493,303.36,0,0.10588483427068814
TS0330B,pressure_absolute,503,293.36,1,0.12966283324868993
TS0330B,pressure_absolute,513,283.36,1,0.1509482261034031
TS0330B,pressure_absolute,523,273.36,1,0.16313360534825644
TS0330B,pressure_absolute,533,263.36,1,0.4922647160867721
TS0330B,pressure_absolute,543,253.36,1,0.46718315020103
TS0330B,pressure_absolute,553,243.36,1,0.44088534233389537
TS0330B,pressure_absolute,563,233.36,1,0.4242162096972544
TS0330B,pressure_absolute,573,223.36,1,0.3522709419018425
TS0330B,pressure_shape,173,623.36,0,0.6840698143166486
TS0330B,pressure_shape,183,613.36,0,0.7137254814192081
TS0330B,pressure_shape,193,603.36,0,0.6042267940581493
TS0330B,pressure_shape,203,593.36,0,0.5081437919077019
TS0330B,pressure_shape,213,583.36,0,0.39410012375097203
TS0330B,pressure_shape,223,573.36,0,0.3945150979857125
TS0330B,pressure_shape,233,563.36,0,0.47731645811612505
TS0330B,pressure_shape,243,553.36,0,0.28181223392580945
TS0330B,pressure_shape,253,543.36,0,0.27193304927607415
TS0330B,pressure_shape,263,533.36,0,0.3518171997881654
TS0330B,pressure_shape,273,523.36,0,0.4792938798033282
TS0330B,pressure_shape,283,513.36,0,0.3678567344568077
TS0330B,pressure_shape,293,503.36,0,0.4203816504761334
TS0330B,pressure_shape,303,493.36,0,0.7522672291086394
TS0330B,pressure_shape,313,483.36,0,0.5753798652654561
TS0330B,pressure_shape,323,473.36,0,0.6297099097799888
TS0330B,pressure_shape,333,463.36,0,0.7075130955269742
TS0330B,pressure_shape,343,453.36,0,0.8009521167874385
TS0330B,pressure_shape,353,443.36,0,0.7991167275529043
TS0330B,pressure_shape,363,433.36,0,0.7937677971678373
TS0330B,pressure_shape,373,423.36,0,0.7956279585686052
TS0330B,pressure_shape,383,413.36,0,0.8328816781031104
TS0330B,pressure_shape,393,403.36,0,0.8090482376324181
TS0330B,pressure_shape,403,393.36,0,0.8141057859318499
TS0330B,pressure_shape,413,383.36,0,0.7494377210105091
TS0330B,pressure_shape,423,373.36,0,0.7728116513111424
TS0330B,pressure_shape,433,363.36,0,0.8128842372609165
TS0330B,pressure_shape,443,353.36,0,0.8021813956181777
TS0330B,pressure_shape,453,343.36,0,0.7370546145284838
TS0330B,pressure_shape,463,333.36,0,0.638375065677302
TS0330B,pressure_shape,473,323.36,0,0.4672307395277944
TS0330B,pressure_shape,483,313.36,0,0.5160708587838249
TS0330B,pressure_shape,493,303.36,0,0.6632206988844955
TS0330B,pressure_shape,503,293.36,1,0.6730261902869856
TS0330B,pressure_shape,513,283.36,1,0.5535229419424725
TS0330B,pressure_shape,523,273.36,1,0.5034811495548798
TS0330B,pressure_shape,533,263.36,1,0.5746695588811953
TS0330B,pressure_shape,543,253.36,1,0.48317234520614144
TS0330B,pressure_shape,553,243.36,1,0.3394037319282678
TS0330B,pressure_shape,563,233.36,1,0.3024767681170387
TS0330B,pressure_shape,573,223.36,1,0.26722261539002473
TS0330B,fusion_absolute,173,623.36,0,0.020140594320186465
TS0330B,fusion_absolute,183,613.36,0,0.011144925612077975
TS0330B,fusion_absolute,193,603.36,0,0.003483164157287062
TS0330B,fusion_absolute,203,593.36,0,0.0013832813019685163
TS0330B,fusion_absolute,213,583.36,0,0.0006677057988442222
TS0330B,fusion_absolute,223,573.36,0,0.0004936811314095632
TS0330B,fusion_absolute,233,563.36,0,0.0005167375152792458
TS0330B,fusion_absolute,243,553.36,0,0.0003190803828209889
TS0330B,fusion_absolute,253,543.36,0,0.00029774014761223554
TS0330B,fusion_absolute,263,533.36,0,0.0004947623662544943
TS0330B,fusion_absolute,273,523.36,0,0.000691679953664633
TS0330B,fusion_absolute,283,513.36,0,0.0009968372151335514
TS0330B,fusion_absolute,293,503.36,0,0.0013544040104649204
TS0330B,fusion_absolute,303,493.36,0,0.0018193660846346753
TS0330B,fusion_absolute,313,483.36,0,0.0026111697609237025
TS0330B,fusion_absolute,323,473.36,0,0.004187013355833959
TS0330B,fusion_absolute,333,463.36,0,0.009001303815320614
TS0330B,fusion_absolute,343,453.36,0,0.01804593512763911
TS0330B,fusion_absolute,353,443.36,0,0.03984392195711326
TS0330B,fusion_absolute,363,433.36,0,0.07115155282142621
TS0330B,fusion_absolute,373,423.36,0,0.13441752638082652
TS0330B,fusion_absolute,383,413.36,0,0.1958380062259135
TS0330B,fusion_absolute,393,403.36,0,0.27835333672161644
TS0330B,fusion_absolute,403,393.36,0,0.34293452761737864
TS0330B,fusion_absolute,413,383.36,0,0.4752107032286891
TS0330B,fusion_absolute,423,373.36,0,0.5359557830546485
TS0330B,fusion_absolute,433,363.36,0,0.5820352563605782
TS0330B,fusion_absolute,443,353.36,0,0.6054465089052843
TS0330B,fusion_absolute,453,343.36,0,0.5915732321018736
TS0330B,fusion_absolute,463,333.36,0,0.62438428249084
TS0330B,fusion_absolute,473,323.36,0,0.686248664453505
TS0330B,fusion_absolute,483,313.36,0,0.7604616695670663
TS0330B,fusion_absolute,493,303.36,0,0.8165101262482386
TS0330B,fusion_absolute,503,293.36,1,0.8472395837962049
TS0330B,fusion_absolute,513,283.36,1,0.8613105460599769
TS0330B,fusion_absolute,523,273.36,1,0.8589458547419119
TS0330B,fusion_absolute,533,263.36,1,0.8415756432196857
TS0330B,fusion_absolute,543,253.36,1,0.8541510221190824
TS0330B,fusion_absolute,553,243.36,1,0.8705566063992003
TS0330B,fusion_absolute,563,233.36,1,0.8864089843595252
TS0330B,fusion_absolute,573,223.36,1,0.9056148616958181
TS0330B,fusion_shape,173,623.36,0,0.28483500152161095
TS0330B,fusion_shape,183,613.36,0,0.11553206254248419
TS0330B,fusion_shape,193,603.36,0,0.035775054018118084
TS0330B,fusion_shape,203,593.36,0,0.022923238271545788
TS0330B,fusion_shape,213,583.36,0,0.011863899361206095
TS0330B,fusion_shape,223,573.36,0,0.018573756654576064
TS0330B,fusion_shape,233,563.36,0,0.011159916943987873
TS0330B,fusion_shape,243,553.36,0,0.005799446591204907
TS0330B,fusion_shape,253,543.36,0,0.0062233184851019285
TS0330B,fusion_shape,263,533.36,0,0.014263434536267753
TS0330B,fusion_shape,273,523.36,0,0.020306191388281002
TS0330B,fusion_shape,283,513.36,0,0.01348367095138665
TS0330B,fusion_shape,293,503.36,0,0.011505405725593788
TS0330B,fusion_shape,303,493.36,0,0.012684323614068356
TS0330B,fusion_shape,313,483.36,0,0.017949353741855904
TS0330B,fusion_shape,323,473.36,0,0.026163106539326682
TS0330B,fusion_shape,333,463.36,0,0.047969420147304286
TS0330B,fusion_shape,343,453.36,0,0.0814023265007391
TS0330B,fusion_shape,353,443.36,0,0.14860995989736214
TS0330B,fusion_shape,363,433.36,0,0.21523841528569987
TS0330B,fusion_shape,373,423.36,0,0.28459238312322965
TS0330B,fusion_shape,383,413.36,0,0.4069035477659185
TS0330B,fusion_shape,393,403.36,0,0.48140542016118226
TS0330B,fusion_shape,403,393.36,0,0.5560948054464457
TS0330B,fusion_shape,413,383.36,0,0.5925674199097757
TS0330B,fusion_shape,423,373.36,0,0.7184455633508763
TS0330B,fusion_shape,433,363.36,0,0.7368437217883199
TS0330B,fusion_shape,443,353.36,0,0.7673378080236332
TS0330B,fusion_shape,453,343.36,0,0.5514500346628884
TS0330B,fusion_shape,463,333.36,0,0.8725824058997487
TS0330B,fusion_shape,473,323.36,0,0.8736367762129585
TS0330B,fusion_shape,483,313.36,0,0.8653503628128103
TS0330B,fusion_shape,493,303.36,0,0.8739472454653796
TS0330B,fusion_shape,503,293.36,1,0.9235157308851316
TS0330B,fusion_shape,513,283.36,1,0.9139292356474925
TS0330B,fusion_shape,523,273.36,1,0.9170283813536467
TS0330B,fusion_shape,533,263.36,1,0.8967729635263417
TS0330B,fusion_shape,543,253.36,1,0.8892678460242144
TS0330B,fusion_shape,553,243.36,1,0.915122085548982
TS0330B,fusion_shape,563,233.36,1,0.9310883748434752
TS0330B,fusion_shape,573,223.36,1,0.9395789719647702
TS0330C,temperature,149,593.94,0,0.0013659132133044423
TS0330C,temperature,159,583.94,0,0.0009436798374867443
TS0330C,temperature,169,573.94,0,0.0007311028003342152
TS0330C,temperature,179,563.94,0,0.0006913552414308433
TS0330C,temperature,189,553.94,0,0.0007260196418558476
TS0330C,temperature,199,543.94,0,0.0009728399001893013
TS0330C,temperature,209,533.94,0,0.0012845898820595116
TS0330C,temperature,219,523.94,0,0.0019579437636185635
TS0330C,temperature,229,513.94,0,0.003066081299192896
TS0330C,temperature,239,503.94000000000005,0,0.004825667928108353
TS0330C,temperature,249,493.94000000000005,0,0.00839561686869236
TS0330C,temperature,259,483.94000000000005,0,0.014011973783137741
TS0330C,temperature,269,473.94000000000005,0,0.025295730917701008
TS0330C,temperature,279,463.94000000000005,0,0.04318074570876775
TS0330C,temperature,289,453.94000000000005,0,0.07503715808206063
TS0330C,temperature,299,443.94000000000005,0,0.12332744582854918
TS0330C,temperature,309,433.94000000000005,0,0.19349047657683124
TS0330C,temperature,319,423.94000000000005,0,0.2894644727845313
TS0330C,temperature,329,413.94000000000005,0,0.3951195806762498
TS0330C,temperature,339,403.94000000000005,0,0.5034363376858282
TS0330C,temperature,349,393.94000000000005,0,0.6100425647656276
TS0330C,temperature,359,383.94000000000005,0,0.6917513229462329
TS0330C,temperature,369,373.94000000000005,0,0.7609281712244682
TS0330C,temperature,379,363.94000000000005,0,0.8071213943572052
TS0330C,temperature,389,353.94000000000005,0,0.8518366226534706
TS0330C,temperature,399,343.94000000000005,0,0.8816858827871558
TS0330C,temperature,409,333.94000000000005,0,0.9006783206750499
TS0330C,temperature,419,323.94000000000005,0,0.916668125896929
TS0330C,temperature,429,313.94000000000005,0,0.9271735840952118
TS0330C,temperature,439,303.94000000000005,0,0.9397105991998539
TS0330C,temperature,449,293.94000000000005,1,0.9524059664005462
TS0330C,temperature,459,283.94000000000005,1,0.9590409839643395
TS0330C,temperature,469,273.94000000000005,1,0.9637784418983718
TS0330C,pressure_absolute,149,593.94,0,0.1686539996611498
TS0330C,pressure_absolute,159,583.94,0,0.16659357278467926
TS0330C,pressure_absolute,169,573.94,0,0.1507153290678779
TS0330C,pressure_absolute,179,563.94,0,0.15540869248167966
TS0330C,pressure_absolute,189,553.94,0,0.17876843526084032
TS0330C,pressure_absolute,199,543.94,0,0.18930049516217407
TS0330C,pressure_absolute,209,533.94,0,0.16203508298963154
TS0330C,pressure_absolute,219,523.94,0,0.18990991584149516
TS0330C,pressure_absolute,229,513.94,0,0.16795236935709737
TS0330C,pressure_absolute,239,503.94000000000005,0,0.17137802102945154
TS0330C,pressure_absolute,249,493.94000000000005,0,0.12750051825289804
TS0330C,pressure_absolute,259,483.94000000000005,0,0.15246026978225413
TS0330C,pressure_absolute,269,473.94000000000005,0,0.20854151706479718
TS0330C,pressure_absolute,279,463.94000000000005,0,0.22528876917282142
TS0330C,pressure_absolute,289,453.94000000000005,0,0.2722987450577064
TS0330C,pressure_absolute,299,443.94000000000005,0,0.3298607751865119
TS0330C,pressure_absolute,309,433.94000000000005,0,0.3497476482222207
TS0330C,pressure_absolute,319,423.94000000000005,0,0.38836926496991325
TS0330C,pressure_absolute,329,413.94000000000005,0,0.4299291860448751
TS0330C,pressure_absolute,339,403.94000000000005,0,0.4076235196387845
