experiment,representation,t_end_s,tau_to_vent_s,label,probability,max_temperature_c
NMC111,temperature,1126,9134,0,0.9729213248130334,77.32749938964844
NMC111,temperature,1136,9124,0,0.9729204015016538,77.32749938964844
NMC111,temperature,1146,9114,0,0.9730192594049537,77.32749938964844
NMC111,temperature,1156,9104,0,0.9732777639310285,77.32749938964844
NMC111,temperature,1166,9094,0,0.9737598880935086,77.36299896240234
NMC111,temperature,1176,9084,0,0.9746639450669099,77.60649871826172
NMC111,temperature,1186,9074,0,0.9756070457731801,77.83799743652344
NMC111,temperature,1196,9064,0,0.9766246349999294,78.04199981689453
NMC111,temperature,1206,9054,0,0.9774402816980132,78.1415023803711
NMC111,temperature,1216,9044,0,0.9781607376328584,78.18199920654297
NMC111,temperature,1226,9034,0,0.9786635073569967,78.18199920654297
NMC111,temperature,1236,9024,0,0.9786942065077631,78.18199920654297
NMC111,temperature,1246,9014,0,0.9786898364614727,78.18199920654297
NMC111,temperature,1256,9004,0,0.9787598097905842,78.18199920654297
NMC111,temperature,1266,8994,0,0.9789800656235852,78.18199920654297
NMC111,temperature,1276,8984,0,0.9793066582624012,78.19650268554688
NMC111,temperature,1286,8974,0,0.9799217355265336,78.40675354003906
NMC111,temperature,1296,8964,0,0.9805715862019102,78.62799835205078
NMC111,temperature,1306,8954,0,0.9813270881092467,78.84124755859375
NMC111,temperature,1316,8944,0,0.9820919878520386,79.0270004272461
NMC111,temperature,1326,8934,0,0.9827853936681509,79.15374755859375
NMC111,temperature,1336,8924,0,0.9832296588448034,79.18924713134766
NMC111,temperature,1346,8914,0,0.9833808155407365,79.18924713134766
NMC111,temperature,1356,8904,0,0.9833660808158843,79.18924713134766
NMC111,temperature,1366,8894,0,0.9833338534549101,79.18924713134766
NMC111,temperature,1376,8884,0,0.9833987576499201,79.18924713134766
NMC111,temperature,1386,8874,0,0.983563410711333,79.18924713134766
NMC111,temperature,1396,8864,0,0.9837900086550023,79.18924713134766
NMC111,temperature,1406,8854,0,0.984231348799567,79.31575012207031
NMC111,temperature,1416,8844,0,0.9849031000474741,79.5780029296875
NMC111,temperature,1426,8834,0,0.9856109631893709,79.79750061035156
NMC111,temperature,1436,8824,0,0.9862725487182677,80.01349639892578
NMC111,temperature,1446,8814,0,0.9867513202964484,80.16275024414062
NMC111,temperature,1456,8804,0,0.9868592360730286,80.23049926757812
NMC111,temperature,1466,8794,0,0.9868996254144117,80.25775146484375
NMC111,temperature,1476,8784,0,0.9869141030299526,80.25775146484375
NMC111,temperature,1486,8774,0,0.9869389794285006,80.25775146484375
NMC111,temperature,1496,8764,0,0.9870054107016953,80.25775146484375
NMC111,temperature,1506,8754,0,0.9871005970389091,80.25775146484375
NMC111,temperature,1516,8744,0,0.9872985471879646,80.25775146484375
NMC111,temperature,1526,8734,0,0.9876932111527926,80.25775146484375
NMC111,temperature,1536,8724,0,0.9882513278247724,80.41825103759766
NMC111,temperature,1546,8714,0,0.9888236093205365,80.6467514038086
NMC111,temperature,1556,8704,0,0.9893435027518502,80.86849975585938
NMC111,temperature,1566,8694,0,0.9898029281915248,81.09124755859375
NMC111,temperature,1576,8684,0,0.9899594702665849,81.23224639892578
NMC111,temperature,1586,8674,0,0.9900299426941161,81.29724884033203
NMC111,temperature,1596,8664,0,0.990039472093175,81.30374908447266
NMC111,temperature,1606,8654,0,0.9900477133278549,81.30374908447266
NMC111,temperature,1616,8644,0,0.9900776224769762,81.30374908447266
NMC111,temperature,1626,8634,0,0.9901582684342579,81.30374908447266
NMC111,temperature,1636,8624,0,0.9903080964809382,81.30374908447266
NMC111,temperature,1646,8614,0,0.9905550602661505,81.30374908447266
NMC111,temperature,1656,8604,0,0.9909538952496293,81.48699951171875
NMC111,temperature,1666,8594,0,0.991432829250147,81.74150085449219
NMC111,temperature,1676,8584,0,0.9918420130652512,81.96600341796875
NMC111,temperature,1686,8574,0,0.992146294967683,82.12525177001953
NMC111,temperature,1696,8564,0,0.9923184955282789,82.1865005493164
NMC111,temperature,1706,8554,0,0.9923251376905167,82.18924713134766
NMC111,temperature,1716,8544,0,0.9923002126002765,82.18924713134766
NMC111,temperature,1726,8534,0,0.992296368813996,82.18924713134766
NMC111,temperature,1736,8524,0,0.9923415815690633,82.18924713134766
NMC111,temperature,1746,8514,0,0.9924331669935191,82.18924713134766
NMC111,temperature,1756,8504,0,0.9925701102171418,82.22675323486328
NMC111,temperature,1766,8494,0,0.9928227366503781,82.44474792480469
NMC111,temperature,1776,8484,0,0.9931384956257866,82.70249938964844
NMC111,temperature,1786,8474,0,0.9934140953007546,82.90850067138672
NMC111,temperature,1796,8464,0,0.9936558827525543,83.04225158691406
NMC111,temperature,1806,8454,0,0.993871235104459,83.104248046875
NMC111,temperature,1816,8444,0,0.9940090626335467,83.11499786376953
NMC111,temperature,1826,8434,0,0.9940538139946885,83.11499786376953
NMC111,temperature,1836,8424,0,0.9940517040288519,83.11499786376953
NMC111,temperature,1846,8414,0,0.9940560858353756,83.11499786376953
NMC111,temperature,1856,8404,0,0.9940994048431476,83.11499786376953
NMC111,temperature,1866,8394,0,0.9941770981822604,83.11499786376953
NMC111,temperature,1876,8384,0,0.9943138232914595,83.2092514038086
NMC111,temperature,1886,8374,0,0.9945220030358852,83.46375274658203
NMC111,temperature,1896,8364,0,0.994743885791612,83.70375061035156
NMC111,temperature,1906,8354,0,0.994966943465029,83.89550018310547
NMC111,temperature,1916,8344,0,0.9951542839482954,84.03900146484375
NMC111,temperature,1926,8334,0,0.9953022229325589,84.09874725341797
NMC111,temperature,1936,8324,0,0.9953591702220566,84.12000274658203
NMC111,temperature,1946,8314,0,0.9953523841595028,84.12000274658203
NMC111,temperature,1956,8304,0,0.9953481159501877,84.12000274658203
NMC111,temperature,1966,8294,0,0.9953458789511984,84.12000274658203
NMC111,temperature,1976,8284,0,0.9953792873304745,84.12000274658203
NMC111,temperature,1986,8274,0,0.9954442881299919,84.12000274658203
NMC111,temperature,1996,8264,0,0.9955394172549095,84.12000274658203
NMC111,temperature,2006,8254,0,0.9957062386525973,84.24150085449219
NMC111,temperature,2016,8244,0,0.9959229709768177,84.49124908447266
NMC111,temperature,2026,8234,0,0.9961290198244858,84.75325012207031
NMC111,temperature,2036,8224,0,0.996289426314009,84.9437484741211
NMC111,temperature,2046,8214,0,0.996360981920801,85.06024932861328
NMC111,temperature,2056,8204,0,0.9963686904280775,85.08924865722656
NMC111,temperature,2066,8194,0,0.9963588859043282,85.08924865722656
NMC111,temperature,2076,8184,0,0.9963504472683766,85.08924865722656
NMC111,temperature,2086,8174,0,0.9963662007242036,85.08924865722656
NMC111,temperature,2096,8164,0,0.9964008318139489,85.08924865722656
NMC111,temperature,2106,8154,0,0.99645525208637,85.08924865722656
NMC111,temperature,2116,8144,0,0.9965304869953803,85.08924865722656
NMC111,temperature,2126,8134,0,0.9966547344445361,85.1780014038086
NMC111,temperature,2136,8124,0,0.9968241707800842,85.4207534790039
NMC111,temperature,2146,8114,0,0.9969822698205447,85.64375305175781
NMC111,temperature,2156,8104,0,0.9971098214364036,85.8427505493164
NMC111,temperature,2166,8094,0,0.9971508612016603,85.97575378417969
NMC111,temperature,2176,8084,0,0.9971727400897904,86.05175018310547
NMC111,temperature,2186,8074,0,0.9971754393207518,86.0687484741211
NMC111,temperature,2196,8064,0,0.9971774731987356,86.0687484741211
NMC111,temperature,2206,8054,0,0.9971829729113805,86.0687484741211
NMC111,temperature,2216,8044,0,0.9971994686674948,86.0687484741211
NMC111,temperature,2226,8034,0,0.9972250973107949,86.0687484741211
NMC111,temperature,2236,8024,0,0.9972707340683956,86.0687484741211
NMC111,temperature,2246,8014,0,0.9973476844398886,86.08824920654297
NMC111,temperature,2256,8004,0,0.9974679256453828,86.26950073242188
NMC111,temperature,2266,7994,0,0.9976030747639751,86.5199966430664
NMC111,temperature,2276,7984,0,0.997724579232887,86.74825286865234
NMC111,temperature,2286,7974,0,0.9978089132363059,86.958251953125
NMC111,temperature,2296,7964,0,0.9978388762315621,87.08824920654297
NMC111,temperature,2306,7954,0,0.9978512100948952,87.15074920654297
NMC111,temperature,2316,7944,0,0.9978549321440523,87.17150115966797
NMC111,temperature,2326,7934,0,0.9978578308351931,87.17150115966797
NMC111,temperature,2336,7924,0,0.9978649578414878,87.17150115966797
NMC111,temperature,2346,7914,0,0.9978828003516993,87.17150115966797
NMC111,temperature,2356,7904,0,0.997914499453287,87.17150115966797
NMC111,temperature,2366,7894,0,0.9979636963391619,87.17150115966797
NMC111,temperature,2376,7884,0,0.99802467161608,87.17375183105469
NMC111,temperature,2386,7874,0,0.9981141833840268,87.34425354003906
NMC111,temperature,2396,7864,0,0.998205488983059,87.55750274658203
NMC111,temperature,2406,7854,0,0.9982918782822858,87.80950164794922
NMC111,temperature,2416,7844,0,0.9983456070461169,87.98999786376953
NMC111,temperature,2426,7834,0,0.9983744364692801,88.15924835205078
NMC111,temperature,2436,7824,0,0.9983879619096225,88.2354965209961
NMC111,temperature,2446,7814,0,0.9983896156402327,88.23625183105469
NMC111,temperature,2456,7804,0,0.9983912229977536,88.23625183105469
NMC111,temperature,2466,7794,0,0.9983956072228961,88.23625183105469
NMC111,temperature,2476,7784,0,0.9984030168530085,88.23625183105469
NMC111,temperature,2486,7774,0,0.9984243878417397,88.23625183105469
NMC111,temperature,2496,7764,0,0.9984607917912823,88.23625183105469
NMC111,temperature,2506,7754,0,0.9985139142976565,88.23625183105469
NMC111,temperature,2516,7744,0,0.9985878491444189,88.4520034790039
NMC111,temperature,2526,7734,0,0.9986564828416608,88.65450286865234
NMC111,temperature,2536,7724,0,0.9987137431294336,88.85974884033203
NMC111,temperature,2546,7714,0,0.9987480105297782,89.01699829101562
NMC111,temperature,2556,7704,0,0.9987576470569942,89.08699798583984
NMC111,temperature,2566,7694,0,0.9987596256961392,89.09850311279297
NMC111,temperature,2576,7684,0,0.9987593444030339,89.09850311279297
NMC111,temperature,2586,7674,0,0.9987625160034507,89.09850311279297
NMC111,temperature,2596,7664,0,0.9987699518842091,89.09850311279297
NMC111,temperature,2606,7654,0,0.9987836304545372,89.09850311279297
NMC111,temperature,2616,7644,0,0.9988082304099587,89.10199737548828
NMC111,temperature,2626,7634,0,0.9988572749892322,89.32524871826172
NMC111,temperature,2636,7624,0,0.998915493264427,89.62124633789062
NMC111,temperature,2646,7614,0,0.9989643100526199,89.84224700927734
NMC111,temperature,2656,7604,0,0.9990058943845614,90.00150299072266
NMC111,temperature,2666,7594,0,0.9990319598083806,90.04724884033203
NMC111,temperature,2676,7584,0,0.9990356236497056,90.04850006103516
NMC111,temperature,2686,7574,0,0.9990334421803898,90.04850006103516
NMC111,temperature,2696,7564,0,0.9990313974267783,90.04850006103516
NMC111,temperature,2706,7554,0,0.9990336605393996,90.04850006103516
NMC111,temperature,2716,7544,0,0.999042777716102,90.04850006103516
NMC111,temperature,2726,7534,0,0.999056513048379,90.04850006103516
NMC111,temperature,2736,7524,0,0.9990820364889178,90.20525360107422
NMC111,temperature,2746,7514,0,0.9991157359833974,90.43824768066406
NMC111,temperature,2756,7504,0,0.999151663657151,90.66224670410156
NMC111,temperature,2766,7494,0,0.9991895218276081,90.85250091552734
NMC111,temperature,2776,7484,0,0.9992147295818089,90.93350219726562
NMC111,temperature,2786,7474,0,0.9992326762752537,90.94550323486328
NMC111,temperature,2796,7464,0,0.9992455966211387,90.94550323486328
NMC111,temperature,2806,7454,0,0.9992447532457355,90.94550323486328
NMC111,temperature,2816,7444,0,0.9992439715463179,90.94550323486328
NMC111,temperature,2826,7434,0,0.9992499902330685,90.94550323486328
NMC111,temperature,2836,7424,0,0.9992587610132424,90.94550323486328
NMC111,temperature,2846,7414,0,0.9992712194225492,90.97374725341797
NMC111,temperature,2856,7404,0,0.9992963573856756,91.20774841308594
NMC111,temperature,2866,7394,0,0.9993257354980435,91.44574737548828
NMC111,temperature,2876,7384,0,0.9993543536353207,91.63424682617188
NMC111,temperature,2886,7374,0,0.9993835851336553,91.80549621582031
NMC111,temperature,2896,7364,0,0.9994072612851057,91.90824890136719
NMC111,temperature,2906,7354,0,0.9994134114529302,91.93025207519531
NMC111,temperature,2916,7344,0,0.999412783384202,91.93025207519531
NMC111,temperature,2926,7334,0,0.9994113530796531,91.93025207519531
NMC111,temperature,2936,7324,0,0.9994122027763536,91.93025207519531
NMC111,temperature,2946,7314,0,0.9994153858960552,91.93025207519531
NMC111,temperature,2956,7304,0,0.9994220517607444,91.93025207519531
NMC111,temperature,2966,7294,0,0.9994327268993856,91.93025207519531
NMC111,temperature,2976,7284,0,0.9994515645719395,92.01850128173828
NMC111,temperature,2986,7274,0,0.9994771912961984,92.25225067138672
NMC111,temperature,2996,7264,0,0.9995027389552498,92.48300170898438
NMC111,temperature,3006,7254,0,0.999525281653259,92.69499969482422
NMC111,temperature,3016,7244,0,0.9995399857243584,92.84874725341797
NMC111,temperature,3026,7234,0,0.9995436540468631,92.92424774169922
NMC111,temperature,3036,7224,0,0.9995441714254781,92.93900299072266
NMC111,temperature,3046,7214,0,0.9995436017369479,92.93900299072266
NMC111,temperature,3056,7204,0,0.9995439517435465,92.93900299072266
NMC111,temperature,3066,7194,0,0.9995464313736043,92.93900299072266
NMC111,temperature,3076,7184,0,0.9995517828857063,92.93900299072266
NMC111,temperature,3086,7174,0,0.9995600190575595,92.93900299072266
NMC111,temperature,3096,7164,0,0.999572348342841,92.95449829101562
NMC111,temperature,3106,7154,0,0.9995916132129626,93.1657485961914
NMC111,temperature,3116,7144,0,0.9996123411210986,93.39275360107422
NMC111,temperature,3126,7134,0,0.999629391857026,93.61150360107422
NMC111,temperature,3136,7124,0,0.999640642752259,93.77449798583984
NMC111,temperature,3146,7114,0,0.9996448516789335,93.88075256347656
NMC111,temperature,3156,7104,0,0.9996467661292112,93.93499755859375
NMC111,temperature,3166,7094,0,0.9996471539740965,93.93499755859375
NMC111,temperature,3176,7084,0,0.9996478190500677,93.93499755859375
NMC111,temperature,3186,7074,0,0.9996489874462035,93.93499755859375
NMC111,temperature,3196,7064,0,0.9996516023010288,93.93499755859375
NMC111,temperature,3206,7054,0,0.9996560864140632,93.93499755859375
NMC111,temperature,3216,7044,0,0.9996644589025581,93.93499755859375
NMC111,temperature,3226,7034,0,0.9996784503432046,94.1094970703125
NMC111,temperature,3236,7024,0,0.9996933646976524,94.30850219726562
NMC111,temperature,3246,7014,0,0.9997088527714817,94.52974700927734
NMC111,temperature,3256,7004,0,0.9997217723941602,94.72225189208984
NMC111,temperature,3266,6994,0,0.9997283303544463,94.87024688720703
NMC111,temperature,3276,6984,0,0.9997309145293356,94.95149993896484
NMC111,temperature,3286,6974,0,0.999731711929955,94.97425079345703
NMC111,temperature,3296,6964,0,0.9997316102719451,94.97425079345703
NMC111,temperature,3306,6954,0,0.9997311272993458,94.97425079345703
NMC111,temperature,3316,6944,0,0.9997328725077557,94.97425079345703
NMC111,temperature,3326,6934,0,0.9997366750971932,94.97425079345703
NMC111,temperature,3336,6924,0,0.9997421586784458,94.97425079345703
NMC111,temperature,3346,6914,0,0.9997524554120266,95.13574981689453
NMC111,temperature,3356,6904,0,0.999763512691638,95.32424926757812
NMC111,temperature,3366,6894,0,0.9997736922102735,95.48224639892578
NMC111,temperature,3376,6884,0,0.9997821034984079,95.63700103759766
NMC111,temperature,3386,6874,0,0.9997883326871214,95.71224975585938
NMC111,temperature,3396,6864,0,0.9997906891449748,95.72875213623047
NMC111,temperature,3406,6854,0,0.9997909506188385,95.72875213623047
NMC111,temperature,3416,6844,0,0.9997911413441517,95.72875213623047
NMC111,temperature,3426,6834,0,0.9997920247181848,95.72875213623047
NMC111,temperature,3436,6824,0,0.999793777021651,95.72875213623047
NMC111,temperature,3446,6814,0,0.9997974605971357,95.77749633789062
NMC111,temperature,3456,6804,0,0.9998030892454219,95.95800018310547
NMC111,temperature,3466,6794,0,0.9998103078273147,96.17250061035156
NMC111,temperature,3476,6784,0,0.9998182847059486,96.38574981689453
NMC111,temperature,3486,6774,0,0.9998259280059887,96.55975341796875
NMC111,temperature,3496,6764,0,0.9998320057472161,96.67500305175781
NMC111,temperature,3506,6754,0,0.9998359472200221,96.69200134277344
NMC111,temperature,3516,6744,0,0.9998377728970689,96.69200134277344
NMC111,temperature,3526,6734,0,0.9998375675097418,96.69200134277344
NMC111,temperature,3536,6724,0,0.9998375407762806,96.69200134277344
NMC111,temperature,3546,6714,0,0.9998380678139874,96.69200134277344
NMC111,temperature,3556,6704,0,0.9998396294214718,96.69200134277344
NMC111,temperature,3566,6694,0,0.9998420068571424,96.7042465209961
NMC111,temperature,3576,6684,0,0.9998467380295677,96.89350128173828
NMC111,temperature,3586,6674,0,0.9998523663796667,97.09750366210938
NMC111,temperature,3596,6664,0,0.9998588609516054,97.31050109863281
NMC111,temperature,3606,6654,0,0.9998652114994567,97.52124786376953
NMC111,temperature,3616,6644,0,0.9998696630151097,97.66874694824219
NMC111,temperature,3626,6634,0,0.9998723406963398,97.7145004272461
NMC111,temperature,3636,6624,0,0.9998729517757745,97.71624755859375
NMC111,temperature,3646,6614,0,0.9998727371594647,97.71624755859375
NMC111,temperature,3656,6604,0,0.9998728164950864,97.71624755859375
NMC111,temperature,3666,6594,0,0.9998735041551147,97.71624755859375
NMC111,temperature,3676,6584,0,0.9998748831816767,97.71624755859375
NMC111,temperature,3686,6574,0,0.9998769023201816,97.71624755859375
NMC111,temperature,3696,6564,0,0.9998807803036531,97.82949829101562
NMC111,temperature,3706,6554,0,0.9998859848744082,98.03475189208984
NMC111,temperature,3716,6544,0,0.999890965680881,98.22750091552734
NMC111,temperature,3726,6534,0,0.9998955339382808,98.41549682617188
NMC111,temperature,3736,6524,0,0.9998993301346665,98.58824920654297
NMC111,temperature,3746,6514,0,0.999900450725156,98.64025115966797
NMC111,temperature,3756,6504,0,0.9999005973210509,98.65249633789062
NMC111,temperature,3766,6494,0,0.999900591020604,98.65249633789062
NMC111,temperature,3776,6484,0,0.9999006159492748,98.65249633789062
NMC111,temperature,3786,6474,0,0.9999012471984481,98.65249633789062
NMC111,temperature,3796,6464,0,0.9999021472047711,98.65249633789062
NMC111,temperature,3806,6454,0,0.9999039228715868,98.65249633789062
NMC111,temperature,3816,6444,0,0.9999067454534866,98.71900177001953
NMC111,temperature,3826,6434,0,0.9999108436808538,98.93975067138672
NMC111,temperature,3836,6424,0,0.9999148282106598,99.14375305175781
NMC111,temperature,3846,6414,0,0.9999184610183529,99.34124755859375
NMC111,temperature,3856,6404,0,0.9999215611412183,99.49925231933594
NMC111,temperature,3866,6394,0,0.9999231555944381,99.61475372314453
NMC111,temperature,3876,6384,0,0.9999235822846253,99.65875244140625
NMC111,temperature,3886,6374,0,0.999923538897742,99.66024780273438
NMC111,temperature,3896,6364,0,0.999923564624649,99.66024780273438
NMC111,temperature,3906,6354,0,0.9999238022196426,99.66024780273438
NMC111,temperature,3916,6344,0,0.999924482666807,99.66024780273438
NMC111,temperature,3926,6334,0,0.9999256159791299,99.66024780273438
NMC111,temperature,3936,6324,0,0.9999277387262073,99.74150085449219
NMC111,temperature,3946,6314,0,0.9999306794655278,99.92675018310547
NMC111,temperature,3956,6304,0,0.9999335755458736,100.09850311279297
NMC111,temperature,3966,6294,0,0.9999364560536538,100.27925109863281
NMC111,temperature,3976,6284,0,0.999938535722843,100.41300201416016
NMC111,temperature,3986,6274,0,0.9999399170672794,100.50174713134766
NMC111,temperature,3996,6264,0,0.9999403799339104,100.56024932861328
NMC111,temperature,4006,6254,0,0.9999403794065149,100.56300354003906
NMC111,temperature,4016,6244,0,0.9999404420893252,100.56300354003906
NMC111,temperature,4026,6234,0,0.9999407191712004,100.56300354003906
NMC111,temperature,4036,6224,0,0.9999412530590417,100.56300354003906
NMC111,temperature,4046,6214,0,0.9999420475785552,100.56300354003906
NMC111,temperature,4056,6204,0,0.9999437724641933,100.67949676513672
NMC111,temperature,4066,6194,0,0.9999461560611835,100.89125061035156
NMC111,temperature,4076,6184,0,0.9999487776797289,101.1395034790039
NMC111,temperature,4086,6174,0,0.9999510657676851,101.34075164794922
NMC111,temperature,4096,6164,0,0.999952733005033,101.48274993896484
NMC111,temperature,4106,6154,0,0.9999538637418085,101.53175354003906
NMC111,temperature,4116,6144,0,0.9999541140135448,101.53874969482422
NMC111,temperature,4126,6134,0,0.9999540214842855,101.53874969482422
NMC111,temperature,4136,6124,0,0.9999539630041048,101.53874969482422
NMC111,temperature,4146,6114,0,0.9999542026180558,101.53874969482422
NMC111,temperature,4156,6104,0,0.9999547234109205,101.53874969482422
NMC111,temperature,4166,6094,0,0.9999554898825482,101.5512466430664
NMC111,temperature,4176,6084,0,0.999957009618215,101.76799774169922
NMC111,temperature,4186,6074,0,0.99995885462072,101.99299621582031
NMC111,temperature,4196,6064,0,0.9999606285736855,102.20549774169922
NMC111,temperature,4206,6054,0,0.9999620469619108,102.36699676513672
NMC111,temperature,4216,6044,0,0.9999631191894278,102.45149993896484
NMC111,temperature,4226,6034,0,0.9999638401400772,102.48574829101562
NMC111,temperature,4236,6024,0,0.9999641116450037,102.48574829101562
NMC111,temperature,4246,6014,0,0.9999640601045909,102.48574829101562
NMC111,temperature,4256,6004,0,0.9999640824400479,102.48574829101562
NMC111,temperature,4266,5994,0,0.9999643083593062,102.48574829101562
NMC111,temperature,4276,5984,0,0.999964752296788,102.48574829101562
NMC111,temperature,4286,5974,0,0.9999654453908887,102.51824951171875
NMC111,temperature,4296,5964,0,0.9999666483849166,102.74250030517578
NMC111,temperature,4306,5954,0,0.9999679470260742,102.93800354003906
NMC111,temperature,4316,5944,0,0.999969302576665,103.11775207519531
NMC111,temperature,4326,5934,0,0.9999705887278582,103.27375030517578
NMC111,temperature,4336,5924,0,0.999971562930002,103.35700225830078
NMC111,temperature,4346,5914,0,0.9999718458648653,103.37875366210938
NMC111,temperature,4356,5904,0,0.9999718454861588,103.37875366210938
NMC111,temperature,4366,5894,0,0.9999718822017775,103.37875366210938
NMC111,temperature,4376,5884,0,0.9999719836773575,103.37875366210938
