heldout,model,representation,t_end_s,tau_true_s,tau_pred_s,abs_error_s
TS0330A,huber,pressure_absolute,506,309.89,441.1409644418266,131.25096444182662
TS0330A,huber,pressure_absolute,516,299.89,430.150716002175,130.260716002175
TS0330A,huber,pressure_absolute,526,289.89,422.73454221727684,132.84454221727685
TS0330A,huber,pressure_absolute,536,279.89,425.52847810541635,145.63847810541637
TS0330A,huber,pressure_absolute,546,269.89,424.6311344566334,154.7411344566334
TS0330A,huber,pressure_absolute,556,259.89,419.78188752427053,159.89188752427054
TS0330A,huber,pressure_absolute,566,249.89,408.33806485626565,158.44806485626566
TS0330A,huber,pressure_absolute,576,239.89,405.69491064940166,165.80491064940168
TS0330A,huber,pressure_absolute,586,229.89,404.2050774603082,174.3150774603082
TS0330A,huber,pressure_absolute,596,219.89,402.4134157332297,182.52341573322974
TS0330A,huber,pressure_absolute,606,209.89,399.97864155578606,190.08864155578607
TS0330A,huber,pressure_absolute,616,199.89,398.5070180423909,198.6170180423909
TS0330A,huber,pressure_shape,216,599.89,300.1910891201644,299.6989108798356
TS0330A,huber,pressure_shape,226,589.89,298.9747995869406,290.9152004130594
TS0330A,huber,pressure_shape,236,579.89,325.0616335196152,254.82836648038477
TS0330A,huber,pressure_shape,246,569.89,348.4353857649151,221.45461423508488
TS0330A,huber,pressure_shape,256,559.89,365.8709083965323,194.0190916034677
TS0330A,huber,pressure_shape,266,549.89,371.62597040270913,178.26402959729086
TS0330A,huber,pressure_shape,276,539.89,377.49411947642926,162.39588052357072
TS0330A,huber,pressure_shape,286,529.89,373.3865771276036,156.5034228723964
TS0330A,huber,pressure_shape,296,519.89,364.590935004985,155.299064995015
TS0330A,huber,pressure_shape,306,509.89,352.63419403956084,157.25580596043915
TS0330A,huber,pressure_shape,316,499.89,331.0780083972395,168.8119916027605
TS0330A,huber,pressure_shape,326,489.89,337.00063500152385,152.88936499847614
TS0330A,huber,pressure_shape,336,479.89,356.92291485202054,122.96708514797945
TS0330A,huber,pressure_shape,346,469.89,395.72134636917497,74.16865363082502
TS0330A,huber,pressure_shape,356,459.89,360.8969805486793,98.99301945132066
TS0330A,huber,pressure_shape,366,449.89,487.8018503023458,37.91185030234584
TS0330A,huber,pressure_shape,376,439.89,583.8784066578751,143.9884066578751
TS0330A,huber,pressure_shape,386,429.89,575.9790748600883,146.08907486008832
TS0330A,huber,pressure_shape,396,419.89,454.5123364518047,34.6223364518047
TS0330A,huber,pressure_shape,406,409.89,464.25664530444135,54.36664530444136
TS0330A,huber,pressure_shape,416,399.89,468.4978189743998,68.60781897439983
TS0330A,huber,pressure_shape,426,389.89,448.6090508548837,58.71905085488373
TS0330A,huber,pressure_shape,436,379.89,487.6056119045253,107.7156119045253
TS0330A,huber,pressure_shape,446,369.89,463.53640448148155,93.64640448148157
TS0330A,huber,pressure_shape,456,359.89,336.3558264505597,23.53417354944031
TS0330A,huber,pressure_shape,466,349.89,359.42811480019196,9.538114800191977
TS0330A,huber,pressure_shape,476,339.89,301.74573843459643,38.14426156540355
TS0330A,huber,pressure_shape,486,329.89,219.1947565675897,110.69524343241028
TS0330A,huber,pressure_shape,496,319.89,238.7415343217541,81.14846567824588
TS0330A,huber,pressure_shape,506,309.89,262.14953130938807,47.74046869061192
TS0330A,huber,pressure_shape,516,299.89,273.64039695139354,26.249603048606446
TS0330A,huber,pressure_shape,526,289.89,297.19757306466545,7.307573064665462
TS0330A,huber,pressure_shape,536,279.89,305.1845755838815,25.29457558388151
TS0330A,huber,pressure_shape,546,269.89,318.08417700386167,48.19417700386168
TS0330A,huber,pressure_shape,556,259.89,331.02000965928676,71.13000965928677
TS0330A,huber,pressure_shape,566,249.89,343.14352425991626,93.25352425991628
TS0330A,huber,pressure_shape,576,239.89,353.7797126559743,113.88971265597434
TS0330A,huber,pressure_shape,586,229.89,355.81082325139715,125.92082325139717
TS0330A,huber,pressure_shape,596,219.89,353.56822119535383,133.67822119535384
TS0330A,huber,pressure_shape,606,209.89,350.01327028727815,140.12327028727816
TS0330A,huber,pressure_shape,616,199.89,345.8767233487426,145.9867233487426
TS0330A,huber,fusion_absolute,216,599.89,701.3380548645475,101.44805486454754
TS0330A,huber,fusion_absolute,226,589.89,700.2697111829132,110.37971118291318
TS0330A,huber,fusion_absolute,236,579.89,693.0521573624403,113.16215736244033
TS0330A,huber,fusion_absolute,246,569.89,682.3708754659338,112.48087546593376
TS0330A,huber,fusion_absolute,256,559.89,663.1815328756147,103.29153287561473
TS0330A,huber,fusion_absolute,266,549.89,644.2047774781502,94.31477747815018
TS0330A,huber,fusion_absolute,276,539.89,632.7786423346272,92.8886423346272
TS0330A,huber,fusion_absolute,286,529.89,621.7654533721608,91.87545337216079
TS0330A,huber,fusion_absolute,296,519.89,614.3958134516847,94.50581345168473
TS0330A,huber,fusion_absolute,306,509.89,604.5305811315832,94.64058113158319
TS0330A,huber,fusion_absolute,316,499.89,594.6865397327114,94.79653973271138
TS0330A,huber,fusion_absolute,326,489.89,583.8783220522467,93.98832205224676
TS0330A,huber,fusion_absolute,336,479.89,573.7262695808454,93.8362695808454
TS0330A,huber,fusion_absolute,346,469.89,564.8297253313822,94.93972533138219
TS0330A,huber,fusion_absolute,356,459.89,556.1829644441052,96.29296444410522
TS0330A,huber,fusion_absolute,366,449.89,544.2181301306476,94.32813013064765
TS0330A,huber,fusion_absolute,376,439.89,534.3808419712707,94.4908419712707
TS0330A,huber,fusion_absolute,386,429.89,522.823523776292,92.93352377629196
TS0330A,huber,fusion_absolute,396,419.89,504.13225361329893,84.24225361329894
TS0330A,huber,fusion_absolute,406,409.89,495.25613430203464,85.36613430203465
TS0330A,huber,fusion_absolute,416,399.89,478.6679023597161,78.77790235971611
TS0330A,huber,fusion_absolute,426,389.89,463.88293469227773,73.99293469227774
TS0330A,huber,fusion_absolute,436,379.89,448.8623906445817,68.97239064458171
TS0330A,huber,fusion_absolute,446,369.89,437.1681695409456,67.27816954094561
TS0330A,huber,fusion_absolute,456,359.89,433.44665317217203,73.55665317217205
TS0330A,huber,fusion_absolute,466,349.89,421.94501938132106,72.05501938132107
TS0330A,huber,fusion_absolute,476,339.89,406.8544562893393,66.9644562893393
TS0330A,huber,fusion_absolute,486,329.89,391.674463885537,61.784463885537036
TS0330A,huber,fusion_absolute,496,319.89,385.4392252968399,65.5492252968399
TS0330A,huber,fusion_absolute,506,309.89,379.6511656459212,69.76116564592121
TS0330A,huber,fusion_absolute,516,299.89,370.72515547496107,70.83515547496108
TS0330A,huber,fusion_absolute,526,289.89,358.856311507387,68.96631150738699
TS0330A,huber,fusion_absolute,536,279.89,358.2659357446547,78.37593574465473
TS0330A,huber,fusion_absolute,546,269.89,342.65918459437194,72.76918459437195
TS0330A,huber,fusion_absolute,556,259.89,341.7613189153062,81.87131891530623
TS0330A,huber,fusion_absolute,566,249.89,342.7824768258529,92.8924768258529
TS0330A,huber,fusion_absolute,576,239.89,339.3946529863235,99.50465298632349
TS0330A,huber,fusion_absolute,586,229.89,335.46586198296643,105.57586198296644
TS0330A,huber,fusion_absolute,596,219.89,328.5250098441617,108.63500984416169
TS0330A,huber,fusion_absolute,606,209.89,326.6749780462266,116.78497804622663
TS0330A,huber,fusion_absolute,616,199.89,327.10829984724137,127.21829984724138
TS0330A,huber,fusion_shape,216,599.89,546.6609596093193,53.229040390680666
TS0330A,huber,fusion_shape,226,589.89,550.1707717918877,39.71922820811233
TS0330A,huber,fusion_shape,236,579.89,548.5765654857307,31.31343451426926
TS0330A,huber,fusion_shape,246,569.89,545.3187899098444,24.571210090155546
TS0330A,huber,fusion_shape,256,559.89,550.0294790056564,9.860520994343574
TS0330A,huber,fusion_shape,266,549.89,561.5771462073071,11.687146207307137
TS0330A,huber,fusion_shape,276,539.89,556.9152581046982,17.025258104698196
TS0330A,huber,fusion_shape,286,529.89,569.796039861598,39.90603986159806
TS0330A,huber,fusion_shape,296,519.89,574.565175433808,54.67517543380802
TS0330A,huber,fusion_shape,306,509.89,570.1718170799898,60.281817079989764
TS0330A,huber,fusion_shape,316,499.89,564.2899854289958,64.39998542899582
TS0330A,huber,fusion_shape,326,489.89,552.3535609329817,62.46356093298175
TS0330A,huber,fusion_shape,336,479.89,528.661720562127,48.77172056212703
TS0330A,huber,fusion_shape,346,469.89,513.5323159101172,43.64231591011719
TS0330A,huber,fusion_shape,356,459.89,490.05420346823905,30.164203468239066
TS0330A,huber,fusion_shape,366,449.89,457.48096147215557,7.590961472155584
TS0330A,huber,fusion_shape,376,439.89,447.5483949063142,7.658394906314186
TS0330A,huber,fusion_shape,386,429.89,429.56184622410836,0.32815377589162154
TS0330A,huber,fusion_shape,396,419.89,414.24805652296794,5.641943477032044
TS0330A,huber,fusion_shape,406,409.89,404.1615500228559,5.7284499771440665
TS0330A,huber,fusion_shape,416,399.89,394.0208351125559,5.869164887444072
TS0330A,huber,fusion_shape,426,389.89,364.1093520589546,25.7806479410454
TS0330A,huber,fusion_shape,436,379.89,349.2019445477045,30.688055452295487
TS0330A,huber,fusion_shape,446,369.89,340.05669261962123,29.833307380378756
TS0330A,huber,fusion_shape,456,359.89,304.96544083353103,54.92455916646895
TS0330A,huber,fusion_shape,466,349.89,309.07825385766967,40.81174614233032
TS0330A,huber,fusion_shape,476,339.89,302.93028094076334,36.95971905923665
TS0330A,huber,fusion_shape,486,329.89,289.90231411279774,39.98768588720225
TS0330A,huber,fusion_shape,496,319.89,287.4472024048892,32.44279759511079
TS0330A,huber,fusion_shape,506,309.89,279.16179742534655,30.728202574653437
TS0330A,huber,fusion_shape,516,299.89,286.13427383993326,13.755726160066729
TS0330A,huber,fusion_shape,526,289.89,288.7553671323334,1.1346328676665962
TS0330A,huber,fusion_shape,536,279.89,284.4688706638213,4.578870663821306
TS0330A,huber,fusion_shape,546,269.89,297.39972746602257,27.509727466022582
TS0330A,huber,fusion_shape,556,259.89,304.3605406992061,44.47054069920614
TS0330A,huber,fusion_shape,566,249.89,298.66571155386396,48.77571155386397
TS0330A,huber,fusion_shape,576,239.89,286.2987650390906,46.40876503909061
TS0330A,huber,fusion_shape,586,229.89,267.00414213731085,37.114142137310864
TS0330A,huber,fusion_shape,596,219.89,251.14873135100683,31.258731351006844
TS0330A,huber,fusion_shape,606,209.89,234.2719167588739,24.381916758873928
TS0330A,huber,fusion_shape,616,199.89,220.44071922649923,20.55071922649924
TS0330A,rf,temperature,216,599.89,522.0461703312424,77.84382966875762
TS0330A,rf,temperature,226,589.89,547.2966972077525,42.59330279224753
TS0330A,rf,temperature,236,579.89,564.3284262457317,15.561573754268238
TS0330A,rf,temperature,246,569.89,563.2735807443114,6.616419255688584
TS0330A,rf,temperature,256,559.89,563.9884550300256,4.0984550300256615
TS0330A,rf,temperature,266,549.89,565.0620831781739,15.17208317817392
TS0330A,rf,temperature,276,539.89,566.9529791966925,27.06297919669248
TS0330A,rf,temperature,286,529.89,568.6012895498578,38.71128954985784
TS0330A,rf,temperature,296,519.89,567.9159343681034,48.025934368103435
TS0330A,rf,temperature,306,509.89,511.3063077152145,1.4163077152144865
TS0330A,rf,temperature,316,499.89,498.86150147170196,1.0284985282980301
TS0330A,rf,temperature,326,489.89,484.78657318911274,5.1034268108872425
TS0330A,rf,temperature,336,479.89,475.40201898579915,4.487981014200841
TS0330A,rf,temperature,346,469.89,466.9773871936618,2.9126128063381884
TS0330A,rf,temperature,356,459.89,457.50070795712594,2.3892920428740467
TS0330A,rf,temperature,366,449.89,444.8349636434462,5.055036356553785
TS0330A,rf,temperature,376,439.89,437.6480141163556,2.241985883644361
TS0330A,rf,temperature,386,429.89,434.5339563389822,4.643956338982207
TS0330A,rf,temperature,396,419.89,440.0308119303962,20.14081193039624
TS0330A,rf,temperature,406,409.89,430.614835274721,20.724835274720988
TS0330A,rf,temperature,416,399.89,394.3168028860495,5.573197113950471
TS0330A,rf,temperature,426,389.89,393.14481505429967,3.2548150542996837
TS0330A,rf,temperature,436,379.89,382.4004546036254,2.510454603625419
TS0330A,rf,temperature,446,369.89,372.7042140254698,2.8142140254698234
TS0330A,rf,temperature,456,359.89,353.09750794272736,6.792492057272625
TS0330A,rf,temperature,466,349.89,353.9071750396407,4.017175039640733
TS0330A,rf,temperature,476,339.89,355.49547208134186,15.605472081341873
TS0330A,rf,temperature,486,329.89,345.05132290195803,15.161322901958044
TS0330A,rf,temperature,496,319.89,336.1239857702781,16.23398577027814
TS0330A,rf,temperature,506,309.89,314.00665044325933,4.116650443259346
TS0330A,rf,temperature,516,299.89,311.5531299332578,11.663129933257835
TS0330A,rf,temperature,526,289.89,294.4857988615064,4.59579886150641
TS0330A,rf,temperature,536,279.89,293.1659426900303,13.27594269003032
TS0330A,rf,temperature,546,269.89,287.3162082253976,17.426208225397602
TS0330A,rf,temperature,556,259.89,271.3138787871687,11.42387878716869
TS0330A,rf,temperature,566,249.89,246.4747400096756,3.4152599903243868
TS0330A,rf,temperature,576,239.89,232.14073527945433,7.7492647205456535
TS0330A,rf,temperature,586,229.89,260.86204438621195,30.972044386211962
TS0330A,rf,temperature,596,219.89,252.8402049813111,32.95020498131112
TS0330A,rf,temperature,606,209.89,249.2963122100648,39.40631221006481
TS0330A,rf,temperature,616,199.89,219.8721401256399,19.982140125639916
TS0330A,rf,pressure_absolute,216,599.89,288.38891412365115,311.50108587634884
TS0330A,rf,pressure_absolute,226,589.89,395.9361175682165,193.95388243178348
TS0330A,rf,pressure_absolute,236,579.89,409.9954143400324,169.89458565996756
TS0330A,rf,pressure_absolute,246,569.89,374.827432638443,195.062567361557
TS0330A,rf,pressure_absolute,256,559.89,356.05531748258164,203.83468251741834
TS0330A,rf,pressure_absolute,266,549.89,373.5748884790094,176.31511152099057
TS0330A,rf,pressure_absolute,276,539.89,373.5748884790094,166.31511152099057
TS0330A,rf,pressure_absolute,286,529.89,374.8069525283262,155.0830474716738
TS0330A,rf,pressure_absolute,296,519.89,412.16878752359173,107.72121247640825
TS0330A,rf,pressure_absolute,306,509.89,431.9081282622673,77.98187173773266
TS0330A,rf,pressure_absolute,316,499.89,432.6956293892612,67.19437061073876
TS0330A,rf,pressure_absolute,326,489.89,427.0769706292824,62.81302937071757
TS0330A,rf,pressure_absolute,336,479.89,426.10140519451323,53.78859480548675
TS0330A,rf,pressure_absolute,346,469.89,415.8896088002209,54.000391199779074
TS0330A,rf,pressure_absolute,356,459.89,520.4203938025573,60.53039380255734
TS0330A,rf,pressure_absolute,366,449.89,554.0438086053895,104.15380860538949
TS0330A,rf,pressure_absolute,376,439.89,556.6814860392303,116.79148603923034
TS0330A,rf,pressure_absolute,386,429.89,503.66749134021967,73.77749134021968
TS0330A,rf,pressure_absolute,396,419.89,497.2563453010301,77.3663453010301
TS0330A,rf,pressure_absolute,406,409.89,362.96218957559626,46.92781042440373
TS0330A,rf,pressure_absolute,416,399.89,353.82077986984444,46.06922013015554
TS0330A,rf,pressure_absolute,426,389.89,351.4857700814846,38.4042299185154
TS0330A,rf,pressure_absolute,436,379.89,333.86076086461304,46.029239135386945
TS0330A,rf,pressure_absolute,446,369.89,337.19593103043786,32.694068969562124
TS0330A,rf,pressure_absolute,456,359.89,309.20390668490313,50.686093315096855
TS0330A,rf,pressure_absolute,466,349.89,307.7405763364553,42.14942366354467
TS0330A,rf,pressure_absolute,476,339.89,315.67294334175074,24.21705665824925
TS0330A,rf,pressure_absolute,486,329.89,320.71583924858413,9.174160751415855
TS0330A,rf,pressure_absolute,496,319.89,298.74995376579477,21.140046234205215
TS0330A,rf,pressure_absolute,506,309.89,299.70944226249526,10.180557737504728
TS0330A,rf,pressure_absolute,516,299.89,371.92212648020035,72.03212648020036
TS0330A,rf,pressure_absolute,526,289.89,369.0937812112005,79.20378121120052
TS0330A,rf,pressure_absolute,536,279.89,377.49974120016765,97.60974120016766
TS0330A,rf,pressure_absolute,546,269.89,371.6764322017858,101.78643220178583
TS0330A,rf,pressure_absolute,556,259.89,356.92223117711575,97.03223117711576
TS0330A,rf,pressure_absolute,566,249.89,356.6522103651499,106.76221036514994
TS0330A,rf,pressure_absolute,576,239.89,356.6522103651499,116.76221036514994
TS0330A,rf,pressure_absolute,586,229.89,356.6522103651499,126.76221036514994
TS0330A,rf,pressure_absolute,596,219.89,371.6764322017858,151.78643220178583
TS0330A,rf,pressure_absolute,606,209.89,373.6027404831234,163.7127404831234
TS0330A,rf,pressure_absolute,616,199.89,368.7617954222331,168.8717954222331
TS0330A,rf,pressure_shape,216,599.89,320.9205872991405,278.9694127008595
TS0330A,rf,pressure_shape,226,589.89,337.63177912058137,252.25822087941862
TS0330A,rf,pressure_shape,236,579.89,376.74393273975704,203.14606726024294
TS0330A,rf,pressure_shape,246,569.89,363.95693754153126,205.93306245846873
TS0330A,rf,pressure_shape,256,559.89,361.38464533546204,198.50535466453795
TS0330A,rf,pressure_shape,266,549.89,370.83516264697647,179.05483735302352
TS0330A,rf,pressure_shape,276,539.89,375.06446715930036,164.82553284069962
TS0330A,rf,pressure_shape,286,529.89,371.34531219485945,158.54468780514054
TS0330A,rf,pressure_shape,296,519.89,363.43407046055637,156.45592953944362
TS0330A,rf,pressure_shape,306,509.89,325.53749071509196,184.35250928490802
TS0330A,rf,pressure_shape,316,499.89,342.10678846576513,157.78321153423485
TS0330A,rf,pressure_shape,326,489.89,331.40522050471,158.48477949529
TS0330A,rf,pressure_shape,336,479.89,361.2547092673098,118.63529073269018
TS0330A,rf,pressure_shape,346,469.89,392.82826747627485,77.06173252372514
TS0330A,rf,pressure_shape,356,459.89,380.5366029248185,79.35339707518148
TS0330A,rf,pressure_shape,366,449.89,479.85686415056085,29.966864150560866
TS0330A,rf,pressure_shape,376,439.89,396.5787910045843,43.31120899541571
TS0330A,rf,pressure_shape,386,429.89,414.4242097202258,15.465790279774183
TS0330A,rf,pressure_shape,396,419.89,484.6017688358184,64.71176883581842
TS0330A,rf,pressure_shape,406,409.89,475.15542700575304,65.26542700575305
TS0330A,rf,pressure_shape,416,399.89,444.6704258253427,44.78042582534272
TS0330A,rf,pressure_shape,426,389.89,414.9818880434799,25.091888043479912
TS0330A,rf,pressure_shape,436,379.89,412.9780957711618,33.08809577116182
TS0330A,rf,pressure_shape,446,369.89,400.3817218644459,30.491721864445935
TS0330A,rf,pressure_shape,456,359.89,372.5530738141573,12.663073814157315
TS0330A,rf,pressure_shape,466,349.89,338.6391995387276,11.250800461272377
TS0330A,rf,pressure_shape,476,339.89,326.09966109210166,13.790338907898331
TS0330A,rf,pressure_shape,486,329.89,325.33478298046515,4.555217019534837
TS0330A,rf,pressure_shape,496,319.89,316.78010723421687,3.1098927657831155
TS0330A,rf,pressure_shape,506,309.89,311.41016892743346,1.520168927433474
TS0330A,rf,pressure_shape,516,299.89,313.7922248568451,13.902224856845123
TS0330A,rf,pressure_shape,526,289.89,315.10867401791677,25.218674017916783
TS0330A,rf,pressure_shape,536,279.89,370.6119265308198,90.72192653081981
TS0330A,rf,pressure_shape,546,269.89,387.45148836969526,117.56148836969527
TS0330A,rf,pressure_shape,556,259.89,367.68753914983023,107.79753914983024
TS0330A,rf,pressure_shape,566,249.89,366.84950103863747,116.95950103863748
TS0330A,rf,pressure_shape,576,239.89,356.1595110016404,116.26951100164041
TS0330A,rf,pressure_shape,586,229.89,352.55366065593154,122.66366065593155
TS0330A,rf,pressure_shape,596,219.89,337.5498890221204,117.65988902212041
TS0330A,rf,pressure_shape,606,209.89,328.80072053346976,118.91072053346977
TS0330A,rf,pressure_shape,616,199.89,342.5196410613427,142.62964106134274
TS0330A,rf,fusion_absolute,216,599.89,543.5136806001846,56.37631939981543
TS0330A,rf,fusion_absolute,226,589.89,549.4640236954227,40.42597630457726
TS0330A,rf,fusion_absolute,236,579.89,539.3441208444003,40.545879155599664
TS0330A,rf,fusion_absolute,246,569.89,544.5406447465168,25.349355253483168
TS0330A,rf,fusion_absolute,256,559.89,544.9534980798502,14.936501920149794
TS0330A,rf,fusion_absolute,266,549.89,544.8477636883158,5.042236311684178
TS0330A,rf,fusion_absolute,276,539.89,544.8629937412259,4.972993741225878
TS0330A,rf,fusion_absolute,286,529.89,543.2298556236212,13.339855623621247
TS0330A,rf,fusion_absolute,296,519.89,540.509618643154,20.619618643154013
TS0330A,rf,fusion_absolute,306,509.89,530.7592503715517,20.869250371551743
TS0330A,rf,fusion_absolute,316,499.89,522.4871640323883,22.597164032388264
TS0330A,rf,fusion_absolute,326,489.89,517.3813911308642,27.49139113086426
TS0330A,rf,fusion_absolute,336,479.89,512.0220264889292,32.13202648892923
TS0330A,rf,fusion_absolute,346,469.89,506.4230752508635,36.53307525086353
TS0330A,rf,fusion_absolute,356,459.89,501.1694527258174,41.27945272581741
TS0330A,rf,fusion_absolute,366,449.89,495.5582002886756,45.66820028867562
TS0330A,rf,fusion_absolute,376,439.89,488.0076579314219,48.11765793142189
TS0330A,rf,fusion_absolute,386,429.89,482.61901353315926,52.729013533159275
TS0330A,rf,fusion_absolute,396,419.89,473.49897713947684,53.60897713947685
TS0330A,rf,fusion_absolute,406,409.89,458.1251117032975,48.23511170329749
TS0330A,rf,fusion_absolute,416,399.89,442.3283185606282,42.438318560628204
TS0330A,rf,fusion_absolute,426,389.89,426.659606910082,36.76960691008202
TS0330A,rf,fusion_absolute,436,379.89,406.12269749106525,26.232697491065267
TS0330A,rf,fusion_absolute,446,369.89,389.23383343598886,19.34383343598887
TS0330A,rf,fusion_absolute,456,359.89,368.22008238965094,8.330082389650954
TS0330A,rf,fusion_absolute,466,349.89,360.0351977027259,10.145197702725909
TS0330A,rf,fusion_absolute,476,339.89,353.4982180743968,13.608218074396802
TS0330A,rf,fusion_absolute,486,329.89,351.67100765961396,21.781007659613977
TS0330A,rf,fusion_absolute,496,319.89,354.34168781987466,34.45168781987468
TS0330A,rf,fusion_absolute,506,309.89,349.7336093890107,39.84360938901074
TS0330A,rf,fusion_absolute,516,299.89,346.94208319758235,47.05208319758236
TS0330A,rf,fusion_absolute,526,289.89,340.13119819602457,50.241198196024584
TS0330A,rf,fusion_absolute,536,279.89,342.53716871831307,62.64716871831308
TS0330A,rf,fusion_absolute,546,269.89,322.06579521779645,52.17579521779646
TS0330A,rf,fusion_absolute,556,259.89,309.73496453542333,49.844964535423344
TS0330A,rf,fusion_absolute,566,249.89,299.6667921214898,49.77679212148979
TS0330A,rf,fusion_absolute,576,239.89,279.4097520913476,39.51975209134764
TS0330A,rf,fusion_absolute,586,229.89,273.8141543344042,43.92415433440419
TS0330A,rf,fusion_absolute,596,219.89,258.36358414432783,38.473584144327845
TS0330A,rf,fusion_absolute,606,209.89,255.2091528682891,45.31915286828911
