heldout,validation,train_experiments,model,seed,n_train,n_val,n_test,params,epochs,val_mae_s,mae_s,rmse_s,medae_s,r2,bias_s,brier_60,auroc_60,auprc_60,brier_120,auroc_120,auprc_120,brier_180,auroc_180,auprc_180,brier_300,auroc_300,auprc_300,brier_450,auroc_450,auprc_450
TS0330D,TS0330E,TS0330A+TS0330B+TS0330C+TS0330F+TS0330G+TS0330H,lath_net_v2,2027,209,39,32,75856,54,16.421361923217773,31.425984630584708,35.36443582491018,32.518506774902335,0.8532969711185701,-31.425984630584708,0.0087067906332303,,,0.0197140538366523,,,0.0537998883077736,,,0.1107574728949461,1.0,1.0,0.0639084604925282,1.0,1.0
TS0330D,TS0330E,TS0330A+TS0330B+TS0330C+TS0330F+TS0330G+TS0330H,lath_net_v2,2028,209,39,32,75856,77,28.21807098388672,22.042585430145262,25.82583138150592,22.326004028320312,0.921762631490208,8.613785495758066,4.3181469643607646e-05,,,0.0003418933529884,,,0.0010495727506844,,,0.0237408562011903,1.0,1.0,0.0407194896473084,1.0,1.0
TS0330E,TS0330F,TS0330A+TS0330B+TS0330C+TS0330D+TS0330G+TS0330H,lath_net_v2,2026,208,33,39,75856,52,16.044570922851562,30.148821630233407,36.17803612093622,26.348498535156292,0.8966697133499132,23.234550984700565,0.0057651268959042,,,0.0258078314294275,,,0.0924535693031237,1.0,1.0,0.1104234770215249,1.0,1.0,0.1037326251144148,1.0,0.9999999999999998
TS0330E,TS0330F,TS0330A+TS0330B+TS0330C+TS0330D+TS0330G+TS0330H,lath_net_v2,2027,208,33,39,75856,55,18.612903594970703,37.74144169734079,44.18624925453849,33.569384765625045,0.8458612139591418,37.74144169734079,0.0055464645123047,,,0.0121349995087469,,,0.071625103709985,1.0,1.0,0.1084725468541706,1.0,1.0,0.1026569714195301,1.0,0.9999999999999998
TS0330E,TS0330F,TS0330A+TS0330B+TS0330C+TS0330D+TS0330G+TS0330H,lath_net_v2,2028,208,33,39,75856,83,9.355916976928713,30.347717206906093,38.94128814703208,22.32850952148442,0.880282321903933,30.347717206906093,4.566866692135359e-05,,,0.0001824973677689,,,0.0890886070463161,1.0,1.0,0.0949607580805753,1.0,1.0,0.0176414675988476,1.0,0.9999999999999998
TS0330F,TS0330G,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330H,lath_net_v2,2026,216,31,33,75856,54,11.852084159851074,52.43082645300661,55.50408318972809,51.63260498046873,0.6602165532280599,52.43082645300661,0.0009141261248699,,,0.0050343559023523,,,0.0280446293300752,,,0.131789493708783,1.0,1.0,0.1676070089005261,1.0,1.0
TS0330F,TS0330G,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330H,lath_net_v2,2027,216,31,33,75856,54,28.849035263061523,39.6185803037701,44.60673192241824,33.59097900390623,0.7805411177060494,39.6185803037701,0.0050632269685252,,,0.0122208582335525,,,0.0336868171819216,,,0.0792192757918403,1.0,1.0,0.159366147314077,1.0,1.0
TS0330F,TS0330G,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330H,lath_net_v2,2028,216,31,33,75856,55,19.08696937561035,28.31836603338066,32.34250961618432,29.114050292968727,0.8846281696757748,27.946941583806797,0.0023363672880096,,,0.0108156362546178,,,0.0226676822548949,,,0.0861790570957154,1.0,1.0,0.1216994698269735,1.0,1.0
TS0330G,TS0330H,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330F,lath_net_v2,2026,216,33,31,75856,52,13.75193214416504,69.75147630260838,71.09897247982344,69.34708984375004,0.3681170140391635,-69.75147630260838,0.0082126272480079,,,0.0553473513602984,,,0.1514745615983353,,,0.1343355444602334,1.0,0.9999999999999998,0.0942736301684471,1.0,0.9999999999999998
TS0330G,TS0330H,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330F,lath_net_v2,2027,216,33,31,75856,63,10.231687545776367,63.916276638892406,65.05032817406449,65.25980957031254,0.4710568505558138,-63.916276638892406,0.004747486563375,,,0.0127358138491875,,,0.0340591419124412,,,0.117567776996237,1.0,0.9999999999999998,0.1378326398557378,1.0,0.9999999999999998
TS0330G,TS0330H,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330F,lath_net_v2,2028,216,33,31,75856,66,6.760644912719727,72.99314894153227,73.70572230913994,71.21360595703129,0.3209333123609937,-72.99314894153227,0.0033041166878609,,,0.0154825979157095,,,0.0294065860521402,,,0.1505997363069988,1.0,0.9999999999999998,0.1501321331100363,1.0,0.9999999999999998
TS0330H,TS0330A,TS0330B+TS0330C+TS0330D+TS0330E+TS0330F+TS0330G,lath_net_v2,2026,206,41,33,75856,73,14.40181827545166,76.08088652639677,76.50127304808822,73.29414428710936,0.354509767134763,76.08088652639677,4.292619408902696e-06,,,4.07163594705314e-05,,,0.0840885502868968,1.0,1.0,0.2227884643978497,1.0,1.0,0.2015354981227058,1.0,1.0
TS0330H,TS0330A,TS0330B+TS0330C+TS0330D+TS0330E+TS0330F+TS0330G,lath_net_v2,2027,206,41,33,75856,71,14.527999877929688,95.21062969785748,97.15357520310094,95.22132934570313,-0.0410460119203592,95.21062969785748,1.1425366346561278e-05,,,4.508446266576213e-05,,,0.0838244980739134,1.0,1.0,0.3253833052435688,0.8074074074074075,0.8547527751841477,0.2557736123114857,1.0,1.0
TS0330H,TS0330A,TS0330B+TS0330C+TS0330D+TS0330E+TS0330F+TS0330G,lath_net_v2,2028,206,41,33,75856,88,17.835323333740234,78.00229821407432,78.13631777885453,78.26548828124999,0.3266230710252052,78.00229821407432,1.878993419208326e-07,,,4.635225898606362e-07,,,0.0896793983652661,1.0,1.0,0.2185606170993627,1.0,1.0,0.240190943057349,0.8666666666666667,0.9872855571847508
