heldout,seed,tau_band_s,n,gate_mean,lag_weight_0s,lag_weight_2s,lag_weight_5s,lag_weight_10s,lag_weight_20s,lag_weight_30s
TS0330C,2026,120-300,3,0.5050875544548035,0.1666115075349807,0.1666175127029419,0.1666293442249298,0.1666529178619384,0.1667129546403885,0.1667757779359817
TS0330C,2026,300-600,30,0.5019782185554504,0.1666181832551956,0.1666233390569687,0.1666335761547088,0.1666541248559951,0.1667073667049408,0.1667633950710296
TS0330C,2027,120-300,3,0.4922555685043335,0.1666099280118942,0.1666181236505508,0.166631817817688,0.1666565388441085,0.166712686419487,0.1667708903551101
TS0330C,2027,300-600,30,0.4995994567871094,0.1666099727153778,0.166618213057518,0.1666321009397506,0.1666569113731384,0.1667125821113586,0.1667701601982116
TS0330C,2028,120-300,3,0.500953733921051,0.1666967272758484,0.1666932851076126,0.1666849851608276,0.1666706353425979,0.1666416972875595,0.1666126698255539
TS0330C,2028,300-600,30,0.5016354322433472,0.1666841953992843,0.1666827201843261,0.1666779369115829,0.1666694283485412,0.1666517853736877,0.1666339188814163
TS0330D,2026,120-300,7,0.5405573844909668,0.1666674613952636,0.1666652113199234,0.1666640192270279,0.1666637510061264,0.1666678935289383,0.1666717082262039
TS0330D,2026,300-600,25,0.5129943490028381,0.166668027639389,0.1666657030582428,0.1666643172502517,0.1666637361049652,0.1666674166917801,0.1666707545518875
TS0330D,2027,120-300,7,0.4993219375610351,0.1665667593479156,0.1665772050619125,0.1665942668914795,0.1666322648525238,0.1667493432760238,0.1668801754713058
TS0330D,2027,300-600,25,0.5009669661521912,0.1665658950805664,0.1665763705968856,0.1665936112403869,0.1666319668292999,0.1667500734329223,0.1668820977210998
TS0330D,2028,120-300,7,0.5104795694351196,0.1667164415121078,0.1667108833789825,0.1666997820138931,0.1666785478591919,0.1666253805160522,0.1665689945220947
TS0330D,2028,300-600,25,0.5053508877754211,0.1666880846023559,0.1666867882013321,0.1666832864284515,0.166675180196762,0.1666485369205474,0.1666180789470672
TS0330E,2026,120-300,16,0.5051052570343018,0.1666903495788574,0.1666856110095977,0.1666794568300247,0.1666692495346069,0.1666484475135803,0.166626900434494
TS0330E,2026,300-600,23,0.5035082101821899,0.1666933596134185,0.1666882634162902,0.1666813790798187,0.1666696965694427,0.1666458547115326,0.1666214168071746
TS0330E,2027,120-300,16,0.5023771524429321,0.1665800362825393,0.1665906906127929,0.1666079759597778,0.1666425168514251,0.1667371094226837,0.1668416559696197
TS0330E,2027,300-600,23,0.5014762282371521,0.1665805727243423,0.1665909141302108,0.1666077673435211,0.1666419059038162,0.166736751794815,0.1668421328067779
TS0330E,2028,120-300,16,0.5163261294364929,0.1667247712612152,0.1667187809944152,0.1667077988386154,0.1666833758354187,0.1666173636913299,0.1665478944778442
TS0330E,2028,300-600,23,0.511480987071991,0.1666749864816665,0.1666761338710785,0.1666780114173889,0.1666766852140426,0.1666584461927414,0.1666356474161148
TS0330F,2026,120-300,11,0.5097154974937439,0.1667713224887848,0.166755273938179,0.1667286306619644,0.1666823327541351,0.1665822267532348,0.1664801985025406
TS0330F,2026,300-600,22,0.5066496729850769,0.1667731702327728,0.1667569279670715,0.1667299121618271,0.1666827052831649,0.1665806174278259,0.1664766520261764
TS0330F,2027,120-300,11,0.5027804970741272,0.1666310578584671,0.166634514927864,0.166640818119049,0.1666543334722519,0.1666952669620514,0.166743978857994
TS0330F,2027,300-600,22,0.5032937526702881,0.1666307002305984,0.1666341423988342,0.166640505194664,0.1666541844606399,0.1666955798864364,0.1667448729276657
TS0330F,2028,120-300,11,0.513139009475708,0.1666451096534729,0.1666505336761474,0.1666577458381652,0.1666681319475174,0.1666830033063888,0.1666954904794693
TS0330F,2028,300-600,22,0.5103759169578552,0.1666216552257537,0.166630208492279,0.1666431576013565,0.1666640043258667,0.1667022109031677,0.1667387634515762
TS0330G,2026,120-300,7,0.5055756568908691,0.1666924804449081,0.1666875779628753,0.1666818708181381,0.1666718274354934,0.1666474342346191,0.1666188091039657
TS0330G,2026,300-600,24,0.5031263828277588,0.1666949540376663,0.1666897684335708,0.1666833907365799,0.1666720360517501,0.1666452437639236,0.1666146069765091
TS0330G,2027,120-300,7,0.4951552748680115,0.1668228805065155,0.1667943000793457,0.1667520999908447,0.1666821092367172,0.1665426045656204,0.16640605032444
TS0330G,2027,300-600,24,0.4974818229675293,0.1668168306350708,0.1667887419462204,0.1667476296424865,0.1666801422834396,0.1665479093790054,0.1664187461137771
TS0330G,2028,120-300,7,0.5243676900863647,0.1667249202728271,0.1667224615812301,0.1667107045650482,0.1666850745677948,0.1666166484355926,0.166540265083313
TS0330G,2028,300-600,24,0.5151925683021545,0.1666370034217834,0.1666456013917923,0.1666553914546966,0.1666696518659591,0.1666896790266037,0.1667026728391647
TS0330H,2026,120-300,15,0.5105071663856506,0.1668145805597305,0.1667819768190384,0.1667384058237075,0.1666739135980606,0.1665552705526352,0.1664358079433441
TS0330H,2026,300-600,18,0.4929598569869995,0.1668220162391662,0.1667893528938293,0.1667447388172149,0.1666765809059143,0.1665482074022293,0.166419118642807
TS0330H,2027,120-300,15,0.5029431581497192,0.1658972203731537,0.1659726500511169,0.166166141629219,0.1665150374174118,0.1673080027103424,0.1681409627199173
TS0330H,2027,300-600,18,0.5026997923851013,0.1660021990537643,0.1660652160644531,0.1662318408489227,0.166532814502716,0.1672216355800628,0.1679462790489196
TS0330H,2028,120-300,15,0.5025678277015686,0.1667391806840896,0.1667210310697555,0.1666946411132812,0.1666571497917175,0.1666109710931778,0.1665770560503006
TS0330H,2028,300-600,18,0.5059264898300171,0.1667344123125076,0.1667180508375167,0.1666948348283767,0.1666606664657592,0.1666141152381897,0.1665778905153274
