heldout,seed,index,t_end_s,tau_true_s,tau_pred_s,abs_error_s,gate_mean,lag_weight_0s,lag_weight_2s,lag_weight_5s,lag_weight_10s,lag_weight_20s,lag_weight_30s,risk_60s,risk_120s,risk_180s,risk_300s,risk_450s
TS0330A,2026,26,476,339.89,409.59173583984375,69.70173583984376,0.4706847369670868,0.1666266620159149,0.1666260659694671,0.1666332930326461,0.1666512191295623,0.1666998416185379,0.166762962937355,0.0012892704689875,0.0035919598303735,0.0081757558509707,0.0363198034465312,0.8217305541038513
TS0330A,2026,27,486,329.89,398.8064880371094,68.91648803710939,0.4705204963684082,0.1666204035282135,0.1666206419467926,0.1666292697191238,0.1666500121355056,0.1667052209377288,0.166774496436119,0.0017614889657124,0.0046506687067449,0.0102302385494112,0.0456669591367244,0.8758248686790466
TS0330A,2026,28,496,319.89,388.3635864257813,68.47358642578126,0.4703681468963623,0.166614145040512,0.1666152477264404,0.1666254103183746,0.1666491478681564,0.1667105257511139,0.1667855381965637,0.0024230000562965,0.0062992926687002,0.0131310671567916,0.0581590272486209,0.9147143959999084
TS0330A,2026,29,506,309.89,380.1103515625,70.22035156250001,0.4702251553535461,0.1666084080934524,0.1666103154420852,0.1666218489408493,0.16664819419384,0.1667153239250183,0.1667959243059158,0.0031363735906779,0.0082095293328166,0.0161341652274131,0.0711131766438484,0.9378435611724854
TS0330A,2026,30,516,299.89,373.5777282714844,73.68772827148439,0.4700862169265747,0.1666029989719391,0.166605532169342,0.1666182577610016,0.166647270321846,0.166719913482666,0.1668060272932052,0.0038005572278052,0.0101383021101355,0.0187635254114866,0.0819310694932937,0.9530676007270812
TS0330A,2026,31,526,289.89,367.2977294921875,77.40772949218751,0.4699568748474121,0.1665977388620376,0.1666010171175003,0.1666150093078613,0.1666463166475296,0.1667245179414749,0.1668153703212738,0.0045920074917376,0.0126062231138348,0.0220240671187639,0.0948575586080551,0.9639077186584472
TS0330A,2026,32,536,279.89,361.97662353515625,82.08662353515626,0.4698341786861419,0.1665927767753601,0.1665967106819152,0.1666119247674942,0.1666457802057266,0.1667287498712539,0.1668240427970886,0.0053290831856429,0.0149382809177041,0.0249812025576829,0.1066244691610336,0.9719268679618835
TS0330A,2026,33,546,269.89,357.3378295898437,87.44782958984376,0.4697173237800598,0.1665882170200348,0.1665927767753601,0.1666090190410614,0.1666447967290878,0.1667321771383285,0.1668330579996109,0.0060694958083331,0.0172076001763343,0.0279548671096563,0.1187537685036659,0.9773942232131958
TS0330A,2026,34,556,259.89,354.4706726074219,94.58067260742187,0.4696128964424133,0.1665832102298736,0.1665883660316467,0.1666056364774704,0.1666435599327087,0.1667365580797195,0.1668426692485809,0.0065581682138144,0.0186547990888357,0.0299425013363361,0.1279680430889129,0.9801239371299744
TS0330A,2026,35,566,249.89,350.708251953125,100.818251953125,0.4695260226726532,0.1665777266025543,0.1665836423635482,0.1666022986173629,0.166642889380455,0.1667411774396896,0.1668523102998733,0.0072411941364407,0.0205319821834564,0.033004805445671,0.1433472633361816,0.982524037361145
TS0330A,2026,36,576,239.89,346.3847351074219,106.49473510742187,0.4694481790065765,0.1665728241205215,0.166579470038414,0.1665992736816406,0.1666422188282013,0.1667456626892089,0.1668605506420135,0.0080288033932447,0.0226211082190275,0.036572054028511,0.1612366735935211,0.985120415687561
TS0330A,2026,37,586,229.89,341.52032470703125,111.63032470703126,0.4693716764450073,0.1665685027837753,0.1665758192539215,0.1665968298912048,0.1666418612003326,0.1667491048574447,0.1668679267168045,0.0089610991999506,0.0249327886849641,0.0406044870615005,0.1817433983087539,0.9878219962120056
TS0330A,2026,38,596,219.89,337.93212890625,118.04212890625,0.4692927598953247,0.1665646731853485,0.1665724068880081,0.1665942072868347,0.1666408479213714,0.1667520552873611,0.1668757945299148,0.0095884725451469,0.0262906868010759,0.04313825070858,0.1967249363660812,0.9898677468299866
TS0330A,2026,39,606,209.89,333.8982849121094,124.0082849121094,0.4692156612873077,0.166560411453247,0.1665686219930648,0.1665913015604019,0.1666397452354431,0.1667558550834655,0.1668840944766998,0.0102728633210062,0.0277924314141273,0.0461549423635005,0.214526280760765,0.991680145263672
TS0330A,2026,40,616,199.89,328.5790405273437,128.68904052734376,0.4691399931907654,0.1665559113025665,0.1665647029876709,0.166588470339775,0.1666392385959625,0.1667598336935043,0.166891872882843,0.0113450028002262,0.0302343387156724,0.0509927868843078,0.2400877773761749,0.9933544397354126
TS0330A,2027,0,216,599.89,457.2749633789063,142.61503662109374,0.5058638453483582,0.1663248538970947,0.1663514226675033,0.1664046198129654,0.1665323376655578,0.1669579446315765,0.1674287766218185,0.0062078922055661,0.0113457720726728,0.0255174096673727,0.0716780126094818,0.3923082947731018
TS0330A,2027,1,226,589.89,460.0675354003906,129.82246459960936,0.5058885216712952,0.1663249433040619,0.1663515418767929,0.1664047241210937,0.1665324717760086,0.1669578850269317,0.167428433895111,0.0058104307390749,0.0105860857293009,0.0238870363682508,0.067795343697071,0.3804987072944641
TS0330A,2027,2,236,579.89,463.1330261230469,116.75697387695313,0.5059198141098022,0.1663250476121902,0.16635163128376,0.1664048582315445,0.1665325760841369,0.1669577956199646,0.1674281060695648,0.0053840703330934,0.0097744138911366,0.0221456307917833,0.0636082217097282,0.3675879240036011
TS0330A,2027,3,246,569.89,466.6398315429688,103.25016845703124,0.5059579014778137,0.166325032711029,0.16635163128376,0.166404902935028,0.1665326952934265,0.1669577956199646,0.1674279272556305,0.0049135047011077,0.0088691432029008,0.0202051661908626,0.0588875226676464,0.3528133630752563
TS0330A,2027,4,256,559.89,470.640625,89.24937499999999,0.50600266456604,0.166324958205223,0.1663515865802765,0.1664048880338668,0.1665327697992324,0.1669578850269317,0.1674279123544693,0.0044090296141803,0.0078750252723693,0.018083507195115,0.0536090694367885,0.3356780707836151
TS0330A,2027,5,266,549.89,475.0054931640625,74.88450683593749,0.5060534477233887,0.1663247793912887,0.1663514822721481,0.1664047986268997,0.166532814502716,0.1669580042362213,0.1674281060695648,0.0038875637110322,0.0068449000827968,0.0158906709402799,0.047987725585699,0.3165324032306671
TS0330A,2027,6,276,539.89,479.4032287597656,60.48677124023436,0.5061091780662537,0.1663245111703872,0.1663512289524078,0.1664046794176101,0.1665328294038772,0.1669582277536392,0.1674285233020782,0.0033919750712811,0.0058723832480609,0.0137913860380649,0.042527824640274,0.2968596518039703
TS0330A,2027,7,286,529.89,483.71881103515625,46.171188964843736,0.5061686038970947,0.1663241237401962,0.1663509160280227,0.1664044708013534,0.1665328294038772,0.1669585406780243,0.167429119348526,0.0029353492427617,0.0049842447042465,0.0118417656049132,0.0373858101665973,0.277069479227066
TS0330A,2027,8,296,519.89,487.46380615234375,32.42619384765624,0.5062283873558044,0.1663236916065216,0.1663505733013153,0.1664042323827743,0.1665328443050384,0.1669588685035705,0.1674297451972961,0.0025561924558132,0.0042483983561396,0.0101825576275587,0.0329136624932289,0.2597875595092773
TS0330A,2027,9,306,509.89,490.5884399414063,19.301560058593736,0.5062862038612366,0.1663232296705246,0.1663501858711242,0.1664040237665176,0.166532889008522,0.1669592559337616,0.167430430650711,0.0022476308513432,0.0036528785713016,0.008794174529612,0.0291031189262866,0.2451682835817337
TS0330A,2027,10,316,499.89,493.13671875,6.753281249999986,0.506340742111206,0.1663227081298828,0.1663497537374496,0.1664037704467773,0.1665329039096832,0.166959673166275,0.1674311608076095,0.0019959227647632,0.0031686574220657,0.0076312199234962,0.0258803497999906,0.2327790558338165
TS0330A,2027,11,326,489.89,495.0213928222656,5.131392822265639,0.5063912868499756,0.1663222163915634,0.1663493812084198,0.166403517127037,0.1665329188108444,0.1669600754976272,0.1674319058656692,0.0018072274979203,0.0027973528485745,0.006700659636408,0.0232593771070241,0.2221936583518982
TS0330A,2027,12,336,479.89,495.8888549804688,15.998854980468764,0.5064367651939392,0.1663216799497604,0.1663489341735839,0.1664032787084579,0.1665329486131668,0.1669604927301406,0.1674326807260513,0.0016975929029285,0.0025626956485211,0.0060709873214364,0.021489143371582,0.2163367271423339
TS0330A,2027,13,346,469.89,495.7847595214844,25.89475952148439,0.5064769983291626,0.1663211435079574,0.1663485318422317,0.1664030253887176,0.166532963514328,0.1669609397649765,0.1674333959817886,0.0016539490316063,0.002449290594086,0.005723419599235,0.0205784123390913,0.2150742411613464
TS0330A,2027,14,356,459.89,494.5467834472656,34.65678344726564,0.5065121650695801,0.1663206219673156,0.1663480848073959,0.1664028018712997,0.1665330231189727,0.1669613569974899,0.1674341261386871,0.0016973901074379,0.0024755715858191,0.0056734047830104,0.0205642115324735,0.2195603549480438
TS0330A,2027,15,366,449.89,492.4612426757813,42.571242675781264,0.5065423846244812,0.1663201004266739,0.1663476973772049,0.1664025634527206,0.1665330529212951,0.1669617742300033,0.1674348264932632,0.0018206926761195,0.0026315336581319,0.0059207947924733,0.021514605730772,0.2296291440725326
TS0330A,2027,16,376,439.89,489.7775268554688,49.88752685546877,0.5065683722496033,0.1663195639848709,0.1663472801446914,0.1664023250341415,0.1665330827236175,0.1669622063636779,0.1674355119466781,0.0020321153569966,0.0029274178668856,0.0064782509580254,0.0234876368194818,0.243953675031662
TS0330A,2027,17,386,429.89,486.7672424316406,56.87724243164064,0.5065909624099731,0.1663190573453903,0.1663469225168228,0.1664021164178848,0.1665331423282623,0.1669626086950302,0.1674361675977707,0.0023266572970896,0.0033426089212298,0.0072904550470411,0.0262318216264247,0.2593745291233063
TS0330A,2027,18,396,419.89,482.9066162109375,63.01661621093752,0.5066108107566833,0.1663185954093933,0.1663465350866317,0.1664019227027893,0.1665331870317459,0.1669629663228988,0.1674367636442184,0.0027480309363454,0.0039440807886421,0.0084824170917272,0.0301665570586919,0.2790535688400268
TS0330A,2027,19,406,409.89,478.6366271972656,68.74662719726564,0.5066282749176025,0.1663181483745575,0.1663461774587631,0.1664017289876938,0.1665332317352295,0.1669633686542511,0.1674373596906662,0.0032745448406785,0.004707224201411,0.0100143514573574,0.0351153761148452,0.3004140555858612
TS0330A,2027,20,416,399.89,473.5351257324219,73.64512573242189,0.5066443085670471,0.1663176864385604,0.1663458347320556,0.1664015501737594,0.1665332615375518,0.1669637411832809,0.1674379557371139,0.0039801122620701,0.0057280398905277,0.0120324837043881,0.0415392853319644,0.3254147469997406
TS0330A,2027,21,426,389.89,468.1982116699219,78.30821166992189,0.506658673286438,0.1663172543048858,0.1663455069065094,0.1664013415575027,0.166533276438713,0.1669640988111496,0.1674385219812393,0.0048243156634271,0.0069479239173233,0.0144661543890833,0.0490896962583065,0.3500663340091705
TS0330A,2027,22,436,379.89,461.8533935546875,81.96339355468751,0.5066717863082886,0.1663168519735336,0.1663451790809631,0.1664011478424072,0.1665333062410354,0.166964441537857,0.1674390882253646,0.0059389704838395,0.0085648698732256,0.0176437087357044,0.0585972145199775,0.3790146708488464
TS0330A,2027,23,446,369.89,454.998291015625,85.10829101562501,0.5066832900047302,0.1663164645433426,0.166344866156578,0.1664009690284729,0.1665333062410354,0.1669647246599197,0.1674396246671676,0.0072859348729252,0.0105531523004174,0.0216009542346,0.0698970928788185,0.4086861610412597
TS0330A,2027,24,456,359.89,448.0241088867188,88.13410888671876,0.5066937804222107,0.1663160771131515,0.1663445681333542,0.1664008051156997,0.1665333360433578,0.1669650375843048,0.1674401611089706,0.0088207209482789,0.0127914752811193,0.0260450076311826,0.0822204425930976,0.4367057979106903
TS0330A,2027,25,466,349.89,439.9533386230469,90.06333862304689,0.5067026615142822,0.1663157343864441,0.1663442999124527,0.1664006263017654,0.1665333360433578,0.1669653505086898,0.1674406677484512,0.0107589438557624,0.0156217738986015,0.031570553779602,0.0972008481621742,0.4686501026153564
TS0330A,2027,26,476,339.89,431.7488403320313,91.85884033203126,0.5067102313041687,0.1663153767585754,0.1663440316915512,0.1664004772901535,0.1665333807468414,0.1669656187295913,0.1674411445856094,0.012974627315998,0.0188163220882415,0.0377641320228576,0.1134941801428794,0.4991910755634308
TS0330A,2027,27,486,329.89,421.8479614257813,91.95796142578126,0.5067161321640015,0.1663151234388351,0.1663438230752945,0.1664003431797027,0.1665333807468414,0.1669658124446869,0.1674415320158004,0.0158485639840364,0.023080063983798,0.045995183289051,0.1344053000211715,0.5349316596984863
TS0330A,2027,28,496,319.89,411.0906372070313,91.20063720703126,0.5067201852798462,0.1663149297237396,0.1663436591625213,0.1664002686738968,0.1665333807468414,0.16696597635746,0.1674417853355407,0.0192459356039762,0.0282352231442928,0.0559952929615974,0.158788725733757,0.5710675716400146
TS0330A,2027,29,506,309.89,401.41009521484375,91.52009521484376,0.5067232251167297,0.1663147807121276,0.1663435846567154,0.1664002239704132,0.1665334403514862,0.1669660657644271,0.1674418896436691,0.0226176362484693,0.0333322249352932,0.0657983422279357,0.1818249821662902,0.6015996336936951
TS0330A,2027,30,516,299.89,392.2861328125,92.3961328125,0.5067251920700073,0.1663146615028381,0.1663434952497482,0.1664002239704132,0.1665335148572921,0.1669661551713943,0.1674419492483139,0.0261308103799819,0.0385656729340553,0.0756074041128158,0.2042913883924484,0.6292322874069214
TS0330A,2027,31,526,289.89,382.2275085449219,92.33750854492187,0.5067253708839417,0.1663145869970321,0.1663434505462646,0.166400209069252,0.1665335595607757,0.1669662147760391,0.1674419492483139,0.0302353892475366,0.04483412951231,0.0873395651578903,0.2299855500459671,0.6586821675300598
TS0330A,2027,32,536,279.89,372.6482543945313,92.75825439453126,0.50672447681427,0.1663145124912262,0.166343405842781,0.1664002388715744,0.1665336638689041,0.1669662743806839,0.1674419045448303,0.0344541780650615,0.0513016730546951,0.0993842333555221,0.2555010914802551,0.6846963763237
TS0330A,2027,33,546,269.89,363.6241455078125,93.73414550781251,0.5067227482795715,0.1663144528865814,0.1663434207439422,0.1664002686738968,0.1665337234735489,0.1669662892818451,0.1674418449401855,0.0387393720448017,0.0578818023204803,0.1113481521606445,0.2800207138061523,0.7087603211402893
TS0330A,2027,34,556,259.89,351.6889038085937,91.79890380859376,0.5067200064659119,0.1663144379854202,0.1663433909416198,0.1664002835750579,0.1665337532758712,0.1669663488864898,0.1674418002367019,0.0446099899709224,0.0672747790813446,0.1284674853086471,0.3135488927364349,0.7388526201248169
TS0330A,2027,35,566,249.89,340.1099853515625,90.21998535156251,0.506716251373291,0.1663143336772918,0.1663433462381363,0.1664002686738968,0.1665337979793548,0.1669664084911346,0.1674418151378631,0.0506738871335983,0.0771430283784866,0.1464345902204513,0.3472835123538971,0.7656053304672241
TS0330A,2027,36,576,239.89,331.69024658203125,91.80024658203126,0.5067117214202881,0.1663141697645187,0.1663432270288467,0.166400209069252,0.1665338575839996,0.1669666022062301,0.1674419492483139,0.0555058680474758,0.0848569050431251,0.1602107435464859,0.3722513914108276,0.7839310169219971
TS0330A,2027,37,586,229.89,326.2562561035156,96.36625610351564,0.5067062377929688,0.166314035654068,0.1663430780172348,0.1664001494646072,0.166533887386322,0.1669667214155197,0.1674421280622482,0.0589634776115417,0.0900975540280342,0.1692647486925125,0.388538658618927,0.7952631115913391
TS0330A,2027,38,596,219.89,320.4254455566406,100.53544555664064,0.5067002773284912,0.1663138717412948,0.1663429737091064,0.1664000898599624,0.1665339171886444,0.1669668555259704,0.1674423366785049,0.0628435462713241,0.0960132703185081,0.1793040186166763,0.4059761762619018,0.8073423504829407
TS0330A,2027,39,606,209.89,313.6374816894531,103.74748168945314,0.5066936612129211,0.1663137078285217,0.1663428395986557,0.1663999855518341,0.1665339022874832,0.1669669896364212,0.167442575097084,0.067469336092472,0.1031975150108337,0.191522866487503,0.4265726506710052,0.8207892179489136
TS0330A,2027,40,616,199.89,307.6349792480469,107.74497924804687,0.5066854953765869,0.166313499212265,0.1663427054882049,0.1663999110460281,0.1665339320898056,0.1669671386480331,0.1674427986145019,0.0717634037137031,0.1097971946001052,0.2026777267456054,0.4451172053813934,0.8319756388664246
TS0330A,2028,0,216,599.89,555.6661376953125,44.223862304687486,0.508188009262085,0.166853666305542,0.1668179482221603,0.1667660325765609,0.1666861027479171,0.1665199697017669,0.1663562804460525,0.0001584283454576,0.0005650712409988,0.0014232769608497,0.0144754480570554,0.0583174414932727
TS0330A,2028,1,226,589.89,556.9959716796875,32.894028320312486,0.5075669288635254,0.1668568700551986,0.1668199747800827,0.1667663305997848,0.1666847765445709,0.1665179580450058,0.166354089975357,0.0001414714497514,0.0005142968147993,0.0012892088852822,0.0131529858335852,0.0538073852658271
TS0330A,2028,2,236,579.89,558.5181884765625,21.371811523437486,0.5067911148071289,0.1668602079153061,0.166822001338005,0.1667665690183639,0.1666834056377411,0.1665159165859222,0.1663518846035003,0.0001230365887749,0.0004584263660944,0.0011405701516196,0.0116588296368718,0.0486434511840343
TS0330A,2028,3,246,569.89,560.1553344726562,9.734665527343736,0.505854070186615,0.1668634563684463,0.1668239086866378,0.1667667031288147,0.1666819304227829,0.166513904929161,0.1663500815629959,0.0001042267831508,0.0004000486806035,0.0009856435935944,0.0100503051653504,0.0429809316992759
TS0330A,2028,4,256,559.89,561.8189086914062,1.928908691406264,0.5047550201416016,0.1668663322925567,0.1668255180120468,0.1667665988206863,0.1666803061962127,0.1665121167898178,0.1663491576910019,8.615643309894949e-05,0.0003430882643442,0.0008305974770337,0.0083979777991771,0.0369969084858894
TS0330A,2028,5,266,549.89,563.3699951171875,13.479995117187514,0.5035063624382019,0.1668683439493179,0.1668263524770736,0.166765883564949,0.1666784882545471,0.1665109992027282,0.1663499176502227,6.972088158363476e-05,0.0002894153294619,0.0006872137892059,0.006821253336966,0.0310189649462699
TS0330A,2028,6,276,539.89,564.6253662109375,24.735366210937517,0.5021302700042725,0.1668689996004104,0.166826069355011,0.1667644828557968,0.1666764169931411,0.1665106266736984,0.1663533896207809,5.536052049137652e-05,0.0002398618671577,0.0005614364054054,0.005320266354829,0.0249508861452341
TS0330A,2028,7,286,529.89,565.42333984375,35.533339843750014,0.5006550550460815,0.1668680012226104,0.1668243408203125,0.166761964559555,0.1666740626096725,0.1665119230747223,0.1663597077131271,4.336981146479957e-05,0.0001927078119479,0.0004484450037125,0.0039304038509726,0.0187010075896978
TS0330A,2028,8,296,519.89,565.4640502929688,45.57405029296877,0.4991277158260345,0.1668649017810821,0.1668209731578827,0.1667585968971252,0.1666720062494278,0.1665148884057998,0.1663686633110046,3.429988646530546e-05,0.0001552068133605,0.0003622304066084,0.0028658488299697,0.013630143366754
TS0330A,2028,9,306,509.89,564.5927734375,54.702773437500014,0.4976094663143158,0.1668603122234344,0.1668165475130081,0.1667548269033432,0.1666700989007949,0.1665188670158386,0.1663793474435806,2.765568751783576e-05,0.0001250502391485,0.000296885264106,0.0020475301425904,0.0095880338922142
TS0330A,2028,10,316,499.89,562.5130615234375,62.62306152343752,0.4961429238319397,0.1668546050786972,0.1668112576007843,0.1667505800724029,0.1666682362556457,0.1665236204862594,0.1663917154073715,2.2463542336481623e-05,9.868116467259824e-05,0.0002442773256916,0.0014119922416284,0.0064221508800983
TS0330A,2028,11,326,489.89,558.7877807617188,68.89778076171876,0.4947614073753357,0.1668480485677719,0.1668053567409515,0.1667458862066269,0.1666662544012069,0.1665291786193847,0.1664052456617355,1.883801814983599e-05,7.763633038848639e-05,0.0002058849786408,0.0009564976207911,0.0041616284288465
TS0330A,2028,12,336,479.89,552.9521484375,73.06214843750001,0.4934865832328796,0.1668406873941421,0.1667987257242202,0.1667407602071762,0.1666645854711532,0.166535347700119,0.1664198786020279,1.6181451428565197e-05,6.122741615399718e-05,0.0001813045964809,0.0006634432938881,0.0027038890402764
TS0330A,2028,13,346,469.89,545.0775756835938,75.18757568359376,0.4923502206802368,0.1668329834938049,0.1667918860912323,0.1667356938123703,0.1666628271341323,0.1665418595075607,0.1664347350597381,1.3640661563840696e-05,4.529579018708319e-05,0.0001600051036803,0.0004558805958367,0.001801659935154
TS0330A,2028,14,356,459.89,535.5198974609375,75.62989746093751,0.4913623929023742,0.1668252497911453,0.1667850911617279,0.1667306721210479,0.1666612923145294,0.1665484756231308,0.1664492338895797,1.1428821380832233e-05,3.219931750209071e-05,0.0001418430329067,0.0003222644154448,0.0013201930560171
TS0330A,2028,15,366,449.89,525.270751953125,75.38075195312501,0.4905388653278351,0.1668178439140319,0.1667786240577697,0.1667259037494659,0.1666599959135055,0.166554793715477,0.1664628386497497,9.868263987300452e-06,2.34907420235686e-05,0.0001288264902541,0.0002426089195068,0.0011254915734753
