modality,test_experiment,window_end_s,label,probability
temperature,A2,1076,0,0.03893796911428997
temperature,A2,1086,0,0.03975929956011185
temperature,A2,1096,0,0.043570598200669636
temperature,A2,1106,0,0.06274760591841524
temperature,A2,1116,0,0.06142530132256615
temperature,A2,1126,0,0.06691200506107708
temperature,A2,1136,0,0.08546022840042636
temperature,A2,1146,0,0.07759819565453388
temperature,A2,1156,0,0.09128573310959634
temperature,A2,1166,0,0.10129677379903985
temperature,A2,1176,0,0.09738569356917626
temperature,A2,1186,0,0.12841966688923315
temperature,A2,1196,0,0.11164387423143945
temperature,A2,1206,0,0.13945827115568218
temperature,A2,1216,0,0.13951303716327537
temperature,A2,1226,0,0.15089517023369303
temperature,A2,1236,0,0.17148290078127928
temperature,A2,1246,0,0.17455178951844808
temperature,A2,1256,0,0.17556483428674338
temperature,A2,1266,0,0.16539021207029783
temperature,A2,1276,0,0.20354670063795446
temperature,A2,1286,0,0.18838117818331065
temperature,A2,1296,0,0.17336686722437328
temperature,A2,1306,0,0.21690514188694798
temperature,A2,1316,0,0.186406708439482
temperature,A2,1326,0,0.1950840257359666
temperature,A2,1336,0,0.19137140050801632
temperature,A2,1346,0,0.188486166699245
temperature,A2,1356,0,0.17725792101258012
temperature,A2,1366,0,0.15922742452197844
temperature,A2,1376,0,0.18924460754654615
temperature,A2,1386,0,0.15752053238193428
temperature,A2,1396,0,0.13727049775302988
temperature,A2,1406,0,0.19809470550790975
temperature,A2,1416,0,0.15040201037504744
temperature,A2,1426,0,0.1810473996568492
temperature,A2,1436,0,0.19989724541400242
temperature,A2,1446,0,0.1829123887832266
temperature,A2,1456,0,0.25244290175469675
temperature,A2,1466,0,0.32238870875416364
temperature,A2,1476,0,0.29540051187612626
temperature,A2,1486,0,0.36744650891259706
temperature,A2,1496,0,0.4479558212289322
temperature,A2,1506,0,0.48394567913135345
temperature,A2,1516,1,0.4633409299305893
temperature,A2,1526,1,0.5386315006705159
temperature,A2,1536,1,0.6420555291027359
temperature,A2,1546,1,0.6462436749894841
temperature,A2,1556,1,0.7196401447405627
temperature,A2,1566,1,0.791986377394918
temperature,A2,1576,1,0.8010849195585528
temperature,A2,1586,1,0.8482077360482007
temperature,A2,1596,1,0.8879429737590301
temperature,A2,1606,1,0.89159095946137
temperature,A2,1616,1,0.9079454561163834
temperature,A2,1626,1,0.9296414713989436
temperature,A2,1636,1,0.9434912576710169
temperature,A2,1646,1,0.9503480670905822
temperature,A2,1656,1,0.9551957902511704
temperature,A2,1666,1,0.9559819048723601
temperature,A2,1676,1,0.9598489812423604
temperature,A2,1686,1,0.9613439813393939
temperature,A2,1696,1,0.9620093742893794
temperature,A2,1706,1,0.9629648902143252
temperature,A2,1716,1,0.9720243482151513
temperature,A2,1726,1,0.9750809606149929
temperature,A2,1736,1,0.977175019396454
temperature,A2,1746,1,0.9826493667721908
temperature,A2,1756,1,0.9874865542868845
temperature,A2,1766,1,0.9882405280346939
temperature,A2,1776,1,0.9863857850369155
temperature,A2,1786,1,0.9829618509704731
temperature,A2,1796,1,0.9836179074936524
temperature,A2,1806,1,0.9846583154563946
temperature,D1,256,0,8.576361491013628e-05
temperature,D1,266,0,8.504041369477715e-05
temperature,D1,276,0,8.232922651317272e-05
temperature,D1,286,0,8.552819058069212e-05
temperature,D1,296,0,8.627633760533677e-05
temperature,D1,306,0,8.957402265136517e-05
temperature,D1,316,0,0.00010332832319115853
temperature,D1,326,0,0.00011229890090210185
temperature,D1,336,0,0.0001403972822369959
temperature,D1,346,0,0.0001498334932758652
temperature,D1,356,0,0.0001418445550963816
temperature,D1,366,0,0.00013715213252538485
temperature,D1,376,0,0.0001382331189803874
temperature,D1,386,0,0.0001523162929557963
temperature,D1,396,0,0.00014462474943839474
temperature,D1,406,0,0.00013588044113941
temperature,D1,416,0,0.00014074089819790346
temperature,D1,426,0,0.00016102694728456295
temperature,D1,436,0,0.00018525868556162613
temperature,D1,446,0,0.000188043629849359
temperature,D1,456,0,0.00018988575529721796
temperature,D1,466,0,0.00021294540574947035
temperature,D1,476,0,0.00024272962571568032
temperature,D1,486,0,0.00024767473411662407
temperature,D1,496,0,0.00023298151404726374
temperature,D1,506,0,0.00023811711134136653
temperature,D1,516,0,0.00030246603913722903
temperature,D1,526,0,0.00035144749823322574
temperature,D1,536,0,0.00037221751533987997
temperature,D1,546,0,0.00036807497969530657
temperature,D1,556,0,0.0004190049357217305
temperature,D1,566,0,0.0004567186794363163
temperature,D1,576,0,0.0006589776037907898
temperature,D1,586,0,0.0007330608159945857
temperature,D1,596,0,0.0009388742003793654
temperature,D1,606,0,0.0009626473938235928
temperature,D1,616,0,0.0009388954353188492
temperature,D1,626,0,0.0009108867462453357
temperature,D1,636,0,0.001002362995007102
temperature,D1,646,0,0.00125165145975083
temperature,D1,656,0,0.0013112014854287232
temperature,D1,666,0,0.001380671752043243
temperature,D1,676,0,0.0015769625547675035
temperature,D1,686,0,0.001780181344412715
temperature,D1,696,0,0.002240295407985062
temperature,D1,706,0,0.0035031645407038506
temperature,D1,716,0,0.004465823503974652
temperature,D1,726,0,0.005398006430272692
temperature,D1,736,0,0.0072461913341292546
temperature,D1,746,0,0.007937288643484175
temperature,D1,756,0,0.00789341723442802
temperature,D1,766,0,0.009684446535892214
temperature,D1,776,0,0.010143238743238553
temperature,D1,786,0,0.010251637970099058
temperature,D1,796,0,0.010728504481234063
temperature,D1,806,0,0.009814946467975604
temperature,D1,816,0,0.008729680805116779
temperature,D1,826,0,0.009318117067600416
temperature,D1,836,0,0.00956147908012432
temperature,D1,846,0,0.011455710587314833
temperature,D1,856,0,0.01282367973113516
temperature,D1,866,0,0.010751508155199136
temperature,D1,876,0,0.00976554929213155
temperature,D1,886,0,0.009380881240653163
temperature,D1,896,0,0.008086489711345173
temperature,D1,906,0,0.00766903529059915
temperature,D1,916,0,0.0072456065820671895
temperature,D1,926,0,0.007656271151109471
temperature,D1,936,0,0.00934359634050438
temperature,D1,946,0,0.013789709752398741
temperature,D1,956,0,0.019318921165696893
temperature,D1,966,0,0.027196709618677137
temperature,D1,976,0,0.0404295577232915
temperature,D1,986,0,0.0574384963968669
temperature,D1,996,0,0.06383769968135448
temperature,D1,1006,0,0.09230964047326885
temperature,D1,1016,0,0.11352433419979034
temperature,D1,1026,0,0.14421499671454174
temperature,D1,1036,0,0.19589268526447481
temperature,D1,1046,0,0.21776290163691697
temperature,D1,1056,0,0.2149849416420841
temperature,D1,1066,0,0.2035973255876391
temperature,D1,1076,0,0.18260397327992714
temperature,D1,1086,0,0.1738465424694225
temperature,D1,1096,0,0.19577283037083876
temperature,D1,1106,0,0.2670719973861185
temperature,D1,1116,0,0.2607855396770717
temperature,D1,1126,0,0.2548268011652859
temperature,D1,1136,0,0.28324069620354325
temperature,D1,1146,0,0.2893082548532456
temperature,D1,1156,0,0.29910736650178144
temperature,D1,1166,0,0.32009712198683743
temperature,D1,1176,0,0.29679851905678467
temperature,D1,1186,0,0.2551182660337828
temperature,D1,1196,0,0.23598501942108846
temperature,D1,1206,0,0.29444061545555367
temperature,D1,1216,0,0.3509401776106519
temperature,D1,1226,0,0.4111484476598413
temperature,D1,1236,0,0.4593356491883764
temperature,D1,1246,0,0.47317671689413066
temperature,D1,1256,0,0.5021296328167303
temperature,D1,1266,0,0.49191209401627467
temperature,D1,1276,0,0.46736008013392216
temperature,D1,1286,0,0.5173281673334356
temperature,D1,1296,0,0.6219545935527205
temperature,D1,1306,0,0.7071632156300478
temperature,D1,1316,0,0.7549926249175583
temperature,D1,1326,0,0.7554275562888455
temperature,D1,1336,0,0.7255621857390839
temperature,D1,1346,0,0.7320681932650747
temperature,D1,1356,0,0.7695826284616579
temperature,D1,1366,0,0.7955973523312491
temperature,D1,1376,0,0.8191467076508396
temperature,D1,1386,0,0.8285178679788262
temperature,D1,1396,0,0.8615261294981492
temperature,D1,1406,1,0.9126959931639518
temperature,D1,1416,1,0.9429567475900429
temperature,D1,1426,1,0.9545219547816194
temperature,D1,1436,1,0.9595199559100465
temperature,D1,1446,1,0.9636713519111352
temperature,D1,1456,1,0.9629259966970602
temperature,D1,1466,1,0.9632037572264682
temperature,D1,1476,1,0.9647055676684372
temperature,D1,1486,1,0.9648003835626879
temperature,D1,1496,1,0.9631595491984952
temperature,D1,1506,1,0.9688969719661001
temperature,D1,1516,1,0.9739566185813796
temperature,D1,1526,1,0.9728655016701895
temperature,D1,1536,1,0.9708713590168688
temperature,D1,1546,1,0.9700351362204802
temperature,D1,1556,1,0.9684498246504556
temperature,D1,1566,1,0.976610952436337
temperature,D1,1576,1,0.9753156397734314
temperature,D1,1586,1,0.9739559442354794
temperature,D1,1596,1,0.9716246788682518
temperature,D1,1606,1,0.9719251482295153
temperature,D1,1616,1,0.9746268887664086
temperature,D1,1626,1,0.9791841632798219
temperature,D1,1636,1,0.9806759448147722
temperature,D1,1646,1,0.9777664918184167
temperature,D1,1656,1,0.9797586137556593
temperature,D1,1666,1,0.982211441757761
temperature,D1,1676,1,0.9856416243302608
temperature,D1,1686,1,0.9880799238529447
temperature,D1,1696,1,0.9893854827475383
temperature,M1,256,0,0.0008749062159060493
temperature,M1,266,0,0.0008941997537738722
temperature,M1,276,0,0.0009573683656370226
temperature,M1,286,0,0.0011972588402404337
temperature,M1,296,0,0.0013576121288205985
temperature,M1,306,0,0.0010970871244843493
temperature,M1,316,0,0.0009891173604642323
temperature,M1,326,0,0.000962304028080478
temperature,M1,336,0,0.0009734822161882216
temperature,M1,346,0,0.0010169229590413413
temperature,M1,356,0,0.0010840226024198115
temperature,M1,366,0,0.0011836943096339807
temperature,M1,376,0,0.0012929934316341768
temperature,M1,386,0,0.0014589202030971238
temperature,M1,396,0,0.0015418705696426593
temperature,M1,406,0,0.001662603467123863
temperature,M1,416,0,0.0019466283990481165
temperature,M1,426,0,0.0019569892485392427
temperature,M1,436,0,0.002110169539412081
temperature,M1,446,0,0.0023988017302444585
temperature,M1,456,0,0.0027450356107691968
temperature,M1,466,0,0.00304303923945227
temperature,M1,476,0,0.0031969143843267197
temperature,M1,486,0,0.0034409397538399866
temperature,M1,496,0,0.003836865864065722
temperature,M1,506,0,0.004582078892273765
temperature,M1,516,0,0.005300150143746484
temperature,M1,526,0,0.005641505650575198
temperature,M1,536,0,0.005698170330742578
temperature,M1,546,0,0.002229993343724853
temperature,M1,556,0,0.002053775102847033
temperature,M1,566,0,0.002085694068595191
temperature,M1,576,0,0.0020784095106210774
temperature,M1,586,0,0.002063366828876338
temperature,M1,596,0,0.002051854719633384
temperature,M1,606,0,0.002068891763585686
temperature,M1,616,0,0.0020760540251475324
temperature,M1,626,0,0.002073663339826742
temperature,M1,636,0,0.0020724596065023176
temperature,M1,646,0,0.0021019410903510955
temperature,M1,656,0,0.002110373279669377
temperature,M1,666,0,0.0021158697117248243
temperature,M1,676,0,0.002249847201323628
temperature,M1,686,0,0.0021645652863771887
temperature,M1,696,0,0.0024875260789204907
temperature,M1,706,0,0.002275714370856391
temperature,M1,716,0,0.00202727446917998
temperature,M1,726,0,0.0018972294849616703
temperature,M1,736,0,0.0018078737869630917
temperature,M1,746,0,0.0018829771221286259
temperature,M1,756,0,0.0019637466371373283
temperature,M1,766,0,0.002001347766970111
temperature,M1,776,0,0.0016855261149196427
temperature,M1,786,0,0.0016131704675765145
temperature,M1,796,0,0.0017123408164380256
temperature,M1,806,0,0.0017856549492167289
temperature,M1,816,0,0.0016888874306330074
temperature,M1,826,0,0.00157028120624521
temperature,M1,836,0,0.0014027654517016945
temperature,M1,846,0,0.00128026817921265
temperature,M1,856,0,0.0011451878110449545
temperature,M1,866,0,0.001002240795056043
temperature,M1,876,0,0.000875667411707985
temperature,M1,886,0,0.0008114402527728899
temperature,M1,896,0,0.0007166695675836291
temperature,M1,906,0,0.0006491041754924155
temperature,M1,916,0,0.0005902277334035692
temperature,M1,926,0,0.0005158016934925416
temperature,M1,936,0,0.000434734707396494
temperature,M1,946,0,0.0003551319383327577
temperature,M1,956,0,0.0003193138840058085
temperature,M1,966,0,0.0002717810547047908
temperature,M1,976,0,0.0002386346386365852
temperature,M1,986,0,0.00022497270830054697
temperature,M1,996,0,0.00022303725657385514
temperature,M1,1006,0,0.00022501637960933556
temperature,M1,1016,0,0.00023216594190387
temperature,M1,1026,0,0.00022919637139382423
temperature,M1,1036,0,0.00025455036433228253
temperature,M1,1046,0,0.0003157495612520099
temperature,M1,1056,0,0.0003795893524544395
temperature,M1,1066,0,0.00041638580675370395
temperature,M1,1076,0,0.00046900763661523716
temperature,M1,1086,0,0.000514842339673572
temperature,M1,1096,0,0.0005587642476531053
temperature,M1,1106,0,0.0006275535541195902
temperature,M1,1116,0,0.000709189332166504
temperature,M1,1126,0,0.0008057962518832875
temperature,M1,1136,0,0.0009210142464262699
temperature,M1,1146,0,0.0010635527340018638
temperature,M1,1156,0,0.0009383974816182689
temperature,M1,1166,0,0.0010855709511667973
temperature,M1,1176,0,0.0012060469186445642
temperature,M1,1186,0,0.0012587548014081893
temperature,M1,1196,0,0.001348585802835289
temperature,M1,1206,0,0.0015725386321141343
temperature,M1,1216,0,0.0015248884757073122
temperature,M1,1226,0,0.0017318605164783004
temperature,M1,1236,0,0.002014151797849313
temperature,M1,1246,0,0.0023512369911915087
temperature,M1,1256,0,0.002715005452858921
temperature,M1,1266,0,0.002957839783730651
temperature,M1,1276,0,0.003448382939148533
temperature,M1,1286,0,0.003909556465672895
temperature,M1,1296,0,0.0047400343638492074
temperature,M1,1306,0,0.005215133327264711
temperature,M1,1316,0,0.005898013354139136
temperature,M1,1326,0,0.007022766116355014
temperature,M1,1336,0,0.0079404243211777
temperature,M1,1346,0,0.008701168830689093
temperature,M1,1356,0,0.009969720886028523
temperature,M1,1366,0,0.011066399341076198
temperature,M1,1376,0,0.015524599465567116
temperature,M1,1386,0,0.018641207509129388
temperature,M1,1396,0,0.022954410766709808
temperature,M1,1406,0,0.026502535719513498
temperature,M1,1416,0,0.030047825254309227
temperature,M1,1426,0,0.032693189173879575
temperature,M1,1436,0,0.036503338987414646
temperature,M1,1446,0,0.04265712482021167
temperature,M1,1456,0,0.049010444913632455
temperature,M1,1466,0,0.052541850592328125
temperature,M1,1476,0,0.06086887086741058
temperature,M1,1486,0,0.06549426065682744
temperature,M1,1496,0,0.07586624193060013
temperature,M1,1506,0,0.08204530413423673
temperature,M1,1516,0,0.0926493630519785
temperature,M1,1526,0,0.1177120230536391
temperature,M1,1536,0,0.14524705093191514
temperature,M1,1546,0,0.16387432188209078
temperature,M1,1556,0,0.17093096475162486
temperature,M1,1566,0,0.17796755137400927
temperature,M1,1576,0,0.18968202276408203
temperature,M1,1586,0,0.22663447367557246
temperature,M1,1596,0,0.2621488363960056
temperature,M1,1606,0,0.2803636008700031
temperature,M1,1616,0,0.29670098836605263
temperature,M1,1626,0,0.3131662661332007
temperature,M1,1636,0,0.35691545874602987
temperature,M1,1646,0,0.41618727595663435
temperature,M1,1656,0,0.47492484248113537
temperature,M1,1666,0,0.4773324714124424
temperature,M1,1676,0,0.45390596257465854
temperature,M1,1686,0,0.45126699950819554
temperature,M1,1696,0,0.46205122752623917
temperature,M1,1706,0,0.47828196986870475
temperature,M1,1716,0,0.4757603688751563
temperature,M1,1726,0,0.43529623855386185
temperature,M1,1736,0,0.45684285836172167
temperature,M1,1746,0,0.5149509559271053
temperature,M1,1756,0,0.730106308358008
temperature,M1,1766,0,0.7408365052879058
temperature,M1,1776,0,0.7540637268001766
temperature,M1,1786,0,0.8005500914273624
temperature,M1,1796,0,0.8197795524039295
temperature,M1,1806,0,0.8229323571668719
temperature,M1,1816,0,0.8334830669950455
temperature,M1,1826,0,0.8500121784856328
temperature,M1,1836,0,0.8672845640973926
temperature,M1,1846,1,0.8929994170665515
temperature,M1,1856,1,0.9034980316871705
temperature,M1,1866,1,0.9318606705666475
temperature,M1,1876,1,0.949798861678995
temperature,M1,1886,1,0.964714516521765
temperature,M1,1896,1,0.9731544023929882
temperature,M1,1906,1,0.9803176306322885
temperature,M1,1916,1,0.983949553564276
temperature,M1,1926,1,0.9858963261375974
temperature,M1,1936,1,0.9866514826609494
temperature,M1,1946,1,0.9884092057719959
temperature,M1,1956,1,0.9896469164576401
temperature,M1,1966,1,0.9909166277636998
temperature,M1,1976,1,0.9913350682225887
temperature,M1,1986,1,0.9924181353424891
temperature,M1,1996,1,0.9939587896928039
temperature,M1,2006,1,0.9921777148862926
temperature,M1,2016,1,0.9916962895133141
temperature,M1,2026,1,0.9915785823055527
temperature,M1,2036,1,0.9926196553574075
temperature,M1,2046,1,0.9933441630686599
temperature,M1,2056,1,0.9936790034466697
temperature,M1,2066,1,0.9944957996837999
temperature,M1,2076,1,0.9941037323627626
temperature,M1,2086,1,0.9944982530147226
temperature,M1,2096,1,0.9947258975235473
temperature,M1,2106,1,0.9955220017239729
temperature,M1,2116,1,0.9961007221981726
temperature,M1,2126,1,0.9968949179349672
temperature,M1,2136,1,0.9972531454477015
temperature,M2,256,0,0.0019297883204555492
temperature,M2,266,0,0.001343429463671287
temperature,M2,276,0,0.0009259361061149627
temperature,M2,286,0,0.0006403667327726279
temperature,M2,296,0,0.00043510155671501786
temperature,M2,306,0,0.0002994427328086251
temperature,M2,316,0,0.00020788610650290695
temperature,M2,326,0,0.00015211454223224027
temperature,M2,336,0,0.00011138671191469602
temperature,M2,346,0,8.392538214925075e-05
temperature,M2,356,0,6.184038744576611e-05
temperature,M2,366,0,4.737137655525243e-05
temperature,M2,376,0,3.6344889941290646e-05
temperature,M2,386,0,2.8001719683360715e-05
temperature,M2,396,0,2.13353633080431e-05
temperature,M2,406,0,1.6970687196978634e-05
temperature,M2,416,0,1.4013741828587224e-05
temperature,M2,426,0,1.2199570672730835e-05
temperature,M2,436,0,1.1244569901924705e-05
temperature,M2,446,0,1.1104842673662686e-05
temperature,M2,456,0,1.117845671630676e-05
temperature,M2,466,0,1.1778659462772323e-05
temperature,M2,476,0,1.949103042344995e-05
temperature,M2,486,0,2.5135304293094485e-05
temperature,M2,496,0,3.489822533976567e-05
temperature,M2,506,0,4.920442992131652e-05
temperature,M2,516,0,6.485283805720723e-05
temperature,M2,526,0,8.001814721001281e-05
temperature,M2,536,0,9.510095502683239e-05
temperature,M2,546,0,0.00011106716999021407
temperature,M2,556,0,0.00013022783259744643
temperature,M2,566,0,0.0001447717827379364
temperature,M2,576,0,0.00015537802204756317
temperature,M2,586,0,0.00018130214533272423
temperature,M2,596,0,0.00021955196281793756
temperature,M2,606,0,0.0002523725436896526
temperature,M2,616,0,0.0003004276583339052
temperature,M2,626,0,0.00036124949395400943
temperature,M2,636,0,0.00041042720593471155
temperature,M2,646,0,0.00045973030344834717
temperature,M2,656,0,0.0005152065227868839
temperature,M2,666,0,0.0005393355482120875
temperature,M2,676,0,0.000537934978554132
temperature,M2,686,0,0.0005118700506038716
temperature,M2,696,0,0.000454430837253838
temperature,M2,706,0,0.00044293807402384297
temperature,M2,716,0,0.0004453139022003376
temperature,M2,726,0,0.0004363908521997589
temperature,M2,736,0,0.0002816341875665837
temperature,M2,746,0,0.0002969480929728825
temperature,M2,756,0,0.00033663711964951364
temperature,M2,766,0,0.0003757360151960504
temperature,M2,776,0,0.0004493527159015732
temperature,M2,786,0,0.0004999345649273489
temperature,M2,796,0,0.0005531329765931293
temperature,M2,806,0,0.0006225307829237841
temperature,M2,816,0,0.0006923906780662739
temperature,M2,826,0,0.0007689882180537505
temperature,M2,836,0,0.000792248762147821
temperature,M2,846,0,0.0008367258872002974
temperature,M2,856,0,0.0009399264073405008
temperature,M2,866,0,0.001057937542515945
temperature,M2,876,0,0.0011601978340768913
temperature,M2,886,0,0.00136174528700925
temperature,M2,896,0,0.0016752741414193238
temperature,M2,906,0,0.002251918677984247
temperature,M2,916,0,0.0031996535722294424
temperature,M2,926,0,0.00445432842013243
temperature,M2,936,0,0.006018463690166405
temperature,M2,946,0,0.00612017263499844
temperature,M2,956,0,0.004830368750962267
temperature,M2,966,0,0.002798126933017339
temperature,M2,976,0,0.0022865942602273664
temperature,M2,986,0,0.0021967068482317857
temperature,M2,996,0,0.0026398407764645204
temperature,M2,1006,0,0.003591554741365086
temperature,M2,1016,0,0.004871177071631074
temperature,M2,1026,0,0.0055485482013927084
temperature,M2,1036,0,0.01023818722980565
temperature,M2,1046,0,0.010153824916175242
temperature,M2,1056,0,0.010502818789555361
temperature,M2,1066,0,0.013082682589381396
temperature,M2,1076,0,0.016927347139100053
temperature,M2,1086,0,0.02947568700574245
temperature,M2,1096,0,0.02623967101950549
temperature,M2,1106,0,0.029639154383275346
temperature,M2,1116,0,0.03364610392563694
temperature,M2,1126,0,0.03667248925278765
temperature,M2,1136,0,0.03313589254788063
temperature,M2,1146,0,0.0384793306507497
temperature,M2,1156,0,0.0478483406814583
temperature,M2,1166,0,0.05078135792099943
temperature,M2,1176,0,0.06897450657673655
temperature,M2,1186,0,0.10168082533957057
temperature,M2,1196,0,0.13720286512808452
temperature,M2,1206,0,0.1481088069654388
temperature,M2,1216,0,0.14041639982446427
temperature,M2,1226,0,0.1487246078185569
temperature,M2,1236,0,0.1352858919570523
temperature,M2,1246,0,0.11480795180997977
temperature,M2,1256,0,0.12424439042742506
temperature,M2,1266,0,0.16130034229844303
temperature,M2,1276,1,0.24308362794266755
temperature,M2,1286,1,0.2761065655531045
temperature,M2,1296,1,0.2611415531441797
temperature,M2,1306,1,0.23699088421340717
temperature,M2,1316,1,0.2513296479889133
temperature,M2,1326,1,0.2729527889485199
temperature,M2,1336,1,0.3409356720622825
temperature,M2,1346,1,0.3149026617907021
temperature,M2,1356,1,0.29319632206272106
temperature,M2,1366,1,0.33530921956472043
temperature,M2,1376,1,0.3153819493724595
temperature,M2,1386,1,0.27946371854723767
temperature,M2,1396,1,0.2824079773084051
temperature,M2,1406,1,0.37278148761530955
temperature,M2,1416,1,0.3901701309198413
temperature,M2,1426,1,0.3308556306749664
temperature,M2,1436,1,0.3568244875842599
temperature,M2,1446,1,0.4633204270818876
temperature,M2,1456,1,0.4818174821818687
temperature,M2,1466,1,0.5136646473894505
temperature,M2,1476,1,0.5985449189202436
temperature,M2,1486,1,0.7406913533266954
temperature,M2,1496,1,0.7466799075980244
temperature,M2,1506,1,0.7160396569973264
temperature,M2,1516,1,0.7144805349495276
temperature,M2,1526,1,0.7939230595320967
temperature,M2,1536,1,0.8752558311399713
temperature,M2,1546,1,0.8952167592437008
temperature,M2,1556,1,0.9030517675991894
temperature,M2,1566,1,0.9034551169930828
force,A2,256,0,5.088556975714702e-05
force,A2,266,0,5.0228725143198296e-05
force,A2,276,0,4.896733711522664e-05
force,A2,286,0,4.796444907006413e-05
force,A2,296,0,4.66912356864285e-05
force,A2,306,0,4.662614675248238e-05
force,A2,316,0,4.568422308244459e-05
force,A2,326,0,4.52509419140586e-05
force,A2,336,0,4.5304474477677754e-05
force,A2,346,0,4.446376596926457e-05
force,A2,356,0,4.410334885963252e-05
force,A2,366,0,4.269801381643279e-05
force,A2,376,0,4.258991389891135e-05
force,A2,386,0,4.074945971818104e-05
force,A2,396,0,4.090837186896973e-05
force,A2,406,0,3.9268177635772354e-05
force,A2,416,0,3.915132124226388e-05
force,A2,426,0,3.780693450843878e-05
force,A2,436,0,3.766555369051547e-05
force,A2,446,0,3.625337737523029e-05
force,A2,456,0,3.6386060708921214e-05
force,A2,466,0,3.463486186279517e-05
force,A2,476,0,3.472538983751741e-05
force,A2,486,0,3.173775142656615e-05
force,A2,496,0,3.2046602466113216e-05
force,A2,506,0,3.068123341877912e-05
force,A2,516,0,3.066520882576393e-05
force,A2,526,0,3.005143368537556e-05
force,A2,536,0,2.94052202189792e-05
force,A2,546,0,2.887399783022139e-05
force,A2,556,0,2.9646685817046203e-05
force,A2,566,0,2.8870730182176282e-05
force,A2,576,0,2.82958785409549e-05
force,A2,586,0,2.8079192545949918e-05
force,A2,596,0,2.7441902296894844e-05
force,A2,606,0,2.722631152721089e-05
force,A2,616,0,2.6425746494120782e-05
force,A2,626,0,2.6466497495114813e-05
force,A2,636,0,2.6327401443561333e-05
force,A2,646,0,2.6206812318449146e-05
force,A2,656,0,2.605902472220034e-05
force,A2,666,0,2.574734610612437e-05
force,A2,676,0,2.459804141917251e-05
force,A2,686,0,2.351281188211056e-05
force,A2,696,0,2.222460929536362e-05
force,A2,706,0,2.1460875462384493e-05
