heldout,seed,tau_band_s,n,reliability_mean,lag_max_weight_mean,lag_entropy_norm_mean,lag_sharpness,lag_weight_0s,corr_0s,lag_weight_2s,corr_2s,lag_weight_5s,corr_5s,lag_weight_10s,corr_10s,lag_weight_20s,corr_20s,lag_weight_30s,corr_30s
TS0330C,2027,120-300,3,0.4587492942810058,0.1831809431314468,0.9970918774905666,3.122450828552246,0.1831809431314468,-0.1273082047700882,0.1806889325380325,-0.1316925287246704,0.1769493371248245,-0.1383876949548721,0.1697348803281784,-0.1517179459333419,0.1525252610445022,-0.1859627366065979,0.1369206309318542,-0.220611572265625
TS0330C,2027,300-600,30,0.4406466782093048,0.180887684226036,0.9976251401113208,3.122450828552246,0.180709570646286,0.0957870781421661,0.1777012199163437,0.0905798599123954,0.1735139489173889,0.0831378474831581,0.1665306240320205,0.0700809210538864,0.155324250459671,0.0473410300910472,0.1462203860282898,0.026812870055437
TS0330C,2028,120-300,3,0.5108467936515808,0.201301634311676,0.9884957250277054,3.138861656188965,0.201301634311676,-0.3318878710269928,0.1957602500915527,-0.3407727181911468,0.1860231310129165,-0.3570218086242676,0.1695443391799926,-0.3865776062011719,0.1369501799345016,-0.4546525180339813,0.1104205176234245,-0.523379385471344
TS0330C,2028,300-600,30,0.4973521530628204,0.1885975301265716,0.99183026529144,3.138861656188965,0.1875019967555999,0.0352499037981033,0.1851572692394256,0.0316612236201763,0.1801752299070358,0.0235406793653965,0.1704773753881454,0.0063906707800924,0.1480309069156646,-0.0404910556972026,0.1286572962999344,-0.0920008793473243
TS0330D,2026,120-300,7,0.5038362145423889,0.1924147307872772,0.9961390192706234,3.2303307056427,0.1624610871076584,-0.136272519826889,0.1662053018808365,-0.1287786811590194,0.1688114553689956,-0.123559296131134,0.1724741458892822,-0.1170728877186775,0.1686707735061645,-0.125799760222435,0.1613772213459015,-0.1421927958726883
TS0330D,2026,300-600,25,0.4812939465045929,0.1747896373271942,0.9992119010136058,3.2303307056427,0.1684824228286743,-0.7120505571365356,0.1684400737285614,-0.7120012640953064,0.1684070974588394,-0.7119188904762268,0.1678884625434875,-0.7127344608306885,0.1648360639810562,-0.7186805605888367,0.1619458347558975,-0.7250843048095703
TS0330D,2027,120-300,7,0.4770979881286621,0.2015511095523834,0.9869848568282426,3.1483936309814453,0.1964144557714462,-0.6030064225196838,0.1887250244617462,-0.614429771900177,0.1784768104553222,-0.6306937336921692,0.1641784757375717,-0.6563317179679871,0.1410905867815017,-0.7090931534767151,0.131114587187767,-0.7443596720695496
TS0330D,2027,300-600,25,0.4562661349773407,0.1867689937353134,0.99625936115973,3.1483936309814453,0.1736711114645004,-0.0392491929233074,0.1723409295082092,-0.0412114225327968,0.1708765178918838,-0.0433846861124038,0.168060764670372,-0.0481615290045738,0.1608676463365554,-0.0633073523640632,0.154183030128479,-0.0821511000394821
TS0330D,2028,120-300,7,0.5166571140289307,0.2091539800167083,0.9913825440934384,3.1869547367095947,0.1405037194490432,-0.0654141455888748,0.1458122283220291,-0.0532687082886695,0.1530047804117202,-0.0376081876456737,0.1651723533868789,-0.0129209961742162,0.1883046329021453,0.0275669489055871,0.2072022706270218,0.0540825463831424
TS0330D,2028,300-600,25,0.5060625076293945,0.201820358633995,0.9909239095611424,3.1869547367095947,0.164190337061882,-0.2763189673423767,0.1654755026102066,-0.273038774728775,0.1664491146802902,-0.2698721885681152,0.1673141717910766,-0.2666977047920227,0.1676143109798431,-0.2676917314529419,0.1689565777778625,-0.2801300585269928
TS0330E,2026,120-300,16,0.4723779857158661,0.1748833060264587,0.9989548613957552,3.154935359954834,0.1689786612987518,0.0128754246979951,0.170768529176712,0.0163699109107255,0.171817734837532,0.0184651315212249,0.1713643968105316,0.0176949650049209,0.1630939543247223,0.0016783475875854,0.1539767384529113,-0.0172417610883712
TS0330E,2026,300-600,23,0.4668200612068176,0.1865164786577224,0.995189030328034,3.154935359954834,0.1863826513290405,0.1601014286279678,0.1849551796913147,0.1577601134777069,0.1796662658452987,0.1486490815877914,0.1694435328245163,0.1301287859678268,0.1488561928272247,0.0887854173779487,0.1306962072849273,0.0468441545963287
TS0330E,2027,120-300,16,0.4423615336418152,0.1678134202957153,0.9999917704846804,3.112269878387451,0.165702611207962,-0.1309932172298431,0.1658773720264434,-0.1306540220975875,0.1665427982807159,-0.1293669939041137,0.1672196984291076,-0.1280628740787506,0.167257472872734,-0.1279922425746917,0.1674000471830368,-0.1277222335338592
TS0330E,2027,300-600,23,0.4513599276542663,0.1695326715707779,0.9999377497782806,3.112269878387451,0.1689155250787735,-0.1164155825972557,0.1683624237775802,-0.1174639090895652,0.1675425767898559,-0.1190211027860641,0.1661622077226638,-0.1216743737459182,0.1648213416337967,-0.1242918893694877,0.1641959398984909,-0.1255482733249664
TS0330E,2028,120-300,16,0.5072166919708252,0.1823173761367797,0.9960346567452424,3.13850736618042,0.1805599927902221,-0.2810090184211731,0.1789582222700119,-0.2835437953472137,0.1759474724531173,-0.2885882258415222,0.169969841837883,-0.299407422542572,0.1545160710811615,-0.3307217359542846,0.1400483846664428,-0.3645830452442169
TS0330E,2028,300-600,23,0.4821414649486542,0.1777278482913971,0.9975732613728095,3.13850736618042,0.1737323254346847,0.1931274682283401,0.17472705245018,0.1951487809419632,0.1748456507921219,0.1955941468477249,0.1722157448530197,0.190943494439125,0.1593707054853439,0.1656445562839508,0.1451085060834884,0.1339509785175323
TS0330F,2026,120-300,11,0.4796329438686371,0.1750721335411071,0.999063411331082,3.141225099563598,0.1750673353672027,-0.3790254592895508,0.1739680916070938,-0.381012350320816,0.1722086071968078,-0.3842191398143768,0.168516919016838,-0.3911024332046509,0.1588550209999084,-0.4099894762039184,0.1513840556144714,-0.4255032539367676
TS0330F,2026,300-600,22,0.4730234146118164,0.1827243715524673,0.9969043581375684,3.141225099563598,0.1827243715524673,0.0017343841027468,0.1804348081350326,-0.0022014745045453,0.1763093024492263,-0.0094715384766459,0.1685468107461929,-0.0237260740250349,0.1530268639326095,-0.0547409430146217,0.1389579027891159,-0.0863482356071472
TS0330F,2027,120-300,11,0.4837038218975067,0.1776672899723053,0.998523135434107,3.130009412765503,0.1754887551069259,-0.2750508785247803,0.1743629425764084,-0.2769778072834015,0.1722216010093689,-0.2807818353176117,0.1684052348136901,-0.287845641374588,0.1587844938039779,-0.306972473859787,0.1507369428873062,-0.3244679570198059
TS0330F,2027,300-600,22,0.4608192145824432,0.1820881217718124,0.9970267618438248,3.130009412765503,0.1813403218984604,-0.0023647209163755,0.1785422265529632,-0.0071591478772461,0.1744591146707534,-0.0143533106893301,0.167837768793106,-0.0266179926693439,0.1550307273864746,-0.0525766164064407,0.1427898108959198,-0.0803221762180328
TS0330F,2028,120-300,11,0.5096909403800964,0.1875554025173187,0.994262415896491,3.129689931869507,0.1874733120203018,-0.4043846130371094,0.1833853125572204,-0.4110799133777618,0.1767039448022842,-0.4225176870822906,0.1664923578500747,-0.4412745535373688,0.1488390564918518,-0.4784412682056427,0.1371060311794281,-0.508285403251648
TS0330F,2028,300-600,22,0.5037299990653992,0.1755738109350204,0.9984875559503736,3.129689931869507,0.1718604415655136,-0.0302829574793577,0.1729645580053329,-0.0280996840447187,0.1729870736598968,-0.027924882248044,0.1711145043373108,-0.0313182473182678,0.1613054871559143,-0.0505299419164657,0.1497679203748703,-0.0753610804677009
TS0330G,2026,120-300,7,0.482412725687027,0.169354572892189,0.9999448096055936,3.1374144554138184,0.1632212251424789,-0.2995014190673828,0.1642825603485107,-0.2974350154399872,0.1661055833101272,-0.2939170300960541,0.1681247800588607,-0.2900658249855041,0.168911263346672,-0.2885788083076477,0.169354572892189,-0.2877438962459564
TS0330G,2026,300-600,24,0.4787458479404449,0.1770568937063217,0.998699486740486,3.1374144554138184,0.1767505854368209,-0.2654918432235718,0.1750777214765548,-0.2684516608715057,0.1724366396665573,-0.2732073962688446,0.1675449609756469,-0.2823225259780884,0.158192977309227,-0.3008070886135101,0.1499971598386764,-0.3182589709758758
TS0330G,2027,120-300,7,0.4629972279071808,0.1699763834476471,0.9999547894012856,3.1168971061706543,0.1643200814723968,-0.1056846976280212,0.1645663529634475,-0.1052037850022316,0.1656376123428344,-0.1031215339899063,0.1670437008142471,-0.1004089042544364,0.1684558540582656,-0.0977089926600456,0.1699763834476471,-0.09483053535223
TS0330G,2027,300-600,24,0.4604085683822632,0.174809381365776,0.9997114186185256,3.1168971061706543,0.1625231057405471,-0.1008926555514335,0.1629506349563598,-0.1000429019331932,0.1640093922615051,-0.0979554578661918,0.1657947152853012,-0.0944665297865867,0.1699722558259964,-0.0864974483847618,0.1747498959302902,-0.0777670666575431
TS0330G,2028,120-300,7,0.5128825902938843,0.169933870434761,0.999945056724344,3.126406192779541,0.1632706373929977,-0.448798805475235,0.1648047417402267,-0.4458071589469909,0.1658906042575836,-0.4437056183815002,0.1672760397195816,-0.4410449862480163,0.168824091553688,-0.4380996227264404,0.169933870434761,-0.4360066950321197
TS0330G,2028,300-600,24,0.5105723738670349,0.1704294681549072,0.99974853791417,3.126406192779541,0.1679148823022842,-0.3993759453296661,0.1686179786920547,-0.3980171680450439,0.16862253844738,-0.3979736566543579,0.167988583445549,-0.399142175912857,0.1650487631559372,-0.4048619270324707,0.1618072837591171,-0.4114984571933746
TS0330H,2026,120-300,15,0.4742398858070373,0.1774063259363174,0.9980702212573376,3.1568312644958496,0.1718541830778122,0.1695341616868972,0.172254741191864,0.1704804897308349,0.1723906695842743,0.1709745377302169,0.1709774136543274,0.1685734093189239,0.1618086397647857,0.1504581570625305,0.1507143378257751,0.1262571364641189
TS0330H,2026,300-600,18,0.4703576862812042,0.2094970196485519,0.981062880386488,3.1568312644958496,0.2094970196485519,-0.1930137425661087,0.2007509022951126,-0.205937922000885,0.1865407526493072,-0.2284915745258331,0.1649190634489059,-0.2671797573566437,0.1314520239830017,-0.3423489034175873,0.1068402603268623,-0.4176197946071625
TS0330H,2027,120-300,15,0.4217168688774109,0.177751138806343,0.998437615238221,3.207552671432495,0.1689222604036331,0.3811871707439422,0.1686668694019317,0.3809839487075805,0.1670379340648651,0.3781766295433044,0.1645181328058242,0.3733129799365997,0.1640239357948303,0.3719449639320373,0.166830837726593,0.3754493594169616
TS0330H,2027,300-600,18,0.4589089751243591,0.2213773131370544,0.9785309729533692,3.207552671432495,0.2194279879331588,-0.4044835567474365,0.2021793574094772,-0.4289122223854065,0.1803110092878341,-0.4633745551109314,0.1533706188201904,-0.5133721232414246,0.1275627762079239,-0.5762436389923096,0.1171482801437377,-0.6163924932479858
TS0330H,2028,120-300,15,0.5047889351844788,0.1714784055948257,0.9995888268082416,3.1233127117156982,0.1706235110759735,-0.644965410232544,0.1703011244535446,-0.6455299258232117,0.1694625914096832,-0.647055447101593,0.1676253676414489,-0.6505081057548523,0.1629545837640762,-0.6596757173538208,0.1590328514575958,-0.6677465438842773
TS0330H,2028,300-600,18,0.5060397386550903,0.1805021613836288,0.9972350616852066,3.1233127117156982,0.1800895184278488,-0.1654582023620605,0.179277703166008,-0.1667926609516143,0.1759519875049591,-0.1726687550544738,0.1694274842739105,-0.184671938419342,0.1547923237085342,-0.213895246386528,0.1404609680175781,-0.2459868341684341
