heldout,seed,index,t_end_s,tau_true_s,tau_pred_s,abs_error_s,reliability,lag_max_weight,lag_entropy_norm,lag_weight_0s,lag_weight_2s,lag_weight_5s,lag_weight_10s,lag_weight_20s,lag_weight_30s
TS0330A,2026,24,456,359.89,374.4693603515625,14.579360351562514,0.4838525056838989,0.2004390060901641,0.9897120403493576,0.2004390060901641,0.1942497938871383,0.184798926115036,0.1689793467521667,0.137579396367073,0.1139536425471305
TS0330A,2026,25,466,349.89,362.1029052734375,12.212905273437514,0.4849216938018799,0.1951259076595306,0.992462472042152,0.1951259076595306,0.189922347664833,0.1820246130228042,0.1692593544721603,0.1438479423522949,0.1198197901248931
TS0330A,2026,26,476,339.89,353.95330810546875,14.063308105468764,0.487844705581665,0.1912208497524261,0.9953523547467534,0.1912208497524261,0.1851912140846252,0.177365243434906,0.166674330830574,0.1495075076818466,0.1300407946109771
TS0330A,2026,27,486,329.89,337.748046875,7.858046875000014,0.4897301793098449,0.1842793077230453,0.998193935240204,0.1842793077230453,0.1785586774349212,0.1720574349164962,0.1638406664133072,0.15634785592556,0.1449160277843475
TS0330A,2026,28,496,319.89,317.17608642578125,2.7139135742187364,0.490472674369812,0.1710679531097412,0.9999190427235728,0.1710679531097412,0.1678185760974884,0.1646882146596908,0.1618764996528625,0.1672643274068832,0.1672844290733337
TS0330A,2026,29,506,309.89,299.86846923828125,10.021530761718736,0.4909272789955139,0.1895248144865036,0.9986222680713168,0.1589525043964386,0.1580873131752014,0.158213198184967,0.1600764989852905,0.1751456707715988,0.1895248144865036
TS0330A,2026,30,516,299.89,296.439453125,3.4505468749999864,0.4927788078784942,0.1912906765937805,0.9986084294212904,0.1585853993892669,0.1581857502460479,0.1590228527784347,0.1612846851348877,0.1716306805610656,0.1912906765937805
TS0330A,2026,31,526,289.89,289.9349365234375,0.0449365234375136,0.4943700730800628,0.1970796734094619,0.9977229554154992,0.1543880552053451,0.154790461063385,0.1571093648672104,0.1616159379482269,0.1750164479017257,0.1970796734094619
TS0330A,2026,32,536,279.89,284.6612854003906,4.771285400390639,0.4953359961509704,0.1968439668416977,0.9976637419610584,0.1535749435424804,0.1541693657636642,0.1570077538490295,0.1624111831188202,0.1759927421808242,0.1968439668416977
TS0330A,2026,33,546,269.89,283.2425537109375,13.352553710937514,0.4968924522399902,0.2003302872180938,0.9970125935581224,0.1514899879693985,0.1522646397352218,0.1557090133428573,0.162186324596405,0.1780197918415069,0.2003302872180938
TS0330A,2026,34,556,259.89,280.98834228515625,21.098342285156264,0.4976959824562073,0.2013069242238998,0.9968581063208056,0.1512826532125473,0.1519003808498382,0.1553847640752792,0.1619285643100738,0.1781966388225555,0.2013069242238998
TS0330A,2026,35,566,249.89,278.2335205078125,28.343520507812517,0.4989510178565979,0.1988013237714767,0.9973050681038776,0.1527236849069595,0.1528596431016922,0.1560646891593933,0.1623839139938354,0.1771667003631591,0.1988013237714767
TS0330A,2026,36,576,239.89,274.5958557128906,34.70585571289064,0.5002771615982056,0.1972076147794723,0.99756314562048,0.1535657793283462,0.1535023599863052,0.1565315574407577,0.1625121086835861,0.1766805499792099,0.1972076147794723
TS0330A,2026,37,586,229.89,272.6341552734375,42.74415527343752,0.5014333128929138,0.1942154765129089,0.997991944175392,0.1547589004039764,0.1545107662677765,0.1574572175741195,0.1631687432527542,0.1758888363838195,0.1942154765129089
TS0330A,2026,38,596,219.89,270.3630676269531,50.47306762695314,0.5024029612541199,0.1898245215415954,0.9986015766282484,0.1571286618709564,0.1565250605344772,0.1589032709598541,0.1635787785053253,0.1740397214889526,0.1898245215415954
TS0330A,2026,39,606,209.89,265.560302734375,55.67030273437501,0.5031366944313049,0.1858842074871063,0.999051532350028,0.1591915190219879,0.1582896113395691,0.160198763012886,0.16400046646595,0.1724353432655334,0.1858842074871063
TS0330A,2026,40,616,199.89,261.9225158691406,62.03251586914064,0.5037791132926941,0.1829392164945602,0.999299363943053,0.1601005643606186,0.1591941118240356,0.1611115336418151,0.1647859364748001,0.1718686372041702,0.1829392164945602
TS0330A,2027,0,216,599.89,586.2332153320312,13.656784667968736,0.40409716963768,0.2050613313913345,0.9856756787156264,0.2050613313913345,0.1980457156896591,0.187774658203125,0.1704139560461044,0.1366555094718933,0.1020488515496254
TS0330A,2027,1,226,589.89,587.8475952148438,2.0424047851562364,0.4041886925697326,0.199749618768692,0.9896281435335712,0.199749618768692,0.1935522407293319,0.1845376342535019,0.1696059256792068,0.1413177996873855,0.1112368777394294
TS0330A,2027,2,236,579.89,589.86474609375,9.974746093750014,0.4043914079666137,0.1960393637418747,0.9921294129939148,0.1960393637418747,0.1903095096349716,0.1821387708187103,0.1687782853841781,0.1442848294973373,0.1184493228793144
TS0330A,2027,3,246,569.89,592.1287841796875,22.238784179687517,0.4046636521816253,0.1928139626979828,0.9939819957342596,0.1928139626979828,0.1875974535942077,0.1801083832979202,0.1680452972650528,0.1467330753803253,0.124701865017414
TS0330A,2027,4,256,559.89,594.3179931640625,34.427993164062514,0.4050104022026062,0.1898662745952606,0.9954316608565216,0.1898662745952606,0.1851343065500259,0.1782830506563186,0.167393147945404,0.1489852368831634,0.1303379833698272
TS0330A,2027,5,266,549.89,595.8742065429688,45.98420654296877,0.4054453670978546,0.1866529285907745,0.9966925747762564,0.1866529285907745,0.1825262457132339,0.1765722185373306,0.166995421051979,0.1512937694787979,0.135959506034851
TS0330A,2027,6,276,539.89,595.9421997070312,56.052199707031264,0.4060713946819305,0.1843280494213104,0.9974871661092762,0.1843280494213104,0.1806557774543762,0.175255000591278,0.1666303724050521,0.1529801934957504,0.140150636434555
TS0330A,2027,7,286,529.89,593.4014282226562,63.51142822265626,0.4068133234977722,0.1816391199827194,0.9982631284903372,0.1816391199827194,0.1784542202949524,0.1737521141767501,0.1662271469831466,0.1550068408250808,0.1449206173419952
TS0330A,2027,8,296,519.89,586.9962158203125,67.10621582031251,0.4078927338123321,0.1770007759332656,0.9991601790591312,0.1770007759332656,0.1750172525644302,0.171804741024971,0.166211798787117,0.1582040637731552,0.1517612934112548
TS0330A,2027,9,306,509.89,578.04296875,68.15296875000001,0.4094525277614593,0.1747120916843414,0.9994684882140517,0.1747120916843414,0.1733663529157638,0.1709379702806472,0.1663516759872436,0.1597940474748611,0.154837816953659
TS0330A,2027,10,316,499.89,567.57568359375,67.68568359375001,0.4111715257167816,0.1699793934822082,0.999867214317944,0.1699793934822082,0.1699412316083908,0.1693387180566787,0.1670802533626556,0.1630869656801223,0.1605734676122665
TS0330A,2027,11,326,489.89,555.6200561523438,65.73005615234376,0.4133119881153106,0.1698440462350845,0.9998737344511298,0.1698024123907089,0.1698440462350845,0.1693312227725982,0.1671430170536041,0.1631839275360107,0.1606953889131546
TS0330A,2027,12,336,479.89,542.724853515625,62.83485351562501,0.4155430793762207,0.1685852259397506,0.9999642844640444,0.1673128306865692,0.1680469512939453,0.1685852259397506,0.1677915304899215,0.164890170097351,0.1633733063936233
TS0330A,2027,13,346,469.89,529.8224487304688,59.93244873046877,0.4180921018123626,0.1691268682479858,0.999915583061066,0.1688673645257949,0.1691268682479858,0.1689633578062057,0.167375311255455,0.1642624586820602,0.1614046096801757
TS0330A,2027,14,356,459.89,515.8095092773438,55.91950927734376,0.4208951890468597,0.1681437641382217,0.999989899272988,0.164952278137207,0.1661592125892639,0.1674526184797287,0.1681437641382217,0.1667627841234207,0.1665293127298355
TS0330A,2027,15,366,449.89,503.1805114746094,53.29051147460939,0.4251904487609863,0.1716107428073883,0.9995616329738464,0.1707620173692703,0.1712447106838226,0.1716107428073883,0.1698410958051681,0.1629815399646759,0.1535598635673523
TS0330A,2027,16,376,439.89,489.69525146484375,49.80525146484376,0.4304501712322235,0.179624930024147,0.9993992284319472,0.179624930024147,0.1740723997354507,0.1667008697986602,0.1601293981075287,0.1601341664791107,0.1593382209539413
TS0330A,2027,17,386,429.89,475.37451171875,45.484511718750014,0.4333723485469818,0.1865900456905365,0.9982701808792932,0.1865900456905365,0.1787088513374328,0.170388862490654,0.1607911437749862,0.1528354883193969,0.1506855934858322
TS0330A,2027,18,396,419.89,462.9815979003906,43.09159790039064,0.4375732839107513,0.1992868781089782,0.991779920548771,0.1992868781089782,0.1925861239433288,0.1824512630701065,0.1653573960065841,0.1375795155763626,0.1227388754487037
TS0330A,2027,19,406,409.89,448.9432373046875,39.05323730468752,0.4367629885673523,0.1788107305765152,0.9991068869501344,0.1788107305765152,0.1752533912658691,0.1710492670536041,0.1652206033468246,0.1568541526794433,0.1528117656707763
TS0330A,2027,20,416,399.89,440.0350341796875,40.14503417968752,0.4454987943172455,0.195968210697174,0.9922392572785012,0.195968210697174,0.1903810799121856,0.1820084750652313,0.1687410920858383,0.1436251550912857,0.1192760095000267
TS0330A,2027,21,426,389.89,429.6730346679688,39.78303466796877,0.4479858577251434,0.1813892126083374,0.997820358221456,0.1813892126083374,0.1790348440408706,0.1753647774457931,0.1688313782215118,0.1547823697328567,0.1405974626541137
TS0330A,2027,22,436,379.89,417.6958312988281,37.80583129882814,0.4540592133998871,0.1843814849853515,0.9972174454976992,0.1843814849853515,0.1808259040117263,0.1759584099054336,0.1683567315340042,0.1523328125476837,0.1381446868181228
TS0330A,2027,23,446,369.89,404.8540954589844,34.96409545898439,0.4590505361557007,0.1722781509160995,0.9998128576974068,0.1722781509160995,0.1709629893302917,0.1687997132539749,0.165083959698677,0.1614706665277481,0.1614044904708862
TS0330A,2027,24,456,359.89,397.1792297363281,37.28922973632814,0.4616483747959137,0.1765684485435485,0.9992152009993814,0.1765684485435485,0.1743215024471283,0.1715103387832641,0.1672012358903885,0.1584051847457885,0.1519933193922042
TS0330A,2027,25,466,349.89,383.642822265625,33.752822265625014,0.4665408432483673,0.1738347709178924,0.9998821840114824,0.1635606586933136,0.1642676591873169,0.1649856567382812,0.1658415645360946,0.1675096750259399,0.1738347709178924
TS0330A,2027,26,476,339.89,375.9976806640625,36.107680664062514,0.4693230986595154,0.170820415019989,0.9998575671821084,0.170820415019989,0.1698032766580581,0.1686234474182129,0.167144775390625,0.163562074303627,0.1600459814071655
TS0330A,2027,27,486,329.89,365.7950134277344,35.90501342773439,0.4727412462234497,0.1714569181203842,0.9998280269868592,0.1714569181203842,0.1701543927192688,0.1688152700662613,0.1670003086328506,0.1627912521362304,0.1597818434238433
TS0330A,2027,28,496,319.89,352.1114807128906,32.22148071289064,0.4764604270458221,0.1863127797842025,0.9989292465868116,0.1567661464214325,0.1581047475337982,0.1603990495204925,0.1646679788827896,0.1737493127584457,0.1863127797842025
TS0330A,2027,29,506,309.89,335.6123046875,25.722304687500014,0.4776654541492462,0.2206707596778869,0.9924562180368516,0.1409563273191452,0.1444891542196273,0.1497732102870941,0.1597195565700531,0.1843910366296768,0.2206707596778869
TS0330A,2027,30,516,299.89,331.3842468261719,31.49424682617189,0.4807170629501343,0.1989864706993103,0.9972196410527516,0.1505268365144729,0.1531408578157425,0.1568144410848617,0.1632822901010513,0.1772491633892059,0.1989864706993103
TS0330A,2027,31,526,289.89,322.937255859375,33.047255859375014,0.483374685049057,0.1911344081163406,0.998328462886136,0.153667151927948,0.1559570878744125,0.1591821461915969,0.1646424233913421,0.175416812300682,0.1911344081163406
TS0330A,2027,32,536,279.89,317.19384765625,37.303847656250014,0.4850242137908935,0.1902948170900344,0.9983988537117524,0.1536648571491241,0.1560931652784347,0.1594048291444778,0.1649499833583831,0.1755923479795456,0.1902948170900344
TS0330A,2027,33,546,269.89,312.006591796875,42.11659179687501,0.4876290261745453,0.1829834729433059,0.9991852616123046,0.1568759977817535,0.1589352637529373,0.1617004871368408,0.166093036532402,0.1734116971492767,0.1829834729433059
TS0330A,2027,34,556,259.89,308.444580078125,48.55458007812501,0.4890697300434112,0.1848816126585006,0.998995379366266,0.1559045910835266,0.158138707280159,0.161096379160881,0.1658247411251068,0.1741539388895034,0.1848816126585006
TS0330A,2027,35,566,249.89,306.6506042480469,56.76060424804689,0.4909056723117828,0.1764819175004959,0.999660898674999,0.1597019135951995,0.161488264799118,0.1637485772371292,0.1670927107334137,0.1714865863323211,0.1764819175004959
TS0330A,2027,36,576,239.89,302.7535095214844,62.86350952148439,0.4930128753185272,0.1724299192428589,0.9998496498775258,0.1615273207426071,0.1630604267120361,0.1649757474660873,0.1676885932683944,0.1703179329633712,0.1724299192428589
TS0330A,2027,37,586,229.89,298.8291931152344,68.93919311523439,0.4949629306793213,0.1705540120601654,0.9999097282475932,0.1624201983213424,0.1638015210628509,0.1655255109071731,0.1679268032312393,0.1697718650102615,0.1705540120601654
TS0330A,2027,38,596,219.89,296.6062927246094,76.71629272460939,0.4966172277927398,0.169072613120079,0.9999538389445533,0.1634191125631332,0.1645852178335189,0.1660545021295547,0.1680620312690735,0.169072613120079,0.1688065826892852
TS0330A,2027,39,606,209.89,294.4504089355469,84.56040893554689,0.4979714453220367,0.168778121471405,0.9999674114666948,0.163915753364563,0.1649042069911956,0.1662011444568634,0.1680181622505188,0.168778121471405,0.16818268597126
TS0330A,2027,40,616,199.89,291.4439697265625,91.55396972656251,0.4993106126785278,0.1689598113298416,0.9999603590777388,0.1637471169233322,0.1647080481052398,0.1660018861293792,0.1678921282291412,0.1689598113298416,0.1686909943819046
TS0330A,2028,0,216,599.89,552.2865600585938,47.60343994140624,0.568484902381897,0.2059755325317382,0.9822141533137708,0.2059755325317382,0.20096455514431,0.1916053891181945,0.1739677935838699,0.1332966536283493,0.0941900834441185
TS0330A,2028,1,226,589.89,553.127685546875,36.762314453124986,0.5692110061645508,0.2042303532361984,0.9834029465766362,0.2042303532361984,0.1996721923351287,0.1909563243389129,0.1742193847894668,0.1346763372421264,0.0962454378604888
TS0330A,2028,2,236,579.89,549.4561767578125,30.433823242187486,0.5695537328720093,0.2020430266857147,0.9848058397230868,0.2020430266857147,0.1980791985988617,0.190109521150589,0.1745124459266662,0.136571392416954,0.0986844152212143
TS0330A,2028,3,246,569.89,542.231689453125,27.658310546874983,0.5696796178817749,0.1989949196577072,0.9867441156424428,0.1989949196577072,0.1957439184188842,0.1888339221477508,0.174818143248558,0.1392332166433334,0.1023758575320243
TS0330A,2028,4,256,559.89,532.4968872070312,27.393112792968736,0.5695023536682129,0.1952639073133468,0.9890097288605058,0.1952639073133468,0.1928571015596389,0.1871798932552337,0.1750215888023376,0.1424216330051422,0.1072558164596557
TS0330A,2028,5,266,549.89,521.255615234375,28.634384765624983,0.5689705014228821,0.1910585016012191,0.991395964542503,0.1910585016012191,0.1895302832126617,0.1851395517587661,0.1750714182853698,0.1460045725107193,0.1131956577301025
TS0330A,2028,6,276,539.89,517.3790283203125,22.510971679687486,0.5682673454284668,0.1863709837198257,0.9937188617878396,0.1863709837198257,0.1858014464378357,0.1828735768795013,0.1750263571739196,0.1498735398054123,0.1200541406869888
TS0330A,2028,7,286,529.89,517.3447265625,12.545273437499986,0.5672928094863892,0.1815811246633529,0.9959244631678066,0.181193545460701,0.1815811246633529,0.1801436394453048,0.1747373938560485,0.1541793793439865,0.1281648576259613
TS0330A,2028,8,296,519.89,513.5596313476562,6.330368652343736,0.5660861134529114,0.1768080443143844,0.9979021260141616,0.1752427369356155,0.1766311824321746,0.1768080443143844,0.1741641759872436,0.1590757071971893,0.1380781680345535
TS0330A,2028,9,306,509.89,507.2983093261719,2.591690673828112,0.5648122429847717,0.1744793206453323,0.99886843636506,0.1711318790912628,0.1731701642274856,0.1744793206453323,0.1737147569656372,0.1624117344617843,0.1450921148061752
TS0330A,2028,10,316,499.89,503.3494873046875,3.4594873046875136,0.5634519457817078,0.1727529466152191,0.9996751365168532,0.1659035831689834,0.1683841347694397,0.1709871590137481,0.1727529466152191,0.1668044775724411,0.1551676988601684
TS0330A,2028,11,326,489.89,496.7301330566406,6.840133056640639,0.5619540810585022,0.1721072345972061,0.9997934303617926,0.1649234741926193,0.1673436164855957,0.1700398176908493,0.1721072345972061,0.16768679022789,0.1578990221023559
TS0330A,2028,12,336,479.89,488.9844055175781,9.09440551757814,0.5603718757629395,0.1710545569658279,0.999870740512422,0.1609614789485931,0.16386179625988,0.1675277203321457,0.1710545569658279,0.170679971575737,0.1659144163131714
TS0330A,2028,13,346,469.89,480.9100341796875,11.020034179687514,0.5573333501815796,0.1720301955938339,0.9998646861030356,0.1629014015197754,0.1655778735876083,0.1687922775745391,0.1720301955938339,0.169134721159935,0.1615635454654693
TS0330A,2028,14,356,459.89,466.5205078125,6.630507812500014,0.5550934076309204,0.1734766662120819,0.9996341528225436,0.1573693603277206,0.1608285754919052,0.1654319018125534,0.1701304465532302,0.1727630645036697,0.1734766662120819
TS0330A,2028,15,366,449.89,476.9214782714844,27.03147827148439,0.5489228963851929,0.1797635406255722,0.9992971683880008,0.1552044600248336,0.1586560904979705,0.1643216013908386,0.1732518225908279,0.1797635406255722,0.1688025593757629
TS0330A,2028,16,376,439.89,480.749267578125,40.85926757812501,0.5425003170967102,0.1725936532020568,0.9996374794211076,0.1725936532020568,0.1717168539762497,0.1702399998903274,0.1677688658237457,0.1617868840694427,0.1558938175439834
TS0330A,2028,17,386,429.89,459.103759765625,29.213759765625014,0.5347945094108582,0.1684781014919281,0.9999161818488076,0.1680680811405182,0.1684260070323944,0.1684781014919281,0.1684039235115051,0.1661186218261718,0.1605052500963211
TS0330A,2028,18,396,419.89,439.1953125,19.305312500000014,0.5394105911254883,0.1954144090414047,0.9935483403454444,0.1954144090414047,0.1903288513422012,0.1823160499334335,0.1634285300970077,0.1380257755517959,0.1304863691329956
TS0330A,2028,19,406,409.89,419.4669494628906,9.57694946289064,0.523281991481781,0.1749941110610962,0.9997779949444552,0.1615752130746841,0.1626856178045272,0.1639938801527023,0.166224256157875,0.170526921749115,0.1749941110610962
TS0330A,2028,20,416,399.89,399.73236083984375,0.1576391601562363,0.5357837677001953,0.1970056146383285,0.9822358427364088,0.1970056146383285,0.1956519037485122,0.193548783659935,0.1850277334451675,0.1390226781368255,0.0897432044148445
TS0330A,2028,21,426,389.89,361.17864990234375,28.71135009765624,0.5389223098754883,0.1993040144443512,0.9865481789870176,0.1993040144443512,0.1962670087814331,0.1898035407066345,0.1742977052927017,0.1375290006399154,0.1027987152338028
TS0330A,2028,22,436,379.89,362.6387939453125,17.251206054687486,0.5313305854797363,0.1840342283248901,0.9949401226526906,0.1762813329696655,0.1778021603822708,0.1813467144966125,0.1840342283248901,0.158985361456871,0.1215502545237541
TS0330A,2028,23,446,369.89,355.365966796875,14.524033203124986,0.525364875793457,0.1681365221738815,0.9999881694417349,0.1681365221738815,0.167761892080307,0.1668698787689209,0.1648649275302887,0.1660807877779007,0.1662860363721847
TS0330A,2028,24,456,359.89,329.2508239746094,30.63917602539061,0.5263403058052063,0.174596682190895,0.99897794798979,0.1736541539430618,0.1745127141475677,0.174596682190895,0.1710208803415298,0.157545730471611,0.1486698687076568
TS0330A,2028,25,466,349.89,323.1015014648437,26.78849853515624,0.5185128450393677,0.2056951373815536,0.995793594780295,0.1474285423755645,0.1498101353645324,0.1536898761987686,0.1617111563682556,0.1816651225090026,0.2056951373815536
TS0330A,2028,26,476,339.89,299.7684326171875,40.121567382812486,0.5213868618011475,0.2552450597286224,0.9769033717701346,0.121960200369358,0.1269599795341491,0.1343475133180618,0.1511176377534866,0.2103696912527084,0.2552450597286224
TS0330A,2028,27,486,329.89,292.8887634277344,37.00123657226561,0.5186893939971924,0.4209207892417907,0.8630106832631587,0.0692579299211502,0.0759221836924552,0.0877996683120727,0.115841120481491,0.2302582710981369,0.4209207892417907
TS0330A,2028,28,496,319.89,293.8182373046875,26.071762695312486,0.511951208114624,0.4615421593189239,0.8259435930389225,0.059022668749094,0.0660818964242935,0.0784889087080955,0.1077842563390731,0.227080151438713,0.4615421593189239
TS0330A,2028,29,506,309.89,297.29766845703125,12.592331542968736,0.5053802728652954,0.3989293277263641,0.8847683677035985,0.0743136554956436,0.0827036425471305,0.0959356501698494,0.1247835233807563,0.2233342081308365,0.3989293277263641
TS0330A,2028,30,516,299.89,291.7236022949219,8.166397705078111,0.5104870796203613,0.372229665517807,0.909772679278653,0.0836214795708656,0.0926238745450973,0.1055266633629798,0.1316381096839904,0.2143601924180984,0.372229665517807
TS0330A,2028,31,526,289.89,282.8300476074219,7.059952392578111,0.5123712420463562,0.3428236544132232,0.9327980638998984,0.0947892144322395,0.1030505076050758,0.1142125278711319,0.1370420306921005,0.2080821394920349,0.3428236544132232
TS0330A,2028,32,536,279.89,277.3881225585937,2.5018774414062364,0.5133444666862488,0.3238948285579681,0.9457076614795562,0.1020300164818763,0.1095265224575996,0.1196565479040145,0.1403177678585052,0.2045743763446808,0.3238948285579681
TS0330A,2028,33,546,269.89,267.0884704589844,2.801529541015612,0.5155232548713684,0.3061221539974212,0.9565048689710132,0.1089349836111068,0.115347035229206,0.1245096921920776,0.1434101909399032,0.2016759812831878,0.3061221539974212
TS0330A,2028,34,556,259.89,260.08905029296875,0.1990502929687636,0.5157185196876526,0.2928838431835174,0.9638165995509532,0.1139030158519744,0.1197511330246925,0.1282594203948974,0.1458193659782409,0.1993832290172577,0.2928838431835174
TS0330A,2028,35,566,249.89,260.9292297363281,11.03922973632814,0.5194713473320007,0.2736254334449768,0.9734433766036186,0.1214613020420074,0.1264332234859466,0.1337912231683731,0.1491164267063141,0.1955724209547042,0.2736254334449768
TS0330A,2028,36,576,239.89,258.3290100097656,18.43901000976564,0.5218507051467896,0.2561136484146118,0.98106554536156,0.1286615133285522,0.1327134072780609,0.1388759464025497,0.1519698649644851,0.1916655749082565,0.2561136484146118
TS0330A,2028,37,586,229.89,256.9638977050781,27.07389770507814,0.5234832763671875,0.2411700934171676,0.9866508378187054,0.135020449757576,0.1382330507040023,0.1432540118694305,0.1542743742465973,0.1880479156970977,0.2411700934171676
TS0330A,2028,38,596,219.89,259.0963439941406,39.20634399414064,0.5250685811042786,0.2271984070539474,0.9910833308094492,0.1412436515092849,0.1435888707637787,0.1473927944898605,0.1562737971544265,0.1843024045228958,0.2271984070539474
TS0330A,2028,39,606,209.89,260.9414978027344,51.05149780273439,0.5260340571403503,0.2165555208921432,0.993922582683905,0.1462592333555221,0.1478412300348281,0.1505698561668396,0.1576384603977203,0.181135669350624,0.2165555208921432
