heldout,validation,train_experiments,model,seed,n_train,n_val,n_test,params,epochs,val_mae_s,lag_sharpness,lag_max_weight_mean,lag_entropy_norm_mean,reliability_mean,mae_s,rmse_s,medae_s,r2,bias_s,brier_60,auroc_60,auprc_60,brier_120,auroc_120,auprc_120,brier_180,auroc_180,auprc_180,brier_300,auroc_300,auprc_300,brier_450,auroc_450,auprc_450
TS0330D,TS0330E,TS0330A+TS0330B+TS0330C+TS0330F+TS0330G+TS0330H,lath_net_v3,2027,209,39,32,76664,67,16.970854997634888,3.1483936309814453,0.1900025904178619,0.9942305633372172,0.460823118686676,51.745355854034415,55.93461682725556,52.86632324218749,0.6329992540044691,-51.745355854034415,0.0008183286626473,,,0.0023863582145556,,,0.0084937399066676,,,0.1127593600415204,1.0,1.0,0.0763077516868781,1.0,1.0
TS0330D,TS0330E,TS0330A+TS0330B+TS0330C+TS0330F+TS0330G+TS0330H,lath_net_v3,2028,209,39,32,76664,77,13.00877071917057,3.1869547367095947,0.2034246027469635,0.9910242358650824,0.5083800554275513,61.585249671936026,68.53321835216603,65.1513116455078,0.4490554817940565,-61.585249671936026,0.0015777725599527,,,0.0028808152370394,,,0.0053449793842664,,,0.1059408888620132,1.0,1.0,0.100204434597436,1.0,1.0
TS0330E,TS0330F,TS0330A+TS0330B+TS0330C+TS0330D+TS0330G+TS0330H,lath_net_v3,2026,208,33,39,76664,67,7.974478974938393,3.154935359954834,0.1817438900470733,0.9967339866635092,0.4691002070903778,23.96877222305689,29.8673965433509,20.69175415039058,0.9295741018728076,4.210380671574565,0.0065877057928562,,,0.0134358324127574,,,0.0762643629578645,1.0,1.0,0.1579436413209494,1.0,1.0,0.1371569317324267,1.0,0.9999999999999998
TS0330E,TS0330F,TS0330A+TS0330B+TS0330C+TS0330D+TS0330G+TS0330H,lath_net_v3,2027,208,33,39,76664,53,9.084275923669338,3.112269878387451,0.1688273549079895,0.9999599121193676,0.4476682245731354,26.299329395783243,33.889430660787674,17.769909667968705,0.9093294596963946,4.627572397085382,0.005124190931076,,,0.0135996587011189,,,0.0821434958029844,1.0,1.0,0.1455914184946981,1.0,1.0,0.1529168707663701,1.0,0.9999999999999998
TS0330E,TS0330F,TS0330A+TS0330B+TS0330C+TS0330D+TS0330G+TS0330H,lath_net_v3,2028,208,33,39,76664,59,10.76909936964512,3.13850736618042,0.1796106994152069,0.9969420389614998,0.492428719997406,17.976039319160645,25.363595017660685,11.320751953124956,0.9492122142984288,-0.962682948968304,0.0055141791925601,,,0.0095335351329015,,,0.0790990281701761,1.0,1.0,0.1908243580776436,1.0,1.0,0.1895601402003483,1.0,0.9999999999999998
TS0330F,TS0330G,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330H,lath_net_v3,2026,216,31,33,76664,51,8.548410795629025,3.141225099563598,0.180173635482788,0.9976240425354064,0.4752266108989715,38.63019871567233,41.35832859499297,37.59198608398435,0.8113406605693294,38.63019871567233,0.0187461874399429,,,0.0415221674912036,,,0.0642795643483519,,,0.1718855981815918,1.0,1.0,0.2554799005570478,1.0,1.0
TS0330F,TS0330G,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330H,lath_net_v3,2027,216,31,33,76664,62,14.577271789312364,3.130009412765503,0.1806145012378692,0.9975255530405854,0.4684474468231201,30.291049749200976,33.622325060641245,33.34836425781248,0.8753168298731517,29.41660479921281,0.0011971605259129,,,0.0032691333246643,,,0.0120498980320715,,,0.101040944136148,0.9917355371900828,0.9841597796143252,0.1246706943156635,1.0,1.0
TS0330F,TS0330G,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330H,lath_net_v3,2028,216,31,33,76664,54,6.213395856320858,3.129689931869507,0.179567664861679,0.9970791759324128,0.5057169795036316,30.36367298473009,32.21724275385508,33.33103027343748,0.8855201400006439,30.36367298473009,0.0054244763178227,,,0.0115307328133703,,,0.0216864806437415,,,0.1698590317168712,1.0,1.0,0.2249800075751882,1.0,1.0
TS0330G,TS0330H,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330F,lath_net_v3,2026,216,33,31,76664,46,38.868775963783264,3.1374144554138184,0.1753176599740982,0.9989806886777682,0.479573905467987,39.45817193800403,45.7952050940649,33.95976074218754,0.7378498987990665,-27.71996542653734,0.0400090494482472,,,0.0945331422893456,,,0.1624171616887455,,,0.2475135214023592,1.0,0.9999999999999998,0.170815066265688,1.0,0.9999999999999998
TS0330G,TS0330H,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330F,lath_net_v3,2027,216,33,31,76664,44,29.90442663431168,3.1168971061706543,0.1737180650234222,0.999766373311407,0.4609931111335754,61.31013575400077,72.33561121005178,67.7015972900391,0.3459449188585289,-61.13612625614291,0.0291635277310585,,,0.060882044672254,,,0.1400800025032179,,,0.223750933580943,1.0,0.9999999999999998,0.1467941923365165,1.0,0.9999999999999998
TS0330G,TS0330H,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330F,lath_net_v3,2028,216,33,31,76664,47,32.333412766456604,3.126406192779541,0.1703175604343414,0.9997929131293708,0.5110939741134644,51.363312023532025,56.95511821612868,49.03016479492192,0.5945143136233508,-51.30526747180571,0.0406191091463448,,,0.0884678311145312,,,0.1654279744821442,,,0.3459341889537744,1.0,0.9999999999999998,0.1969411020448686,1.0,0.9999999999999998
TS0330H,TS0330A,TS0330B+TS0330C+TS0330D+TS0330E+TS0330F+TS0330G,lath_net_v3,2026,206,41,33,76664,65,18.08687411248684,3.1568312644958496,0.1949103474617004,0.9887934898732378,0.4721223413944244,80.87366107362688,81.43028310657822,83.80137695312499,0.2686517271892487,80.87366107362688,0.0071389909191456,,,0.0148894103474268,,,0.067595794245734,1.0,1.0,0.19534429812731,1.0,1.0,0.2773583871337033,0.9666666666666668,0.9968055555555556
TS0330H,TS0330A,TS0330B+TS0330C+TS0330D+TS0330E+TS0330F+TS0330G,lath_net_v3,2027,206,41,33,76664,82,14.35312069952488,3.207552671432495,0.2015472501516342,0.9875794467192108,0.4420034885406494,93.57863331187852,100.04121441790092,101.31987060546874,-0.1038505053906351,93.57863331187852,0.0001419558568739,,,0.0003545019385766,,,0.0748725418782129,1.0,1.0,0.1660367732283808,1.0,1.0,0.2605979149344252,0.9888888888888888,0.9989247311827956
TS0330H,TS0330A,TS0330B+TS0330C+TS0330D+TS0330E+TS0330F+TS0330G,lath_net_v3,2028,206,41,33,76664,53,10.452039912343023,3.1233127117156982,0.1764004379510879,0.9983049549229496,0.5054711699485779,72.11757744066641,73.20307005191499,73.46904052734374,0.4089680737104145,72.11757744066641,0.0083923010333073,,,0.0187730638507184,,,0.0793694234998055,1.0,1.0,0.2160838558345388,1.0,1.0,0.3087591059436674,1.0,1.0
