heldout,seed,tau_true_s,tau_pred_s,t_end_s,tau_to_event_s,max_temperature_c
TS0330A,2027,409.89,506.5444641113281,406.0,409.89,121.20233917236328
TS0330A,2027,399.89,498.4444580078125,416.0,399.89,122.81551361083984
TS0330A,2027,389.89,490.0386352539063,426.0,389.89,125.32140350341795
TS0330A,2027,379.89,481.3052062988281,436.0,379.89,126.7385711669922
TS0330A,2027,369.89,472.5052795410156,446.0,369.89,128.1549835205078
TS0330A,2027,359.89,463.790283203125,456.0,359.89,130.3401641845703
TS0330A,2027,349.89,454.6636352539063,466.0,349.89,132.08990478515625
TS0330A,2027,339.89,445.5509338378906,476.0,339.89,133.69847106933594
TS0330A,2027,329.89,436.7880859375,486.0,329.89,134.80702209472656
TS0330A,2027,319.89,428.0091552734375,496.0,319.89,135.87831115722656
TS0330A,2027,309.89,419.4639892578125,506.0,309.89,137.8406219482422
TS0330A,2027,299.89,412.3747863769531,516.0,299.89,138.9396514892578
TS0330A,2027,289.89,404.6489868164063,526.0,289.89,139.94163513183594
TS0330A,2027,279.89,397.6038818359375,536.0,279.89,141.57028198242188
TS0330A,2027,269.89,390.717529296875,546.0,269.89,142.0
TS0330A,2027,259.89,384.8667297363281,556.0,259.89,142.15574645996094
TS0330A,2027,249.89,377.50103759765625,566.0,249.89,142.84213256835938
TS0330A,2027,239.89,370.3369140625,576.0,239.89,144.3465118408203
TS0330A,2027,229.89,363.1774291992188,586.0,229.89,145.6323699951172
TS0330A,2027,219.89,358.2007141113281,596.0,219.89,146.65780639648438
TS0330A,2027,209.89,353.3415832519531,606.0,209.89,147.6956329345703
TS0330A,2027,199.89,347.3534851074219,616.0,199.89,149.47840881347656
TS0330A,2028,599.89,536.0322265625,216.0,599.89,42.10647964477539
TS0330A,2028,589.89,538.123291015625,226.0,589.89,47.0459098815918
TS0330A,2028,579.89,540.7549438476562,236.0,579.89,51.84259796142578
TS0330A,2028,569.89,543.9313354492188,246.0,569.89,57.67828369140625
TS0330A,2028,559.89,547.5283203125,256.0,559.89,62.90480041503906
TS0330A,2028,549.89,551.2239379882812,266.0,549.89,67.94219207763672
TS0330A,2028,539.89,554.7178344726562,276.0,539.89,73.72825622558594
TS0330A,2028,529.89,557.349609375,286.0,529.89,78.58412170410156
TS0330A,2028,519.89,558.536376953125,296.0,519.89,83.2309799194336
TS0330A,2028,509.89,558.6007080078125,306.0,509.89,87.96247863769531
TS0330A,2028,499.89,557.8629150390625,316.0,499.89,92.40056610107422
TS0330A,2028,489.89,555.752197265625,326.0,489.89,96.55750274658205
TS0330A,2028,479.89,552.4313354492188,336.0,479.89,99.70857238769533
TS0330A,2028,469.89,547.7313842773438,346.0,469.89,103.45777893066406
TS0330A,2028,459.89,541.2132568359375,356.0,459.89,107.0255126953125
TS0330A,2028,449.89,532.3470458984375,366.0,449.89,110.394775390625
TS0330A,2028,439.89,522.138427734375,376.0,439.89,113.17137908935548
TS0330A,2028,429.89,509.8792419433594,386.0,429.89,116.21153259277344
TS0330A,2028,419.89,495.9651489257813,396.0,419.89,118.47025299072266
TS0330A,2028,409.89,481.8896789550781,406.0,409.89,121.20233917236328
TS0330A,2028,399.89,466.8119812011719,416.0,399.89,122.81551361083984
TS0330A,2028,389.89,451.6278076171875,426.0,389.89,125.32140350341795
TS0330A,2028,379.89,436.8642883300781,436.0,379.89,126.7385711669922
TS0330A,2028,369.89,422.7247924804688,446.0,369.89,128.1549835205078
TS0330A,2028,359.89,409.67376708984375,456.0,359.89,130.3401641845703
TS0330A,2028,349.89,396.6987915039063,466.0,349.89,132.08990478515625
TS0330A,2028,339.89,384.564208984375,476.0,339.89,133.69847106933594
TS0330A,2028,329.89,373.3168640136719,486.0,329.89,134.80702209472656
TS0330A,2028,319.89,363.0372619628906,496.0,319.89,135.87831115722656
TS0330A,2028,309.89,354.2052917480469,506.0,309.89,137.8406219482422
TS0330A,2028,299.89,346.6775207519531,516.0,299.89,138.9396514892578
TS0330A,2028,289.89,339.7292785644531,526.0,289.89,139.94163513183594
TS0330A,2028,279.89,333.64013671875,536.0,279.89,141.57028198242188
TS0330A,2028,269.89,328.1932678222656,546.0,269.89,142.0
TS0330A,2028,259.89,323.24969482421875,556.0,259.89,142.15574645996094
TS0330A,2028,249.89,318.1532592773437,566.0,249.89,142.84213256835938
TS0330A,2028,239.89,313.4034729003906,576.0,239.89,144.3465118408203
TS0330A,2028,229.89,309.38360595703125,586.0,229.89,145.6323699951172
TS0330A,2028,219.89,306.14617919921875,596.0,219.89,146.65780639648438
TS0330A,2028,209.89,302.92840576171875,606.0,209.89,147.6956329345703
TS0330A,2028,199.89,299.4867248535156,616.0,199.89,149.47840881347656
TS0330B,2026,593.36,549.93505859375,203.0,593.36,72.50983428955078
TS0330B,2026,583.36,542.2898559570312,213.0,583.36,77.21733093261719
TS0330B,2026,573.36,534.8646850585938,223.0,573.36,81.57472229003906
TS0330B,2026,563.36,527.4686889648438,233.0,563.36,85.78389739990234
TS0330B,2026,553.36,519.7586669921875,243.0,553.36,89.85619354248047
TS0330B,2026,543.36,512.297119140625,253.0,543.36,93.77790832519533
TS0330B,2026,533.36,504.4028625488281,263.0,533.36,97.52116394042967
TS0330B,2026,523.36,496.57171630859375,273.0,523.36,101.10675048828124
TS0330B,2026,513.36,487.7037353515625,283.0,513.36,104.07594299316406
TS0330B,2026,503.36,478.1131286621094,293.0,503.36,106.83893585205078
TS0330B,2026,493.36,467.44085693359375,303.0,493.36,110.0254135131836
TS0330B,2026,483.36,456.0477600097656,313.0,483.36,113.06476593017578
TS0330B,2026,473.36,444.4308471679688,323.0,473.36,116.00128936767578
TS0330B,2026,463.36,434.4591064453125,333.0,463.36,117.81861877441406
TS0330B,2026,453.36,424.6239318847656,343.0,453.36,120.52408599853516
TS0330B,2026,443.36,414.401123046875,353.0,443.36,122.2579574584961
TS0330B,2026,433.36,404.3349914550781,363.0,433.36,124.63282775878906
TS0330B,2026,423.36,394.0074157714844,373.0,423.36,126.11109924316406
TS0330B,2026,413.36,384.0547790527344,383.0,413.36,128.39471435546875
TS0330B,2026,403.36,374.6451721191406,393.0,403.36,129.6723175048828
TS0330B,2026,393.36,366.4179382324219,403.0,393.36,131.79086303710938
TS0330B,2026,383.36,361.1034851074219,413.0,383.36,133.06936645507812
TS0330B,2026,373.36,350.1282653808594,423.0,373.36,134.20310974121094
TS0330B,2026,363.36,340.3935546875,433.0,363.36,135.3069610595703
TS0330B,2026,353.36,328.925537109375,443.0,353.36,136.77394104003906
TS0330B,2026,343.36,325.72381591796875,453.0,343.36,138.4484100341797
TS0330B,2026,333.36,315.169677734375,463.0,333.36,139.49624633789062
TS0330B,2026,323.36,309.01153564453125,473.0,323.36,140.504150390625
TS0330B,2026,313.36,297.2728271484375,483.0,313.36,141.0
TS0330B,2026,303.36,289.3144836425781,493.0,303.36,141.19920349121094
TS0330B,2026,293.36,273.6630249023437,503.0,293.36,141.9797821044922
TS0330B,2026,283.36,266.36474609375,513.0,283.36,142.94766235351562
TS0330B,2026,273.36,247.56011962890625,523.0,273.36,145.07772827148438
TS0330B,2026,263.36,245.87173461914065,533.0,263.36,146.0
TS0330B,2026,253.36,242.9894561767578,543.0,253.36,146.0
TS0330B,2026,243.36,233.93182373046875,553.0,243.36,146.0
TS0330B,2026,233.36,218.75721740722656,563.0,233.36,146.998046875
TS0330B,2026,223.36,212.10079956054688,573.0,223.36,148.526611328125
TS0330B,2027,593.36,572.9608154296875,203.0,593.36,72.50983428955078
TS0330B,2027,583.36,576.2611083984375,213.0,583.36,77.21733093261719
TS0330B,2027,573.36,577.787353515625,223.0,573.36,81.57472229003906
TS0330B,2027,563.36,576.6064453125,233.0,563.36,85.78389739990234
TS0330B,2027,553.36,572.3327026367188,243.0,553.36,89.85619354248047
TS0330B,2027,543.36,564.317626953125,253.0,543.36,93.77790832519533
TS0330B,2027,533.36,553.9109497070312,263.0,533.36,97.52116394042967
TS0330B,2027,523.36,541.0045776367188,273.0,523.36,101.10675048828124
TS0330B,2027,513.36,524.9500122070312,283.0,513.36,104.07594299316406
TS0330B,2027,503.36,507.7516174316406,293.0,503.36,106.83893585205078
TS0330B,2027,493.36,489.0359497070313,303.0,493.36,110.0254135131836
TS0330B,2027,483.36,468.96771240234375,313.0,483.36,113.06476593017578
TS0330B,2027,473.36,449.3040466308594,323.0,473.36,116.00128936767578
TS0330B,2027,463.36,430.6262512207031,333.0,463.36,117.81861877441406
TS0330B,2027,453.36,413.1025695800781,343.0,453.36,120.52408599853516
TS0330B,2027,443.36,396.5065002441406,353.0,443.36,122.2579574584961
TS0330B,2027,433.36,380.7630004882813,363.0,433.36,124.63282775878906
TS0330B,2027,423.36,366.6283874511719,373.0,423.36,126.11109924316406
TS0330B,2027,413.36,354.6879272460937,383.0,413.36,128.39471435546875
TS0330B,2027,403.36,344.1508483886719,393.0,403.36,129.6723175048828
TS0330B,2027,393.36,335.358642578125,403.0,393.36,131.79086303710938
TS0330B,2027,383.36,327.4007568359375,413.0,383.36,133.06936645507812
TS0330B,2027,373.36,320.1181640625,423.0,373.36,134.20310974121094
TS0330B,2027,363.36,314.18414306640625,433.0,363.36,135.3069610595703
TS0330B,2027,353.36,308.6556396484375,443.0,353.36,136.77394104003906
TS0330B,2027,343.36,304.0249938964844,453.0,343.36,138.4484100341797
TS0330B,2027,333.36,300.0154113769531,463.0,333.36,139.49624633789062
TS0330B,2027,323.36,296.6358642578125,473.0,323.36,140.504150390625
TS0330B,2027,313.36,293.18902587890625,483.0,313.36,141.0
TS0330B,2027,303.36,289.96453857421875,493.0,303.36,141.19920349121094
TS0330B,2027,293.36,286.7112731933594,503.0,293.36,141.9797821044922
TS0330B,2027,283.36,283.7369079589844,513.0,283.36,142.94766235351562
TS0330B,2027,273.36,281.3001708984375,523.0,273.36,145.07772827148438
TS0330B,2027,263.36,279.9422607421875,533.0,263.36,146.0
TS0330B,2027,253.36,279.11602783203125,543.0,253.36,146.0
TS0330B,2027,243.36,277.810546875,553.0,243.36,146.0
TS0330B,2027,233.36,275.737548828125,563.0,233.36,146.998046875
TS0330B,2027,223.36,273.6573181152344,573.0,223.36,148.526611328125
TS0330B,2028,593.36,561.7943725585938,203.0,593.36,72.50983428955078
TS0330B,2028,583.36,550.8080444335938,213.0,583.36,77.21733093261719
TS0330B,2028,573.36,540.1658325195312,223.0,573.36,81.57472229003906
TS0330B,2028,563.36,529.6550903320312,233.0,563.36,85.78389739990234
TS0330B,2028,553.36,518.9480590820312,243.0,553.36,89.85619354248047
TS0330B,2028,543.36,508.87548828125,253.0,543.36,93.77790832519533
TS0330B,2028,533.36,498.4994812011719,263.0,533.36,97.52116394042967
TS0330B,2028,523.36,488.2996826171875,273.0,523.36,101.10675048828124
TS0330B,2028,513.36,478.2208862304688,283.0,513.36,104.07594299316406
TS0330B,2028,503.36,468.12603759765625,293.0,503.36,106.83893585205078
TS0330B,2028,493.36,458.0032348632813,303.0,493.36,110.0254135131836
TS0330B,2028,483.36,447.6054992675781,313.0,483.36,113.06476593017578
TS0330B,2028,473.36,437.4623107910156,323.0,473.36,116.00128936767578
TS0330B,2028,463.36,427.5375671386719,333.0,463.36,117.81861877441406
TS0330B,2028,453.36,417.7397766113281,343.0,453.36,120.52408599853516
TS0330B,2028,443.36,410.0486145019531,353.0,443.36,122.2579574584961
TS0330B,2028,433.36,403.0299072265625,363.0,433.36,124.63282775878906
TS0330B,2028,423.36,395.5933227539063,373.0,423.36,126.11109924316406
TS0330B,2028,413.36,386.82855224609375,383.0,413.36,128.39471435546875
TS0330B,2028,403.36,376.0433654785156,393.0,403.36,129.6723175048828
TS0330B,2028,393.36,365.0479431152344,403.0,393.36,131.79086303710938
TS0330B,2028,383.36,354.8211669921875,413.0,383.36,133.06936645507812
TS0330B,2028,373.36,343.1968078613281,423.0,373.36,134.20310974121094
TS0330B,2028,363.36,333.4468994140625,433.0,363.36,135.3069610595703
TS0330B,2028,353.36,323.1111755371094,443.0,353.36,136.77394104003906
TS0330B,2028,343.36,315.536376953125,453.0,343.36,138.4484100341797
TS0330B,2028,333.36,307.160400390625,463.0,333.36,139.49624633789062
TS0330B,2028,323.36,300.17919921875,473.0,323.36,140.504150390625
TS0330B,2028,313.36,293.6392517089844,483.0,313.36,141.0
TS0330B,2028,303.36,287.7509155273437,493.0,303.36,141.19920349121094
TS0330B,2028,293.36,281.7423095703125,503.0,293.36,141.9797821044922
TS0330B,2028,283.36,277.6207275390625,513.0,283.36,142.94766235351562
TS0330B,2028,273.36,272.0355224609375,523.0,273.36,145.07772827148438
TS0330B,2028,263.36,269.54595947265625,533.0,263.36,146.0
TS0330B,2028,253.36,267.0616149902344,543.0,253.36,146.0
TS0330B,2028,243.36,264.04949951171875,553.0,243.36,146.0
TS0330B,2028,233.36,259.8595275878906,563.0,233.36,146.998046875
TS0330B,2028,223.36,257.0883483886719,573.0,223.36,148.526611328125
TS0330C,2026,593.94,548.4479370117188,149.0,593.94,74.46017456054688
TS0330C,2026,583.94,545.276123046875,159.0,583.94,79.30834197998047
TS0330C,2026,573.94,541.1065063476562,169.0,573.94,84.26752471923828
TS0330C,2026,563.94,535.5734252929688,179.0,563.94,89.75813293457031
TS0330C,2026,553.94,528.5903930664062,189.0,553.94,94.46733856201172
TS0330C,2026,543.94,520.3875122070312,199.0,543.94,98.70768737792967
TS0330C,2026,533.94,511.2223815917969,209.0,533.94,103.00598907470705
TS0330C,2026,523.94,501.2828979492188,219.0,523.94,106.93230438232422
TS0330C,2026,513.94,490.5871276855469,229.0,513.94,110.30631256103516
TS0330C,2026,503.94000000000005,481.0234069824219,239.0,503.94000000000005,114.1726531982422
TS0330C,2026,493.94000000000005,471.8497009277344,249.0,493.94000000000005,116.99776458740234
TS0330C,2026,483.94000000000005,461.8013916015625,259.0,483.94000000000005,119.64703369140624
TS0330C,2026,473.94000000000005,453.5626525878906,269.0,473.94000000000005,122.62378692626952
TS0330C,2026,463.94000000000005,445.1008911132813,279.0,463.94000000000005,124.88540649414062
TS0330C,2026,453.94000000000005,438.4918823242188,289.0,453.94000000000005,127.24746704101562
TS0330C,2026,443.94000000000005,430.55169677734375,299.0,443.94000000000005,129.6749725341797
TS0330C,2026,433.94000000000005,419.9109802246094,309.0,433.94000000000005,131.12374877929688
TS0330C,2026,423.94000000000005,406.7338562011719,319.0,423.94000000000005,132.47474670410156
TS0330C,2026,413.94000000000005,393.8762512207031,329.0,413.94000000000005,134.5028839111328
TS0330C,2026,403.94000000000005,383.8918151855469,339.0,403.94000000000005,135.96266174316406
TS0330C,2026,393.94000000000005,374.2968444824219,349.0,393.94000000000005,137.22850036621094
TS0330C,2026,383.94000000000005,365.1264953613281,359.0,383.94000000000005,139.22059631347656
TS0330C,2026,373.94000000000005,357.9222106933594,369.0,373.94000000000005,140.29046630859375
TS0330C,2026,363.94000000000005,350.4710693359375,379.0,363.94000000000005,141.3306427001953
TS0330C,2026,353.94000000000005,339.9731750488281,389.0,353.94000000000005,142.3470458984375
TS0330C,2026,343.94000000000005,329.5890808105469,399.0,343.94000000000005,143.68984985351562
TS0330C,2026,333.94000000000005,321.0608215332031,409.0,333.94000000000005,145.3289337158203
TS0330C,2026,323.94000000000005,311.91729736328125,419.0,323.94000000000005,146.2860107421875
TS0330C,2026,313.94000000000005,303.7234191894531,429.0,313.94000000000005,146.98448181152344
TS0330C,2026,303.94000000000005,290.0780639648437,439.0,303.94000000000005,146.98448181152344
TS0330C,2026,293.94000000000005,267.7983093261719,449.0,293.94000000000005,146.98448181152344
TS0330C,2026,283.94000000000005,255.68609619140625,459.0,283.94000000000005,147.70872497558594
TS0330C,2026,273.94000000000005,247.01492309570312,469.0,273.94000000000005,149.315185546875
TS0330C,2027,593.94,549.8306274414062,149.0,593.94,74.46017456054688
TS0330C,2027,583.94,546.1254272460938,159.0,583.94,79.30834197998047
TS0330C,2027,573.94,541.8304443359375,169.0,573.94,84.26752471923828
TS0330C,2027,563.94,535.6218872070312,179.0,563.94,89.75813293457031
TS0330C,2027,553.94,528.7625732421875,189.0,553.94,94.46733856201172
TS0330C,2027,543.94,520.087646484375,199.0,543.94,98.70768737792967
TS0330C,2027,533.94,513.1027221679688,209.0,533.94,103.00598907470705
TS0330C,2027,523.94,505.2965393066406,219.0,523.94,106.93230438232422
TS0330C,2027,513.94,496.7223510742188,229.0,513.94,110.30631256103516
TS0330C,2027,503.94000000000005,487.1972961425781,239.0,503.94000000000005,114.1726531982422
TS0330C,2027,493.94000000000005,477.2028198242188,249.0,493.94000000000005,116.99776458740234
TS0330C,2027,483.94000000000005,467.6217651367188,259.0,483.94000000000005,119.64703369140624
TS0330C,2027,473.94000000000005,457.2913818359375,269.0,473.94000000000005,122.62378692626952
TS0330C,2027,463.94000000000005,447.5592346191406,279.0,463.94000000000005,124.88540649414062
TS0330C,2027,453.94000000000005,436.7155456542969,289.0,453.94000000000005,127.24746704101562
TS0330C,2027,443.94000000000005,425.2459716796875,299.0,443.94000000000005,129.6749725341797
TS0330C,2027,433.94000000000005,413.455810546875,309.0,433.94000000000005,131.12374877929688
TS0330C,2027,423.94000000000005,400.2226257324219,319.0,423.94000000000005,132.47474670410156
TS0330C,2027,413.94000000000005,386.3463745117188,329.0,413.94000000000005,134.5028839111328
TS0330C,2027,403.94000000000005,373.8494262695313,339.0,403.94000000000005,135.96266174316406
TS0330C,2027,393.94000000000005,361.2545776367188,349.0,393.94000000000005,137.22850036621094
TS0330C,2027,383.94000000000005,349.8231506347656,359.0,383.94000000000005,139.22059631347656
TS0330C,2027,373.94000000000005,339.9461669921875,369.0,373.94000000000005,140.29046630859375
TS0330C,2027,363.94000000000005,332.4970092773437,379.0,363.94000000000005,141.3306427001953
TS0330C,2027,353.94000000000005,324.3136291503906,389.0,353.94000000000005,142.3470458984375
TS0330C,2027,343.94000000000005,314.8285522460937,399.0,343.94000000000005,143.68984985351562
TS0330C,2027,333.94000000000005,304.5625915527344,409.0,333.94000000000005,145.3289337158203
TS0330C,2027,323.94000000000005,297.5685729980469,419.0,323.94000000000005,146.2860107421875
TS0330C,2027,313.94000000000005,293.4787292480469,429.0,313.94000000000005,146.98448181152344
TS0330C,2027,303.94000000000005,286.3601379394531,439.0,303.94000000000005,146.98448181152344
TS0330C,2027,293.94000000000005,268.9156188964844,449.0,293.94000000000005,146.98448181152344
TS0330C,2027,283.94000000000005,260.97418212890625,459.0,283.94000000000005,147.70872497558594
TS0330C,2027,273.94000000000005,246.5705108642578,469.0,273.94000000000005,149.315185546875
TS0330C,2028,593.94,557.568603515625,149.0,593.94,74.46017456054688
TS0330C,2028,583.94,545.7173461914062,159.0,583.94,79.30834197998047
TS0330C,2028,573.94,533.2672119140625,169.0,573.94,84.26752471923828
TS0330C,2028,563.94,519.91015625,179.0,563.94,89.75813293457031
TS0330C,2028,553.94,507.3227844238281,189.0,553.94,94.46733856201172
TS0330C,2028,543.94,495.815673828125,199.0,543.94,98.70768737792967
TS0330C,2028,533.94,485.3035583496094,209.0,533.94,103.00598907470705
TS0330C,2028,523.94,475.110595703125,219.0,523.94,106.93230438232422
TS0330C,2028,513.94,466.1885681152344,229.0,513.94,110.30631256103516
TS0330C,2028,503.94000000000005,458.1636352539063,239.0,503.94000000000005,114.1726531982422
TS0330C,2028,493.94000000000005,450.75775146484375,249.0,493.94000000000005,116.99776458740234
TS0330C,2028,483.94000000000005,443.9791564941406,259.0,483.94000000000005,119.64703369140624
TS0330C,2028,473.94000000000005,437.9775085449219,269.0,473.94000000000005,122.62378692626952
TS0330C,2028,463.94000000000005,431.6951293945313,279.0,463.94000000000005,124.88540649414062
TS0330C,2028,453.94000000000005,423.2837524414063,289.0,453.94000000000005,127.24746704101562
TS0330C,2028,443.94000000000005,412.623046875,299.0,443.94000000000005,129.6749725341797
TS0330C,2028,433.94000000000005,400.5611267089844,309.0,433.94000000000005,131.12374877929688
TS0330C,2028,423.94000000000005,386.8421020507813,319.0,423.94000000000005,132.47474670410156
TS0330C,2028,413.94000000000005,372.862060546875,329.0,413.94000000000005,134.5028839111328
TS0330C,2028,403.94000000000005,359.93902587890625,339.0,403.94000000000005,135.96266174316406
TS0330C,2028,393.94000000000005,347.5075378417969,349.0,393.94000000000005,137.22850036621094
TS0330C,2028,383.94000000000005,336.26885986328125,359.0,383.94000000000005,139.22059631347656
TS0330C,2028,373.94000000000005,326.50714111328125,369.0,373.94000000000005,140.29046630859375
TS0330C,2028,363.94000000000005,318.6856994628906,379.0,363.94000000000005,141.3306427001953
TS0330C,2028,353.94000000000005,310.9671936035156,389.0,353.94000000000005,142.3470458984375
TS0330C,2028,343.94000000000005,303.997802734375,399.0,343.94000000000005,143.68984985351562
TS0330C,2028,333.94000000000005,297.9026794433594,409.0,333.94000000000005,145.3289337158203
TS0330C,2028,323.94000000000005,293.0164489746094,419.0,323.94000000000005,146.2860107421875
TS0330C,2028,313.94000000000005,289.4469909667969,429.0,313.94000000000005,146.98448181152344
TS0330C,2028,303.94000000000005,285.9378356933594,439.0,303.94000000000005,146.98448181152344
TS0330C,2028,293.94000000000005,281.48223876953125,449.0,293.94000000000005,146.98448181152344
TS0330C,2028,283.94000000000005,278.6833801269531,459.0,283.94000000000005,147.70872497558594
TS0330C,2028,273.94000000000005,275.51708984375,469.0,273.94000000000005,149.315185546875
TS0330D,2026,543.01,494.8444213867188,153.0,543.01,76.90185546875
TS0330D,2026,533.01,494.3872985839844,163.0,533.01,82.7707748413086
TS0330D,2026,523.01,492.4438781738281,173.0,523.01,87.55040740966797
TS0330D,2026,513.01,488.68365478515625,183.0,513.01,92.59562683105467
TS0330D,2026,503.01,483.481689453125,193.0,503.01,97.26889038085938
TS0330D,2026,493.01,478.0686340332031,203.0,493.01,101.70340728759766
TS0330D,2026,483.01,472.0907897949219,213.0,483.01,105.84406280517578
TS0330D,2026,473.01,466.2039489746094,223.0,473.01,110.36576080322266
TS0330D,2026,463.01,459.5237426757813,233.0,463.01,113.51105499267578
TS0330D,2026,453.01,454.3977966308594,243.0,453.01,116.59680938720705
TS0330D,2026,443.01,449.0856628417969,253.0,443.01,119.74480438232422
TS0330D,2026,433.01,441.0427856445313,263.0,433.01,121.71876525878906
TS0330D,2026,423.01,429.3528137207031,273.0,423.01,124.5361785888672
TS0330D,2026,413.01,413.75787353515625,283.0,413.01,127.21186065673828
TS0330D,2026,403.01,393.6168823242188,293.0,403.01,128.7517547607422
TS0330D,2026,393.01,374.7211608886719,303.0,393.01,131.17483520507812
TS0330D,2026,383.01,354.6912841796875,313.0,383.01,132.49134826660156
TS0330D,2026,373.01,333.48101806640625,323.0,373.01,134.45181274414062
TS0330D,2026,363.01,314.54913330078125,333.0,363.01,135.8919219970703
TS0330D,2026,353.01,297.74835205078125,343.0,353.01,137.00491333007812
TS0330D,2026,343.01,283.4271240234375,353.0,343.01,139.06761169433594
TS0330D,2026,333.01,272.8705139160156,363.0,333.01,140.1003875732422
TS0330D,2026,323.01,263.9634704589844,373.0,323.01,141.108154296875
TS0330D,2026,313.01,256.1421203613281,383.0,313.01,142.1940460205078
TS0330D,2026,303.01,249.6905212402344,393.0,303.01,144.07130432128906
TS0330D,2026,293.01,245.6516876220703,403.0,293.01,145.03469848632812
TS0330D,2026,283.01,242.4117889404297,413.0,283.01,145.99063110351562
TS0330D,2026,273.01,239.17318725585935,423.0,273.01,147.5864715576172
