heldout,validation,train_experiments,model,seed,n_train,n_val,n_test,params,epochs,val_mae_s,dynamic_gate_mean,progress_knn5_mae_s,progress_nn_tau_gap_s,progress_nn_cosine,mae_s,rmse_s,medae_s,r2,bias_s,brier_60,auroc_60,auprc_60,brier_120,auroc_120,auprc_120,brier_180,auroc_180,auprc_180,brier_300,auroc_300,auprc_300,brier_450,auroc_450,auprc_450
TS0330D,TS0330E,TS0330A+TS0330B+TS0330C+TS0330F+TS0330G+TS0330H,cepa_net_v1,2027,209,39,32,72766,94,12.522559985518456,0.4972961246967315,29.362750000000016,29.873750000000054,0.9998857378959656,10.36344104766846,12.323537391397002,8.981241455078134,0.9821853872331776,-1.1142585372924714,0.0060835243759489,,,0.0096502223554454,,,0.0199331923154947,,,0.1029879539940738,1.0,1.0,0.1061343984500797,1.0,1.0
TS0330D,TS0330E,TS0330A+TS0330B+TS0330C+TS0330F+TS0330G+TS0330H,cepa_net_v1,2028,209,39,32,72766,92,13.6262945830822,0.4965803027153015,35.159062500000026,33.48187500000003,0.9999222755432128,11.951140480041502,15.93263251539209,7.115045776367197,0.9702230171412868,-7.79314495086669,0.0005883821735746,,,0.0008579720587059,,,0.0021917381512025,,,0.0439750786941678,1.0,1.0,0.0892101319071169,1.0,1.0
TS0330E,TS0330F,TS0330A+TS0330B+TS0330C+TS0330D+TS0330G+TS0330H,cepa_net_v1,2026,208,33,39,72766,121,3.396589681506157,0.4994403123855591,50.88702564102569,48.21435897435902,0.9998759031295776,29.473343991010665,35.582115750393896,25.366198730468795,0.9000457662151766,29.473343991010665,0.0001968371261966,,,0.0002293509744181,,,0.087875614346624,1.0,1.0,0.1097318409314702,1.0,1.0,0.0441244131633787,1.0,0.9999999999999998
TS0330E,TS0330F,TS0330A+TS0330B+TS0330C+TS0330D+TS0330G+TS0330H,cepa_net_v1,2027,208,33,39,72766,69,6.931883096694946,0.4979504942893982,62.13820512820519,61.461282051282105,0.9998120069503784,33.086930416791915,42.68848298215688,25.929858398437545,0.8561336911064817,33.086930416791915,0.0338686084149104,,,0.0575078630931963,,,0.1166170100606054,1.0,1.0,0.1523735616617942,1.0,1.0,0.15921195356738,1.0,0.9999999999999998
TS0330E,TS0330F,TS0330A+TS0330B+TS0330C+TS0330D+TS0330G+TS0330H,cepa_net_v1,2028,208,33,39,72766,78,5.058877542614937,0.498371422290802,58.99107692307698,58.60512820512825,0.9999502301216124,31.124020542242626,40.59115243171287,25.153979492187545,0.8699230271788513,30.409071623973404,0.0015959167064889,,,0.0023250289938213,,,0.0804712821546896,1.0,1.0,0.1245722958225168,1.0,1.0,0.0922886411957183,1.0,0.9999999999999998
TS0330F,TS0330G,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330H,cepa_net_v1,2026,216,31,33,72766,50,28.76361832022667,0.5036947131156921,20.43872727272728,33.2078787878788,0.9998909831047058,19.91277114405775,25.81361290048697,20.8520568847656,0.926506329671744,19.07714066938918,0.0360696368498268,,,0.0708946840188654,,,0.1658266431640003,,,0.2482194213871305,1.0,1.0,0.1787064545059222,0.8241758241758241,0.9507243163276288
TS0330F,TS0330G,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330H,cepa_net_v1,2027,216,31,33,72766,50,29.665211588144302,0.4985951483249664,16.5789090909091,24.592424242424244,0.9998520612716676,40.751162257339,50.56908983228883,40.46213378906248,0.7179522595809451,38.54436848958331,0.1639790091655514,,,0.2835756033997393,,,0.4785032658790155,,,0.4241055367109827,1.0,1.0,0.1627724021281625,1.0,1.0
TS0330F,TS0330G,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330H,cepa_net_v1,2028,216,31,33,72766,50,18.879955261945724,0.5014899969100952,26.747575757575767,33.50727272727273,0.9998714327812196,56.35909072413587,60.57360095456082,57.96793212890623,0.5953131103747384,56.35909072413587,0.0528822087603028,,,0.0899061011664858,,,0.143341294235394,,,0.2209157947349008,1.0,1.0,0.1774739077597227,0.7912087912087913,0.9494358272479796
TS0330G,TS0330H,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330F,cepa_net_v1,2026,216,33,31,72766,79,9.611385315656662,0.5004402995109558,55.9990967741936,49.86870967741939,0.9996581673622132,65.19377888341106,65.8419286493787,65.40910156250004,0.4581050539662655,-65.19377888341106,0.0059336752108552,,,0.0083088983742285,,,0.0239211637542977,,,0.1187762780626217,1.0,0.9999999999999998,0.1048022476785705,1.0,0.9999999999999998
TS0330G,TS0330H,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330F,cepa_net_v1,2027,216,33,31,72766,83,9.414636343717577,0.4987047016620636,56.58922580645165,54.13645161290326,0.9998196363449096,64.69248385521675,66.28308103776655,64.47892578125004,0.450819146017609,-64.69248385521675,0.0257700171500696,,,0.0442910623368754,,,0.0869909526196025,,,0.1367651682609404,1.0,0.9999999999999998,0.0890861140442661,1.0,0.9999999999999998
TS0330G,TS0330H,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330F,cepa_net_v1,2028,216,33,31,72766,67,8.280391618609428,0.501237690448761,69.26774193548391,66.5570967741936,0.9999189972877502,62.708236339938274,63.46232613883522,61.59651000976567,0.496566645131014,-62.708236339938274,0.0098674680342979,,,0.0156026588459109,,,0.0342720731755857,,,0.1406093183729059,1.0,0.9999999999999998,0.0797359710785933,1.0,0.9999999999999998
TS0330H,TS0330A,TS0330B+TS0330C+TS0330D+TS0330E+TS0330F+TS0330G,cepa_net_v1,2026,206,41,33,72766,119,6.5848879516124725,0.5004748702049255,91.96212121212125,90.4957575757576,0.9999014139175416,100.4237931315104,102.5289107014062,110.49208129882813,-0.1594313451783373,100.4237931315104,8.155172765806188e-05,,,9.067973124252926e-05,,,0.0807248204872301,1.0,1.0,0.2345327029795645,1.0,1.0,0.2148336613602645,1.0,1.0
TS0330H,TS0330A,TS0330B+TS0330C+TS0330D+TS0330E+TS0330F+TS0330G,cepa_net_v1,2027,206,41,33,72766,152,6.422526016831398,0.4970716536045074,84.4061212121212,86.56515151515153,0.9998957514762878,69.87107678962475,70.45442515653002,72.57154907226561,0.4525191885142915,69.87107678962475,0.0005193180477586,,,0.0008577018762354,,,0.0735220877590569,1.0,1.0,0.2058218504530134,1.0,1.0,0.1754516125910526,1.0,1.0
TS0330H,TS0330A,TS0330B+TS0330C+TS0330D+TS0330E+TS0330F+TS0330G,cepa_net_v1,2028,206,41,33,72766,111,13.700620830059052,0.4975669682025909,84.20848484848486,86.23242424242424,0.9998096227645874,38.56848240707859,42.889250762699774,42.86930908203124,0.7971153127589254,36.02549619732479,0.0003382524526661,,,0.0005021966215906,,,0.0765153391785368,1.0,1.0,0.1557498705361991,1.0,1.0,0.1422848116097852,1.0,1.0
