heldout,seed,tau_true_s,tau_pred_s,dynamic_gate,t_end_s,tau_to_event_s,max_temperature_c
TS0330A,2027,509.89,555.0804443359375,0.500487744808197,306.0,509.89,87.96247863769531
TS0330A,2027,499.89,549.0719604492188,0.5004246234893799,316.0,499.89,92.40056610107422
TS0330A,2027,489.89,542.4283447265625,0.5003679990768433,326.0,489.89,96.55750274658205
TS0330A,2027,479.89,535.3109130859375,0.5003021359443665,336.0,479.89,99.70857238769533
TS0330A,2027,469.89,527.6048583984375,0.5002354383468628,346.0,469.89,103.45777893066406
TS0330A,2027,459.89,519.3392333984375,0.5001702904701233,356.0,459.89,107.0255126953125
TS0330A,2027,449.89,510.9376831054688,0.5001118779182434,366.0,449.89,110.394775390625
TS0330A,2027,439.89,502.1614685058594,0.5000438690185547,376.0,439.89,113.17137908935548
TS0330A,2027,429.89,492.9221801757813,0.4999802112579345,386.0,429.89,116.21153259277344
TS0330A,2027,419.89,483.79681396484375,0.4999215304851532,396.0,419.89,118.47025299072266
TS0330A,2027,409.89,476.4642028808594,0.4998554587364197,406.0,409.89,121.20233917236328
TS0330A,2027,399.89,468.8252868652344,0.4997981190681457,416.0,399.89,122.81551361083984
TS0330A,2027,389.89,460.6483459472656,0.4997425973415375,426.0,389.89,125.32140350341795
TS0330A,2027,379.89,452.3736572265625,0.4996887147426605,436.0,379.89,126.7385711669922
TS0330A,2027,369.89,443.376953125,0.4996377229690552,446.0,369.89,128.1549835205078
TS0330A,2027,359.89,434.16119384765625,0.4995774924755096,456.0,359.89,130.3401641845703
TS0330A,2027,349.89,425.2269287109375,0.4995342195034027,466.0,349.89,132.08990478515625
TS0330A,2027,339.89,416.5648193359375,0.4994941651821136,476.0,339.89,133.69847106933594
TS0330A,2027,329.89,407.50390625,0.49945729970932,486.0,329.89,134.80702209472656
TS0330A,2027,319.89,397.7633666992188,0.4994212388992309,496.0,319.89,135.87831115722656
TS0330A,2027,309.89,388.6817626953125,0.4993918240070343,506.0,309.89,137.8406219482422
TS0330A,2027,299.89,380.8179321289063,0.4993539452552795,516.0,299.89,138.9396514892578
TS0330A,2027,289.89,373.12799072265625,0.4993292093276977,526.0,289.89,139.94163513183594
TS0330A,2027,279.89,365.6748962402344,0.4992924034595489,536.0,279.89,141.57028198242188
TS0330A,2027,269.89,358.96124267578125,0.499271422624588,546.0,269.89,142.0
TS0330A,2027,259.89,350.9533386230469,0.4992395043373108,556.0,259.89,142.15574645996094
TS0330A,2027,249.89,342.1382141113281,0.4992128610610962,566.0,249.89,142.84213256835938
TS0330A,2027,239.89,334.86016845703125,0.499197781085968,576.0,239.89,144.3465118408203
TS0330A,2027,229.89,329.5767822265625,0.4991816580295563,586.0,229.89,145.6323699951172
TS0330A,2027,219.89,325.3827514648437,0.4991630017757416,596.0,219.89,146.65780639648438
TS0330A,2027,209.89,320.8109741210937,0.4991393089294433,606.0,209.89,147.6956329345703
TS0330A,2027,199.89,315.69171142578125,0.4991148710250854,616.0,199.89,149.47840881347656
TS0330A,2028,599.89,579.109619140625,0.493992269039154,216.0,599.89,42.10647964477539
TS0330A,2028,589.89,580.574951171875,0.4940612912178039,226.0,589.89,47.0459098815918
TS0330A,2028,579.89,582.37158203125,0.494143933057785,236.0,579.89,51.84259796142578
TS0330A,2028,569.89,584.4376831054688,0.4942399859428406,246.0,569.89,57.67828369140625
TS0330A,2028,559.89,586.4723510742188,0.4943500161170959,256.0,559.89,62.90480041503906
TS0330A,2028,549.89,588.443603515625,0.4944722056388855,266.0,549.89,67.94219207763672
TS0330A,2028,539.89,589.6109008789062,0.494602233171463,276.0,539.89,73.72825622558594
TS0330A,2028,529.89,589.3487548828125,0.4947430491447449,286.0,529.89,78.58412170410156
TS0330A,2028,519.89,587.49072265625,0.4948863685131073,296.0,519.89,83.2309799194336
TS0330A,2028,509.89,583.888916015625,0.4950243234634399,306.0,509.89,87.96247863769531
TS0330A,2028,499.89,579.4203491210938,0.4951632916927337,316.0,499.89,92.40056610107422
TS0330A,2028,489.89,573.4400024414062,0.4952956438064575,326.0,489.89,96.55750274658205
TS0330A,2028,479.89,566.5132446289062,0.4954313039779663,336.0,479.89,99.70857238769533
TS0330A,2028,469.89,558.5452270507812,0.4955635368824005,346.0,469.89,103.45777893066406
TS0330A,2028,459.89,549.7481079101562,0.4956936240196228,356.0,459.89,107.0255126953125
TS0330A,2028,449.89,540.18603515625,0.4958168566226959,366.0,449.89,110.394775390625
TS0330A,2028,439.89,530.2951049804688,0.4959434866905212,376.0,439.89,113.17137908935548
TS0330A,2028,429.89,520.0735473632812,0.4960670471191406,386.0,429.89,116.21153259277344
TS0330A,2028,419.89,509.5779113769531,0.4961875975131988,396.0,419.89,118.47025299072266
TS0330A,2028,409.89,499.8181762695313,0.4963087439537048,406.0,409.89,121.20233917236328
TS0330A,2028,399.89,490.0588989257813,0.4964242577552795,416.0,399.89,122.81551361083984
TS0330A,2028,389.89,480.7453002929688,0.4965379536151886,426.0,389.89,125.32140350341795
TS0330A,2028,379.89,472.062255859375,0.4966496229171753,436.0,379.89,126.7385711669922
TS0330A,2028,369.89,463.3796081542969,0.4967562258243561,446.0,369.89,128.1549835205078
TS0330A,2028,359.89,454.9971008300781,0.4968700110912323,456.0,359.89,130.3401641845703
TS0330A,2028,349.89,446.4436645507813,0.4969708025455475,466.0,349.89,132.08990478515625
TS0330A,2028,339.89,438.30670166015625,0.4970688223838806,476.0,339.89,133.69847106933594
TS0330A,2028,329.89,430.1663513183594,0.4971608519554138,486.0,329.89,134.80702209472656
TS0330A,2028,319.89,422.5926208496094,0.4972495138645172,496.0,319.89,135.87831115722656
TS0330A,2028,309.89,414.7074890136719,0.4973310232162475,506.0,309.89,137.8406219482422
TS0330A,2028,299.89,408.4450378417969,0.4974169433116913,516.0,299.89,138.9396514892578
TS0330A,2028,289.89,401.7733154296875,0.4974901080131531,526.0,289.89,139.94163513183594
TS0330A,2028,279.89,395.88128662109375,0.4975704550743103,536.0,279.89,141.57028198242188
TS0330A,2028,269.89,390.3660583496094,0.497637003660202,546.0,269.89,142.0
TS0330A,2028,259.89,384.5279846191406,0.4977050721645355,556.0,259.89,142.15574645996094
TS0330A,2028,249.89,377.4288635253906,0.4977679252624511,566.0,249.89,142.84213256835938
TS0330A,2028,239.89,371.3629455566406,0.4978199005126953,576.0,239.89,144.3465118408203
TS0330A,2028,229.89,365.3878784179688,0.4978736042976379,586.0,229.89,145.6323699951172
TS0330A,2028,219.89,360.6325073242188,0.4979256987571716,596.0,219.89,146.65780639648438
TS0330A,2028,209.89,354.8600158691406,0.497980535030365,606.0,209.89,147.6956329345703
TS0330A,2028,199.89,348.6455078125,0.4980364441871643,616.0,199.89,149.47840881347656
TS0330B,2026,593.36,575.1639404296875,0.5081714391708374,203.0,593.36,72.50983428955078
TS0330B,2026,583.36,565.7861938476562,0.5082829594612122,213.0,583.36,77.21733093261719
TS0330B,2026,573.36,556.2304077148438,0.5083463788032532,223.0,573.36,81.57472229003906
TS0330B,2026,563.36,546.1819458007812,0.50837242603302,233.0,563.36,85.78389739990234
TS0330B,2026,553.36,535.94775390625,0.508362352848053,243.0,553.36,89.85619354248047
TS0330B,2026,543.36,526.2381591796875,0.5082852840423584,253.0,543.36,93.77790832519533
TS0330B,2026,533.36,516.7125244140625,0.5081735253334045,263.0,533.36,97.52116394042967
TS0330B,2026,523.36,507.2969970703125,0.5080136060714722,273.0,523.36,101.10675048828124
TS0330B,2026,513.36,498.1048583984375,0.5077890753746033,283.0,513.36,104.07594299316406
TS0330B,2026,503.36,489.0740661621094,0.5075324773788452,293.0,503.36,106.83893585205078
TS0330B,2026,493.36,480.427001953125,0.5072373747825623,303.0,493.36,110.0254135131836
TS0330B,2026,483.36,472.2734069824219,0.5068908929824829,313.0,483.36,113.06476593017578
TS0330B,2026,473.36,463.8351440429688,0.5065154433250427,323.0,473.36,116.00128936767578
TS0330B,2026,463.36,454.79437255859375,0.5061215162277222,333.0,463.36,117.81861877441406
TS0330B,2026,453.36,445.64208984375,0.5057069659233093,343.0,453.36,120.52408599853516
TS0330B,2026,443.36,436.41351318359375,0.5052782297134399,353.0,443.36,122.2579574584961
TS0330B,2026,433.36,426.5601501464844,0.5048372745513916,363.0,433.36,124.63282775878906
TS0330B,2026,423.36,417.2677612304688,0.5043922662734985,373.0,423.36,126.11109924316406
TS0330B,2026,413.36,407.6593627929688,0.5039440393447876,383.0,413.36,128.39471435546875
TS0330B,2026,403.36,398.52490234375,0.5034970045089722,393.0,403.36,129.6723175048828
TS0330B,2026,393.36,388.5442504882813,0.503059446811676,403.0,393.36,131.79086303710938
TS0330B,2026,383.36,379.0178833007813,0.5026344060897827,413.0,383.36,133.06936645507812
TS0330B,2026,373.36,367.6360168457031,0.5022037625312805,423.0,373.36,134.20310974121094
TS0330B,2026,363.36,355.82598876953125,0.5017983913421631,433.0,363.36,135.3069610595703
TS0330B,2026,353.36,343.1131591796875,0.5014023780822754,443.0,353.36,136.77394104003906
TS0330B,2026,343.36,331.0522155761719,0.5010334253311157,453.0,343.36,138.4484100341797
TS0330B,2026,333.36,321.2836608886719,0.500653862953186,463.0,333.36,139.49624633789062
TS0330B,2026,323.36,311.3436279296875,0.5003014802932739,473.0,323.36,140.504150390625
TS0330B,2026,313.36,301.549072265625,0.499958723783493,483.0,313.36,141.0
TS0330B,2026,303.36,290.43719482421875,0.499650776386261,493.0,303.36,141.19920349121094
TS0330B,2026,293.36,280.32586669921875,0.4993556439876556,503.0,293.36,141.9797821044922
TS0330B,2026,283.36,269.5454406738281,0.4990918338298797,513.0,283.36,142.94766235351562
TS0330B,2026,273.36,261.7748107910156,0.4988113939762115,523.0,273.36,145.07772827148438
TS0330B,2026,263.36,258.4234619140625,0.4985516965389251,533.0,263.36,146.0
TS0330B,2026,253.36,257.3301696777344,0.4982999563217163,543.0,253.36,146.0
TS0330B,2026,243.36,254.28846740722656,0.498076468706131,553.0,243.36,146.0
TS0330B,2026,233.36,248.39694213867188,0.4978574514389038,563.0,233.36,146.998046875
TS0330B,2026,223.36,243.4831085205078,0.4976450204849243,573.0,223.36,148.526611328125
TS0330B,2027,593.36,573.7698974609375,0.5000723004341125,203.0,593.36,72.50983428955078
TS0330B,2027,583.36,568.3136596679688,0.500047504901886,213.0,583.36,77.21733093261719
TS0330B,2027,573.36,561.6209716796875,0.5000025033950806,223.0,573.36,81.57472229003906
TS0330B,2027,563.36,554.3535766601562,0.4999469220638275,233.0,563.36,85.78389739990234
TS0330B,2027,553.36,546.3209228515625,0.4998853802680969,243.0,553.36,89.85619354248047
TS0330B,2027,543.36,537.3140258789062,0.4998047351837158,253.0,543.36,93.77790832519533
TS0330B,2027,533.36,527.3236083984375,0.499723732471466,263.0,533.36,97.52116394042967
TS0330B,2027,523.36,516.48046875,0.4996372759342193,273.0,523.36,101.10675048828124
TS0330B,2027,513.36,504.959716796875,0.4995369911193847,283.0,513.36,104.07594299316406
TS0330B,2027,503.36,493.0537109375,0.4994406700134277,293.0,503.36,106.83893585205078
TS0330B,2027,493.36,480.8421020507813,0.4993439614772796,303.0,493.36,110.0254135131836
TS0330B,2027,483.36,469.1088562011719,0.4992405772209167,313.0,483.36,113.06476593017578
TS0330B,2027,473.36,457.4954833984375,0.4991392493247986,323.0,473.36,116.00128936767578
TS0330B,2027,463.36,448.4475708007813,0.4990437924861908,333.0,463.36,117.81861877441406
TS0330B,2027,453.36,439.0598449707031,0.498950332403183,343.0,453.36,120.52408599853516
TS0330B,2027,443.36,432.2182922363281,0.498859703540802,353.0,443.36,122.2579574584961
TS0330B,2027,433.36,424.0747375488281,0.4987718462944031,363.0,433.36,124.63282775878906
TS0330B,2027,423.36,417.0724792480469,0.4986874759197235,373.0,423.36,126.11109924316406
TS0330B,2027,413.36,408.1093444824219,0.4986067116260528,383.0,413.36,128.39471435546875
TS0330B,2027,403.36,400.4878234863281,0.4985293447971344,393.0,403.36,129.6723175048828
TS0330B,2027,393.36,391.0211791992188,0.4984574913978576,403.0,393.36,131.79086303710938
TS0330B,2027,383.36,382.1506042480469,0.4983941912651062,413.0,383.36,133.06936645507812
TS0330B,2027,373.36,372.9157104492188,0.4983246624469757,423.0,373.36,134.20310974121094
TS0330B,2027,363.36,361.8039245605469,0.4982635974884033,433.0,363.36,135.3069610595703
TS0330B,2027,353.36,349.57501220703125,0.49820277094841,443.0,353.36,136.77394104003906
TS0330B,2027,343.36,338.9591979980469,0.498155266046524,453.0,343.36,138.4484100341797
TS0330B,2027,333.36,331.2292175292969,0.4980996549129486,463.0,333.36,139.49624633789062
TS0330B,2027,323.36,321.865478515625,0.4980542957782745,473.0,323.36,140.504150390625
TS0330B,2027,313.36,311.7398986816406,0.4980078041553497,483.0,313.36,141.0
TS0330B,2027,303.36,300.225830078125,0.4979691803455353,493.0,303.36,141.19920349121094
TS0330B,2027,293.36,287.8727722167969,0.4979274868965149,503.0,293.36,141.9797821044922
TS0330B,2027,283.36,276.22967529296875,0.4978962242603302,513.0,283.36,142.94766235351562
TS0330B,2027,273.36,267.6019592285156,0.4978548586368561,523.0,273.36,145.07772827148438
TS0330B,2027,263.36,265.77996826171875,0.4978270232677459,533.0,263.36,146.0
TS0330B,2027,253.36,264.6146240234375,0.4977993369102478,543.0,253.36,146.0
TS0330B,2027,243.36,258.4199523925781,0.4977734982967376,553.0,243.36,146.0
TS0330B,2027,233.36,247.46945190429688,0.4977429807186126,563.0,233.36,146.998046875
TS0330B,2027,223.36,239.3276824951172,0.4977140724658966,573.0,223.36,148.526611328125
TS0330B,2028,593.36,600.0,0.4940168559551239,203.0,593.36,72.50983428955078
TS0330B,2028,583.36,600.0,0.4943582415580749,213.0,583.36,77.21733093261719
TS0330B,2028,573.36,597.9588012695312,0.4946984946727752,223.0,573.36,81.57472229003906
TS0330B,2028,563.36,590.3126220703125,0.495039701461792,233.0,563.36,85.78389739990234
TS0330B,2028,553.36,581.1348266601562,0.4953813254833221,243.0,553.36,89.85619354248047
TS0330B,2028,543.36,570.9074096679688,0.4956977963447571,253.0,543.36,93.77790832519533
TS0330B,2028,533.36,558.7682495117188,0.4960103631019592,263.0,533.36,97.52116394042967
TS0330B,2028,523.36,546.4776000976562,0.496304452419281,273.0,523.36,101.10675048828124
TS0330B,2028,513.36,533.2072143554688,0.4965678453445434,283.0,513.36,104.07594299316406
TS0330B,2028,503.36,518.9456176757812,0.4968171119689941,293.0,503.36,106.83893585205078
TS0330B,2028,493.36,505.1015930175781,0.4970456957817077,303.0,493.36,110.0254135131836
TS0330B,2028,483.36,491.1030883789063,0.4972450733184814,313.0,483.36,113.06476593017578
TS0330B,2028,473.36,477.2784118652344,0.4974189698696136,323.0,473.36,116.00128936767578
TS0330B,2028,463.36,463.9397888183594,0.4975762963294983,333.0,463.36,117.81861877441406
TS0330B,2028,453.36,451.3484497070313,0.4977116882801056,343.0,453.36,120.52408599853516
TS0330B,2028,443.36,439.545166015625,0.4978264570236206,353.0,443.36,122.2579574584961
TS0330B,2028,433.36,428.6737060546875,0.4979227781295776,363.0,433.36,124.63282775878906
TS0330B,2028,423.36,419.0618896484375,0.4980011880397796,373.0,423.36,126.11109924316406
TS0330B,2028,413.36,410.4335632324219,0.4980656504631042,383.0,413.36,128.39471435546875
TS0330B,2028,403.36,402.7156677246094,0.498116672039032,393.0,403.36,129.6723175048828
TS0330B,2028,393.36,394.259033203125,0.4981595873832702,403.0,393.36,131.79086303710938
TS0330B,2028,383.36,385.10443115234375,0.4981993734836578,413.0,383.36,133.06936645507812
TS0330B,2028,373.36,375.4408874511719,0.4982174038887024,423.0,373.36,134.20310974121094
TS0330B,2028,363.36,366.7250671386719,0.4982315897941589,433.0,363.36,135.3069610595703
TS0330B,2028,353.36,356.6296691894531,0.4982372224330902,443.0,353.36,136.77394104003906
TS0330B,2028,343.36,346.3699645996094,0.4982526004314422,453.0,343.36,138.4484100341797
TS0330B,2028,333.36,337.26324462890625,0.4982491433620453,463.0,333.36,139.49624633789062
TS0330B,2028,323.36,327.21063232421875,0.4982525408267975,473.0,323.36,140.504150390625
TS0330B,2028,313.36,318.57061767578125,0.4982460439205169,483.0,313.36,141.0
TS0330B,2028,303.36,308.6517028808594,0.498244047164917,493.0,303.36,141.19920349121094
TS0330B,2028,293.36,300.3552551269531,0.4982310533523559,503.0,293.36,141.9797821044922
TS0330B,2028,283.36,290.484375,0.4982280433177948,513.0,283.36,142.94766235351562
TS0330B,2028,273.36,283.4273681640625,0.4982103109359741,523.0,273.36,145.07772827148438
TS0330B,2028,263.36,279.2275695800781,0.4982051849365234,533.0,263.36,146.0
TS0330B,2028,253.36,274.361572265625,0.498198539018631,543.0,253.36,146.0
TS0330B,2028,243.36,266.3392028808594,0.4981899261474609,553.0,243.36,146.0
TS0330B,2028,233.36,258.0824584960937,0.498174637556076,563.0,233.36,146.998046875
TS0330B,2028,223.36,253.85792541503903,0.4981581270694732,573.0,223.36,148.526611328125
TS0330C,2026,593.94,547.1467895507812,0.506981611251831,149.0,593.94,74.46017456054688
TS0330C,2026,583.94,542.5120239257812,0.5072411298751831,159.0,583.94,79.30834197998047
TS0330C,2026,573.94,536.851318359375,0.5074854493141174,169.0,573.94,84.26752471923828
TS0330C,2026,563.94,530.2631225585938,0.5076262354850769,179.0,563.94,89.75813293457031
TS0330C,2026,553.94,522.3348388671875,0.5077311396598816,189.0,553.94,94.46733856201172
TS0330C,2026,543.94,514.3958740234375,0.5076921582221985,199.0,543.94,98.70768737792967
TS0330C,2026,533.94,505.85888671875,0.5076413750648499,209.0,533.94,103.00598907470705
TS0330C,2026,523.94,496.37103271484375,0.5074810981750488,219.0,523.94,106.93230438232422
TS0330C,2026,513.94,486.2118225097656,0.5072962045669556,229.0,513.94,110.30631256103516
TS0330C,2026,503.94000000000005,475.7940673828125,0.5070533752441406,239.0,503.94000000000005,114.1726531982422
TS0330C,2026,493.94000000000005,464.56683349609375,0.5067402124404907,249.0,493.94000000000005,116.99776458740234
TS0330C,2026,483.94000000000005,453.206298828125,0.506428062915802,259.0,483.94000000000005,119.64703369140624
TS0330C,2026,473.94000000000005,441.5119018554688,0.5060199499130249,269.0,473.94000000000005,122.62378692626952
TS0330C,2026,463.94000000000005,429.46978759765625,0.5056403875350952,279.0,463.94000000000005,124.88540649414062
TS0330C,2026,453.94000000000005,417.43658447265625,0.5052058100700378,289.0,453.94000000000005,127.24746704101562
TS0330C,2026,443.94000000000005,405.7759399414063,0.5047568082809448,299.0,443.94000000000005,129.6749725341797
TS0330C,2026,433.94000000000005,394.90728759765625,0.5043312907218933,309.0,433.94000000000005,131.12374877929688
TS0330C,2026,423.94000000000005,384.1877746582031,0.5039103627204895,319.0,423.94000000000005,132.47474670410156
TS0330C,2026,413.94000000000005,373.7088623046875,0.503499448299408,329.0,413.94000000000005,134.5028839111328
TS0330C,2026,403.94000000000005,363.4944458007813,0.503098726272583,339.0,403.94000000000005,135.96266174316406
TS0330C,2026,393.94000000000005,354.2713623046875,0.5027153491973877,349.0,393.94000000000005,137.22850036621094
TS0330C,2026,383.94000000000005,344.66064453125,0.5023378133773804,359.0,383.94000000000005,139.22059631347656
TS0330C,2026,373.94000000000005,335.3580322265625,0.5019928216934204,369.0,373.94000000000005,140.29046630859375
TS0330C,2026,363.94000000000005,326.9086608886719,0.5016882419586182,379.0,363.94000000000005,141.3306427001953
TS0330C,2026,353.94000000000005,317.1904602050781,0.5013648271560669,389.0,353.94000000000005,142.3470458984375
TS0330C,2026,343.94000000000005,306.75848388671875,0.5010768175125122,399.0,343.94000000000005,143.68984985351562
TS0330C,2026,333.94000000000005,297.41473388671875,0.5007991790771484,409.0,333.94000000000005,145.3289337158203
TS0330C,2026,323.94000000000005,290.6180725097656,0.5005320906639099,419.0,323.94000000000005,146.2860107421875
TS0330C,2026,313.94000000000005,284.4025573730469,0.5003100633621216,429.0,313.94000000000005,146.98448181152344
TS0330C,2026,303.94000000000005,276.45733642578125,0.5001050233840942,439.0,303.94000000000005,146.98448181152344
TS0330C,2026,293.94000000000005,266.9141540527344,0.499876320362091,449.0,293.94000000000005,146.98448181152344
TS0330C,2026,283.94000000000005,258.0911560058594,0.4996986091136932,459.0,283.94000000000005,147.70872497558594
TS0330C,2026,273.94000000000005,248.7010955810547,0.4995214641094208,469.0,273.94000000000005,149.315185546875
TS0330C,2027,593.94,565.9158325195312,0.4979901313781738,149.0,593.94,74.46017456054688
TS0330C,2027,583.94,559.6316528320312,0.4978329241275787,159.0,583.94,79.30834197998047
TS0330C,2027,573.94,553.7598876953125,0.497671514749527,169.0,573.94,84.26752471923828
TS0330C,2027,563.94,548.1995849609375,0.4975124895572662,179.0,563.94,89.75813293457031
TS0330C,2027,553.94,542.7520141601562,0.4973579049110412,189.0,553.94,94.46733856201172
TS0330C,2027,543.94,537.765869140625,0.4972116351127624,199.0,543.94,98.70768737792967
TS0330C,2027,533.94,532.451904296875,0.4970744550228119,209.0,533.94,103.00598907470705
TS0330C,2027,523.94,526.6840209960938,0.4969468712806701,219.0,523.94,106.93230438232422
TS0330C,2027,513.94,520.7924194335938,0.4968299865722656,229.0,513.94,110.30631256103516
TS0330C,2027,503.94000000000005,513.830078125,0.4967226982116699,239.0,503.94000000000005,114.1726531982422
TS0330C,2027,493.94000000000005,505.1959838867188,0.4966248273849487,249.0,493.94000000000005,116.99776458740234
TS0330C,2027,483.94000000000005,496.0683288574219,0.496533066034317,259.0,483.94000000000005,119.64703369140624
TS0330C,2027,473.94000000000005,487.099609375,0.4964489936828613,269.0,473.94000000000005,122.62378692626952
TS0330C,2027,463.94000000000005,478.0632629394531,0.4963689148426056,279.0,463.94000000000005,124.88540649414062
TS0330C,2027,453.94000000000005,468.0714416503906,0.4962937235832214,289.0,453.94000000000005,127.24746704101562
TS0330C,2027,443.94000000000005,457.8409118652344,0.4962225556373596,299.0,443.94000000000005,129.6749725341797
TS0330C,2027,433.94000000000005,449.74359130859375,0.4961540699005127,309.0,433.94000000000005,131.12374877929688
TS0330C,2027,423.94000000000005,441.958251953125,0.4960895180702209,319.0,423.94000000000005,132.47474670410156
TS0330C,2027,413.94000000000005,432.2518005371094,0.4960291683673858,329.0,413.94000000000005,134.5028839111328
TS0330C,2027,403.94000000000005,422.0387878417969,0.4959737658500671,339.0,403.94000000000005,135.96266174316406
TS0330C,2027,393.94000000000005,412.7112731933594,0.4959217607975006,349.0,393.94000000000005,137.22850036621094
TS0330C,2027,383.94000000000005,402.29730224609375,0.4958752989768982,359.0,383.94000000000005,139.22059631347656
TS0330C,2027,373.94000000000005,391.6715393066406,0.4958310425281524,369.0,373.94000000000005,140.29046630859375
TS0330C,2027,363.94000000000005,381.9331970214844,0.4957888722419739,379.0,363.94000000000005,141.3306427001953
TS0330C,2027,353.94000000000005,371.0651550292969,0.4957556426525116,389.0,353.94000000000005,142.3470458984375
TS0330C,2027,343.94000000000005,357.8787841796875,0.4957233369350433,399.0,343.94000000000005,143.68984985351562
TS0330C,2027,333.94000000000005,345.2216186523437,0.495695024728775,409.0,333.94000000000005,145.3289337158203
TS0330C,2027,323.94000000000005,337.4414978027344,0.4956709146499634,419.0,323.94000000000005,146.2860107421875
